lat,lon,time,water_level,flood_level
40.04591376,-78.5289068,54000,6.82,6.0789914945321994
30.17647778,-97.5869167,54000,11.03,10.461380597014925
40.97888889,-81.78,54000,2.77,2.652727272727273
31.83013918,-100.9937215,54000,3.41,2.800597330514074
40.5497222,-80.2069444,54000,16.01,14.6175639019301
38.26590376,-85.7688518,54000,13.25,13.466071970518101
44.1305472,-122.2435889,54000,1253.43,1252.841682384006
47.5069021,-111.3141412,54000,12.16,11.083542880932555
40.63589367,-82.2393259,54000,6.77,4.740883116883117
29.4742722,-90.0066056,54000,7.23,6.809751243781095
41.76909444,-72.66755,54000,5.77,5.369859344894027
39.2161111,-84.7027778,54000,8.43,3.860072926162261
36.37444444,-75.8344444,54000,1.1,0.2361117788461538
41.96388889,-87.98388889,54000,7.76,7.376985023646873
39.02395294,-84.1499346,54000,17.46,16.908217317487267
38.01645276,-85.30773099,54000,50.18,47.54228228228228
30.07607343,-81.86371139,54000,12.52,12.22781732530751
47.90285217,-124.5454886,54000,26.68,26.660109677419353
30.2274186,-90.8995425,54000,1.26,0.919618942427171
30.2974169,-90.88370919,54000,1.35,1.2852611828279796
37.48560237,-87.1363854,54000,9.01,7.746089945574334
33.0285,-79.8541111,54000,7.94,7.598509895227008
35.93916667,-92.1141667,54000,292.83,292.44963974822554
43.98244444,-89.5480556,54000,14.44,13.52248427672956
28.72304997,-81.6847976,54000,63.04,62.321767391888265
28.59249809,-81.8225775,54000,95.05,93.3371103183315
33.6111111,-82.0286111,54000,17.36,17.30899782135076
28.67943868,-81.88452388,54000,84.52,83.52908906882591
33.21040097,-88.2886454,54000,112.23,111.09285846929302
37.73805556,-88.50138889,54000,25.3,11.58454330475909
29.8,-81.55,54000,0.72,0.410208986415883
41.9625,-78.63638889,57600,1.19,0.9970218687872763
39.58589537,-83.122687,57600,6.92,4.163070866141733
40.9647222,-78.8794444,57600,2.82,2.2737585238668268
29.43025,-91.3338889,57600,6.5,5.234419109663409
43.06566537,-124.1470479,57600,13.52,7.456693467336684
43.15794167,-124.1817944,57600,12.49,8.674925373134329
40.5497222,-80.2069444,57600,16.24,14.6175639019301
39.6206174,-83.2129682,57600,2.44,1.8005991561181436
40.3839627,-78.7194644,57600,2.29,1.1884983606557378
41.12875,-76.3034722,57600,2.25,1.862694063926941
42.77277778,-71.0830556,57600,4.19,4.02796895703199
29.9622222,-93.5105556,57600,1.85,1.7650381426202322
39.68777778,-84.2308333,57600,11.8,8.806697848456501
48.0333506,-106.0005722,57600,47.42,43.72066937708727
41.67891099,-88.000967,57600,25.53,24.98787878787879
39.5250703,-82.0709775,57600,9.69,8.382659208261618
38.84396959,-82.139589,57600,26.62,26.010291689598237
38.72913196,-82.9968686,57600,29.16,22.271854171886744
38.01645276,-85.30773099,57600,50.64,47.54228228228228
44.8875,-88.4722222,57600,93.97,93.44462755692783
29.6991111,-89.9888611,57600,2.31,1.9117031118587051
30.5574179,-86.5193954,57600,6.77,6.639012808497345
30.5910972,-88.9068417,57600,4.31,4.2235
42.74844444,-98.058,57600,31.04,30.78230860393458
30.63935956,-88.3930674,57600,11.08,7.84
33.81071,-80.8670348,57600,6.89,5.9526147760983195
33.60702778,-81.1356111,57600,9.68,8.939305019305019
33.24042765,-81.40816269,57600,7.16,6.513981481481482
34.78613889,-83.4155833,57600,0.68,0.642077922077922
36.19166667,-86.6652778,57600,26.88,23.967771513353117
28.6441623,-81.87230109,57600,88.49,88.15179578555936
38.1875,-88.9272222,57600,12.36,9.613097229482488
30.70405,-84.8632556,57600,46.28,45.234514794123726
41.9625,-78.63638889,61200,1.21,0.9970218687872763
41.80716667,-80.0632778,61200,4.53,3.4665321955003883
39.96586667,-75.2964972,61200,1.86,1.5927661016949153
41.0497845,-78.8178092,61200,2.41,2.0132167832167833
42.1781813,-123.0030974,61200,-0.06,-0.12268074735987003
42.34944444,-75.9991667,61200,2.2,1.6683865546218488
30.17647778,-97.5869167,61200,11.03,10.461380597014925
40.97888889,-81.78,61200,2.92,2.652727272727273
40.61293889,-79.71951389,61200,14.95,12.824913071474565
38.26590376,-85.7688518,61200,13.61,13.466071970518101
40.58283738,-82.9887969,61200,4.99,2.9568659265584967
45.2073611,-118.0205,61200,27.18,27.139782608695654
48.69805556,-116.3125,61200,54.61,49.208949112112386
41.2748611,-76.3778611,61200,2.81,2.619220779220779
39.68777778,-84.2308333,61200,12.02,8.806697848456501
41.39482097,-71.96062898,61200,1.3,1.1817522658610273
29.68083333,-91.4705556,61200,3.4,2.2399531707317073
38.59232159,-80.8845474,61200,6.4,3.478228782287823
42.16733889,-87.8570222,61200,7.57,7.518940864960282
39.27339134,-84.4110524,61200,4.65,1.8466449511400653
39.02395294,-84.1499346,61200,17.44,16.908217317487267
30.2754733,-90.7792616,61200,1.55,1.435874070138151
30.5429659,-91.020659,61200,27.55,27.538690476190474
35.1183333,-80.8066667,61200,2.92,2.1288613751934555
34.5858333,-80.5805556,61200,4.42,4.209272821041774
42.74844444,-98.058,61200,31.03,30.78230860393458
33.24428056,-79.9913028,61200,8.83,7.54778480142916
30.51825089,-87.4627577,61200,9.55,9.102153532608696
44.19563889,-89.4174722,61200,99.27,90.06648536895675
31.48599734,-87.9088882,61200,18.24,9.603679430906613
35.93916667,-92.1141667,61200,292.96,292.44963974822554
43.98244444,-89.5480556,61200,14.43,13.52248427672956
32.7804544,-79.923699,61200,20.92,18.12141101085393
36.23527778,-86.7125,61200,27.75,25.681083521444695
33.6111111,-82.0286111,61200,17.38,17.30899782135076
35.41007829,-86.0697088,61200,10.77,8.652252252252254
44.64416667,-72.8361111,64800,442.27,442.24145907473314
43.11502778,-76.4386111,64800,2.6,1.9809329951948744
31.27405465,-100.6309318,64800,3.04,2.8605561440677962
29.30452778,-89.597,64800,6.91,5.486418685121108
40.81780278,-79.53051389,64800,14.28,12.687726384364822
29.92105823,-95.840229,64800,152.84,102.77966608788567
40.72339156,-82.1548767,64800,7.6,5.709811010682005
43.15794167,-124.1817944,64800,11.85,8.674925373134329
42.64791667,-73.846,64800,10.15,9.04717999019127
40.58283738,-82.9887969,64800,5.2,2.9568659265584967
48.69805556,-116.3125,64800,54.61,49.208949112112386
39.98840049,-82.0804166,64800,7.15,5.588584745762712
44.40446028,-84.7911411,64800,8.61,8.369050111212873
35.40194444,-97.0988889,64800,1072.55,1071.771089548101
39.4825605,-84.0643779,64800,7.75,6.552993079584775
41.31055556,-71.8583333,64800,1.51,-0.14903589743589743
38.66315555,-80.7095413,64800,14.38,13.313145821955215
39.2206139,-84.4468864,64800,11.08,5.492417391304349
38.41341549,-82.500434,64800,30.39,28.117891050583662
40.1257222,-85.9675556,64800,7.67,5.162670537010159
48.65913889,-121.2890278,64800,29.41,28.127115384615383
30.38241445,-91.0942712,64800,6.42,6.166072404371584
30.5429659,-91.020659,64800,27.55,27.538690476190474
35.7403611,-81.8346667,64800,4.3,2.8216227871084882
35.1825,-80.82,64800,1.49,1.3567740841248306
33.20850056,-79.382558,64800,6.83,5.288294165316045
37.84559817,-87.5922359,64800,21.54,18.85359133126935
33.60702778,-81.1356111,64800,9.68,8.939305019305019
30.45494167,-81.59688889,64800,1.03,0.154058209774849
28.59249809,-81.8225775,64800,95.05,93.3371103183315
34.78613889,-83.4155833,64800,0.69,0.642077922077922
32.10014534,-87.39777319,64800,55.64,40.74428632846088
34.1615833,-84.0761111,64800,916.74,913.1579333058872
29.50858114,-81.80480679,64800,20.27,18.373381373215494
21.39416667,-157.749361,64800,7.28,4.403719220874678
22.17583333,-159.5984722,64800,1.8,1.4825046382189238
42.0817221,-79.8503286,68400,5.55,4.798638845553822
42.03630556,-78.3423611,68400,4.3,4.170213243546577
29.30452778,-89.597,68400,6.97,5.486418685121108
40.7378353,-82.36321869,68400,4.67,3.0491598023064252
42.7048333,-71.15313889,68400,12.89,11.914100573742829
45.7143083,-121.5032333,68400,75.84,75.80534949069197
41.0186959,-76.8649637,68400,5.94,4.6562746942615245
41.12875,-76.3034722,68400,2.27,1.862694063926941
42.81564687,-70.87283057,68400,2.23,0.7006660499537466
39.68777778,-84.2308333,68400,12.29,8.806697848456501
41.39482097,-71.96062898,68400,1.3,1.1817522658610273
39.82638889,-79.9208333,68400,12.36,10.962190476190477
38.66315555,-80.7095413,68400,14.47,13.313145821955215
47.90285217,-124.5454886,68400,26.67,26.660109677419353
30.2754733,-90.7792616,68400,1.44,1.435874070138151
30.30769444,-90.6087222,68400,2.09,1.9428852728018597
28.15001585,-81.4409055,68400,58.76,58.381001688238605
34.26116389,-91.6990833,68400,178.72,178.34165165165166
46.4421599,-87.8006905,68400,80.66,80.46595795319318
42.74844444,-98.058,68400,31.01,30.78230860393458
30.47466944,-87.8026444,68400,2.8,1.3371046770601338
31.3637786,-87.7649946,68400,14.06,11.527761413843887
30.45494167,-81.59688889,68400,1.49,0.154058209774849
36.23527778,-86.7125,68400,27.62,25.681083521444695
28.61610787,-81.8659118,68400,90.57,90.02719221225423
32.34963773,-81.1248324,68400,6.41,6.324399894486943
28.6441623,-81.87230109,68400,88.49,88.15179578555936
28.67943868,-81.88452388,68400,84.52,83.52908906882591
32.40569225,-87.0186007,68400,31.58,21.039129560085836
38.1875,-88.9272222,68400,12.45,9.613097229482488
30.70405,-84.8632556,68400,46.37,45.234514794123726
29.50858114,-81.80480679,68400,20.27,18.373381373215494
29.8360705,-82.7001197,68400,22.49,22.29352074966533
34.0103752,-85.9977494,68400,22.13,21.121171669299628
21.5523611,-158.0655833,68400,27.27,22.973638908327498
40.1925531,-76.7279083,72000,4.61,4.248428908091124
29.51745517,-95.178544,72000,1.79,1.1562236564805057
40.61293889,-79.71951389,72000,15.06,12.824913071474565
31.83013918,-100.9937215,72000,3.41,2.800597330514074
42.7048333,-71.15313889,72000,12.91,11.914100573742829
44.0525,-123.0827778,72000,11.29,10.981794041450776
45.2073611,-118.0205,72000,27.18,27.139782608695654
40.3839627,-78.7194644,72000,3.05,1.1884983606557378
29.4742722,-90.0066056,72000,7.85,6.809751243781095
41.2748611,-76.3778611,72000,2.84,2.619220779220779
48.0333506,-106.0005722,72000,47.39,43.72066937708727
38.84396959,-82.139589,72000,27.52,26.010291689598237
34.40701667,-96.5399306,72000,5.68,5.301195876288659
48.65913889,-121.2890278,72000,29.32,28.127115384615383
42.9035981,-91.1451296,72000,13.69,13.11562548968399
35.17027778,-80.7855556,72000,1.48,1.3300381315538607
39.8008333,-88.36388889,72000,7.76,7.603969816272967
30.51825089,-87.4627577,72000,10.0,9.102153532608696
31.3637786,-87.7649946,72000,14.19,11.527761413843887
32.7804544,-79.923699,72000,20.35,18.12141101085393
30.45494167,-81.59688889,72000,1.74,0.154058209774849
33.98555556,-88.5511111,72000,12.77,12.447949499346974
34.62925,-84.9171944,72000,5.72,2.2574736125297923
38.5364381,-89.3817481,72000,18.53,14.229854426229508
34.01398655,-85.9702488,72000,22.54,21.287917880794705
22.21072222,-159.4759444,72000,6.85,6.861731092436976
22.17583333,-159.5984722,72000,1.7,1.4825046382189238
43.09294444,-77.6808333,75600,12.26,12.186511991657978
44.64416667,-72.8361111,75600,442.29,442.24145907473314
42.03630556,-78.3423611,75600,4.4,4.170213243546577
41.38916667,-81.8355556,75600,2.3,1.81266835016835
41.0497845,-78.8178092,75600,2.54,2.0132167832167833
40.9647222,-78.8794444,75600,2.94,2.2737585238668268
40.89444444,-79.47638889,75600,11.16,10.422662983425415
29.30452778,-89.597,75600,6.93,5.486418685121108
29.43025,-91.3338889,75600,6.15,5.234419109663409
40.64728794,-80.3886754,75600,17.67,14.417030430220358
43.06566537,-124.1470479,75600,12.86,7.456693467336684
38.26590376,-85.7688518,75600,13.68,13.466071970518101
28.41278456,-81.5378509,75600,89.15,88.98923725464367
44.722,-122.251,75600,1202.69,1200.5159849056606
40.63589367,-82.2393259,75600,7.33,4.740883116883117
41.20758197,-76.7521806,75600,8.89,8.613300970873787
41.2748611,-76.3778611,75600,2.85,2.619220779220779
39.4825605,-84.0643779,75600,7.63,6.552993079584775
41.6001611,-70.4661167,75600,1.11,0.05507127429805616
39.5250703,-82.0709775,75600,12.87,8.382659208261618
39.2845023,-84.4327198,75600,8.04,3.8559377559377563
32.9586111,-93.9938889,75600,11.5,11.37468118417307
34.26116389,-91.6990833,75600,178.74,178.34165165165166
28.30806625,-81.5245174,75600,67.29,67.27430621323002
35.2675,-91.6397222,75600,13.66,12.234084701338116
40.476575,-89.8884972,75600,8.76,8.49152594783544
32.34963773,-81.1248324,75600,6.88,6.324399894486943
28.6441623,-81.87230109,75600,88.48,88.15179578555936
28.71499294,-81.8842464,75600,84.04,82.3696787709497
37.73805556,-88.50138889,75600,26.49,11.58454330475909
33.86188889,-84.0973611,75600,0.94,0.9321860465116278
29.8360705,-82.7001197,75600,22.49,22.29352074966533
40.8939083,-79.478625,79200,13.38,12.205714285714286
40.04591376,-78.5289068,79200,7.81,6.0789914945321994
30.17647778,-97.5869167,79200,11.02,10.461380597014925
40.61293889,-79.71951389,79200,15.19,12.824913071474565
40.72339156,-82.1548767,79200,8.32,5.709811010682005
44.0525,-123.0827778,79200,11.24,10.981794041450776
45.2073611,-118.0205,79200,27.18,27.139782608695654
44.7514861,-122.2833778,79200,1113.05,1110.295449033725
48.79382868,-116.381871,79200,52.17,46.98639665335615
40.3839627,-78.7194644,79200,3.53,1.1884983606557378
42.77277778,-71.0830556,79200,5.69,4.02796895703199
42.81564687,-70.87283057,79200,5.33,0.7006660499537466
44.9305688,-84.69225229,79200,3.58,2.5830978405758467
39.58339358,-84.030211,79200,9.5,3.76490145672665
39.4825605,-84.0643779,79200,7.63,6.552993079584775
29.9511111,-92.1563611,79200,6.37,5.005763187429855
38.59232159,-80.8845474,79200,8.53,3.478228782287823
39.2845023,-84.4327198,79200,7.72,3.8559377559377563
39.02395294,-84.1499346,79200,17.44,16.908217317487267
39.0435753,-84.4197764,79200,12.37,7.503891402714931
42.26652778,-89.0960278,79200,2.25,2.201794364804745
31.60416667,-92.7863889,79200,3.2,3.172747035573123
48.65913889,-121.2890278,79200,28.97,28.127115384615383
30.30130578,-89.83062149,79200,1.57,1.1632363013698628
40.11119444,-88.22988889,79200,11.63,11.457428224828144
42.74844444,-98.058,79200,30.98,30.78230860393458
28.30806625,-81.5245174,79200,67.29,67.27430621323002
33.24428056,-79.9913028,79200,9.51,7.54778480142916
44.19563889,-89.4174722,79200,99.27,90.06648536895675
38.37194444,-88.2330556,79200,20.53,13.373485991379312
28.6441623,-81.87230109,79200,88.48,88.15179578555936
39.8708333,-89.6138889,79200,27.42,24.6032651434644
21.4973611,-157.9807222,79200,17.23,14.48345350172216
21.5523611,-158.0655833,79200,27.23,22.973638908327498
39.58589537,-83.122687,82800,7.97,4.163070866141733
41.88836638,-87.6075518,82800,-1.89,-2.1463254203758657
42.1781813,-123.0030974,82800,-0.12,-0.12268074735987003
40.72339156,-82.1548767,82800,8.42,5.709811010682005
28.41278456,-81.5378509,82800,89.15,88.98923725464367
44.0525,-123.0827778,82800,11.22,10.981794041450776
48.69805556,-116.3125,82800,54.58,49.208949112112386
29.4742722,-90.0066056,82800,7.9,6.809751243781095
48.0333506,-106.0005722,82800,47.41,43.72066937708727
29.70437513,-91.3739966,82800,2.91,2.5935335195530724
33.4256647,-86.9527705,82800,1.92,1.7501225490196077
40.1257222,-85.9675556,82800,8.42,5.162670537010159
42.26652778,-89.0960278,82800,2.25,2.201794364804745
38.65870475,-85.144789,82800,20.66,13.185133531157271
32.9586111,-93.9938889,82800,11.5,11.37468118417307
32.71329444,-92.3407639,82800,40.24,39.91645216124332
36.03175654,-94.9107885,82800,5.29,4.970120218579235
36.4620288,-95.033573,82800,16.77,16.15821242019733
30.30130578,-89.83062149,82800,1.54,1.1632363013698628
46.4166052,-87.6468026,82800,38.05,37.22631837493362
39.8008333,-88.36388889,82800,7.76,7.603969816272967
34.5858333,-80.5805556,82800,4.43,4.209272821041774
44.19563889,-89.4174722,82800,99.27,90.06648536895675
38.37194444,-88.2330556,82800,20.61,13.373485991379312
35.2675,-91.6397222,82800,14.35,12.234084701338116
33.47366667,-81.2089167,82800,4.49,4.4170212765957455
33.2531111,-81.16125,82800,6.28,5.5476785714285715
28.643329,-81.87230109,82800,90.78,90.61345179825494
32.52096964,-87.8800143,82800,54.3,40.92350278736395
32.85235218,-88.1541918,82800,82.85,77.98243319268636
32.40569225,-87.0186007,82800,31.72,21.039129560085836
35.41007829,-86.0697088,82800,10.97,8.652252252252254
34.62925,-84.9171944,82800,5.49,2.2574736125297923
30.70405,-84.8632556,82800,46.29,45.234514794123726
38.1886111,-89.8888889,82800,70.24,70.64659952916557
21.4973611,-157.9807222,82800,17.23,14.48345350172216
41.42533907,-78.72697208,86400,1.31,1.0068432794199664
42.3433333,-77.34388889,86400,4.87,3.4738823529411764
41.1254972,-78.7638861,86400,3.37,2.361928953399542
41.88836638,-87.6075518,86400,2.15,-0.0025880425880426923
41.38916667,-81.8355556,86400,2.53,1.81266835016835
40.9548861,-79.5471806,86400,12.64,11.590742382271468
40.81780278,-79.53051389,86400,14.38,12.687726384364822
43.06817778,-124.1078444,86400,15.56,8.046525126606934
31.33016396,-100.6403767,86400,4.04,3.5480713533438655
40.97888889,-81.78,86400,3.08,2.652727272727273
48.905,-116.4019444,86400,49.81,45.890890269151136
43.06566537,-124.1470479,86400,12.52,7.456693467336684
41.6331643,-70.5047501,86400,28.27,28.260357142857142
29.4742722,-90.0066056,86400,7.8,6.809751243781095
39.58339358,-84.030211,86400,9.59,3.76490145672665
39.2681306,-81.5637358,86400,25.78,22.460112796577206
38.9217307,-81.0947567,86400,23.42,9.47587472406181
39.2206139,-84.4468864,86400,8.37,5.492417391304349
38.01645276,-85.30773099,86400,53.28,47.54228228228228
39.0435753,-84.4197764,86400,12.96,7.503891402714931
35.25388889,-80.6480556,86400,1.84,1.754676960585128
28.15001585,-81.4409055,86400,58.76,58.381001688238605
45.86134908,-96.5725691,86400,73.31,72.35626790227464
36.1833333,-86.8652222,86400,17.99,17.06005617977528
30.47466944,-87.8026444,86400,2.94,1.3371046770601338
33.60052778,-90.7500833,86400,10.25,9.198857894736843
31.48599734,-87.9088882,86400,19.04,9.603679430906613
31.3637786,-87.7649946,86400,14.71,11.527761413843887
33.97677778,-81.2278056,86400,3.99,3.96967032967033
47.8686089,-98.3578795,86400,47.13,40.09539345592212
28.59249809,-81.8225775,86400,95.05,93.3371103183315
28.67943868,-81.88452388,86400,84.52,83.52908906882591
37.73805556,-88.50138889,86400,26.68,11.58454330475909
