Name,Site ID,Lat,Lon,One year flood,Two year flood,Average discharge,75 percent,90 percent
"PALATLAKAHA R BELOW STRUCTURE M-5 NR OKAHUMPKA, FL",02237051,28.67943868,-81.88452388,85.36263157894737,85.73700000000001,83.52908906882591,84.48,86.12
"CATALPA CREEK AT MAYHEW, MS",02441300,33.48138889,-88.6286111,9.594736842105265,12.834,2.226984615384615,2.28,3.83
"Thomas Creek near Bennington, Nebr.",06610742,41.36477778,-96.1006111,3.5768421052631583,3.8269999999999995,2.7359438528557596,2.92,3.26
"SOUTH FORK SANGAMON RIVER BELOW ROCHESTER, IL",05576022,39.75366128,-89.5656507,25.841052631578947,28.765000000000004,9.157265397832408,11.59,17.29
"PALATLAKAHA R AT STRUCTURE M-4 NR OKAHUMPKA, FL",02237206,28.71499294,-81.8842464,83.86052631578947,84.27499999999999,82.3696787709497,84.1,84.55
ALABAMA RIVER BELOW MILLERS FERRY L&D NR CAMDEN AL,02427506,32.10014534,-87.39777319,67.1021052631579,73.994,40.74428632846088,42.22,51.733
"PALATLAKAHA R BELOW STRUCTURE M-4 NR OKAHUMPKA, FL",02237207,28.71582624,-81.8839687,81.25684210526315,81.583,79.0461291611185,79.48,82.281
"Papillion Cr at Harlan Lewis Rd nr La Platte, Nebr",06610798,41.08210556,-95.8897556,5.191052631578947,5.264,4.770948905109489,5.18,5.36
"TOMBIGBEE R BLW HEFLIN L&D NR GAINESVILLE, ALA",02447026,32.85235218,-88.1541918,103.3336842105263,108.252,77.98243319268636,78.985,86.44
BEAR CREEK AT MAJESTIC BLVD NR BAYONET POINT FL,02310360,28.33428056,-82.6847222,2.8989473684210525,3.0949999999999998,2.6667190226876096,2.66,2.69
"HAYNES CREEK BELOW BURRELL DAM AT LISBON, FL",02238001,28.8711111,-81.7844444,59.666842105263164,60.047000000000004,58.44172798066595,59.16,59.58
"Offutt Ditch (Bellevue Drain) nr Offutt AFB, Nebr.",06610685,41.11819444,-95.8787222,4.771578947368421,4.787000000000001,4.765555555555555,4.762499999999999,4.85
"Missouri River at Hwy 370 at Bellevue, Nebr.",06610670,41.1383611,-95.8797222,16.439473684210526,16.498,15.286050420168065,16.465,16.62
"Little Pony Creek at Council Bluffs, IA",06610657,41.2287833,-95.8187333,1.9110526315789471,2.0930000000000004,1.5046025515210992,1.52,1.59
"BLACK WARRIOR RIVER BELOW SELDEN DAM NR EUTAW, AL",02466031,32.7773528,-87.841402,97.0278947368421,99.08800000000001,77.31690873015873,78.41,83.65200000000002
"TOMBIGBEE RIVER BEL BEVIL L&D NR PICKENSVILLE, AL.",02444161,33.21040097,-88.2886454,128.88526315789474,131.921,111.09285846929302,110.93,114.91199999999999
"CLAPBOARD CREEK NR JACKSONVILLE, FL",02246825,30.44838056,-81.5182611,1.1936842105263157,1.7329999999999999,0.023390804597701143,0.34,0.77
"MIDDLE FORK SALINE RIVER NEAR HARRISBURG, IL",03382200,37.73805556,-88.50138889,26.594210526315788,29.752,11.58454330475909,11.015,19.38
"LAKE GOGEBIC NEAR BERGLAND, MI",04035995,46.5885582,-89.547931,3.8157894736842097,3.9850000000000003,2.36678637443887,2.91,3.21
"CAMP C AT 95TH ST NR DESOTO, KS",06892494,38.95638889,-94.9230556,4.4868421052631575,5.049,3.2972307692307696,3.32,3.5
"SHEYENNE RIVER ON GOL ROAD NEAR KINDRED, ND",05058980,46.60305556,-97.0322222,946.161052631579,948.2769999999998,940.0862380602499,941.14,946.399
"MISSOURI R AT ATCHISON, KS",06818300,39.5597222,-95.1138889,19.324736842105263,21.119999999999997,13.356361344537815,15.6575,19.153000000000002
"CHOCTAWHATCHEE RIVER NEAR GENEVA, ALABAMA",02362000,31.0412902,-85.8521574,21.613157894736847,25.666000000000004,6.112444729253445,7.237500000000001,10.899000000000006
"TOMBIGBEE RIVER NR AMORY, MS",02437000,33.98555556,-88.5511111,23.683684210526316,25.542999999999996,12.447949499346974,12.315000000000001,14.56
"OCKLAWAHA R AB MOSS BLUFF DAM AT MOSS BLUFF,FL",02238499,29.0811111,-81.8808333,58.59894736842106,58.855999999999995,57.840059531863076,58.53,58.81
ST JOHNS RIVER AT RACY PT NEAR HASTINGS FL,02245290,29.8,-81.55,1.1105263157894738,1.3400000000000003,0.410208986415883,0.69,1.15
"ILLINOIS RIVER AT MEREDOSIA, IL",05585500,39.8233801,-90.568182,21.416315789473682,24.961,8.8927216276919,12.82,17.51
"CHATTAHOOCHEE RIVER (BUFORD DAM) NR BUFORD, GA",02334401,34.1615833,-84.0761111,916.2642105263157,917.2349999999999,913.1579333058872,913.39,915.07
"CARTERS LAKE TAILRACE NEAR CARTERS, GA",02381401,34.61416667,-84.6747222,695.0305263157894,695.387,687.5873242306908,690.43,692.1
"MIDDLE FORK BIG MUDDY RIVER NEAR MACEDONIA, IL",05596300,38.0486111,-88.7602778,13.096315789473685,14.769000000000002,8.912233606557377,9.0075,10.418000000000001
"LOWER RED LAKE NR RED LAKE, MN",05074000,47.9574572,-95.2763936,75.25052631578947,75.787,74.33062095032398,74.79,75.46
ALABAMA RIVER AT SELMA AL,02423000,32.40569225,-87.0186007,40.135263157894734,44.06399999999999,21.039129560085836,21.28,26.130000000000003
"BIG MUDDY RIVER NEAR MT. VERNON, IL",05595700,38.3097222,-88.9883333,9.979473684210525,10.213,1.842116845690333,2.06,3.826999999999998
"RED RIVER (STAGE GAGE 2011) NEAR GEORGETOWN, MN",470532096490400,47.0922222,-96.8177778,872.3952631578946,873.6020000000001,870.1782,877.5725,879.239
"LK OF THE WOODS @ SPRINGSTEEL IS NR. WARROAD, MN",05140521,48.9458227,-95.3069039,60.77947368421052,61.314,59.223398994132445,59.74,60.41
"SINKING POND AT AEDC, TN",03596075,35.41007829,-86.0697088,9.465263157894736,10.281,8.652252252252254,11.47,11.63
"ALABAMA RIVER BL ROBERT F HENRY L&D NEAR BENTON,AL",02421351,32.32236057,-86.7838712,112.7021052631579,120.33100000000002,86.86712510711226,89.05,96.93900000000001
ALABAMA RIVER AT ROBERT F HENRY LOCK AND DAM,02421350,32.32513829,-86.7847045,125.80894736842104,125.98700000000004,124.84413525698828,125.21,125.39
"CASEY FORK SUBIMPOUNDMENT NEAR BONNIE, IL",05595860,38.1875,-88.9272222,12.799999999999999,12.943000000000001,9.613097229482488,11.79,12.06
"CONASAUGA RIVER AT SLOAN BRIDGE, BELOW DALTON, GA",02387010,34.62925,-84.9171944,16.179473684210528,18.854999999999997,2.2574736125297923,2.73,5.3969999999999985
"CROOKED CREEK NEAR HOFFMAN, IL",05593520,38.50694444,-89.2733333,14.851578947368422,15.398000000000001,4.734693418090319,5.14,9.98
"BIG MUDDY SUBIMPOUNDMENT NEAR WALTONVILLE, IL",05595765,38.1761111,-89.0063889,12.94578947368421,13.128,9.438526219432458,11.735,11.97
"LAKE OF THE WOODS AT WARROAD, MN",05140520,48.9041545,-95.3160708,60.79842105263157,61.293000000000006,59.186453844107476,59.72,60.373
"KASKASKIA RIVER NEAR POSEY, IL",05593020,38.5364381,-89.3817481,24.271052631578947,24.811,14.229854426229508,18.52,22.806000000000004
EKLUTNA LK NR PALMER AK,15278000,61.4102917,-149.1244357,866.7747368421051,869.5110000000001,849.7801980064654,860.8625,866.044
FISH C BL SOLO C NR CHATANIKA AK,15502000,65.00930348,-147.2007725,24.869473684210526,25.195,24.1037366255144,24.96,25.05
"APALACHICOLA RIVER BL WOODRUFF DAM, NR SNEADS, FL",02357700,30.70405,-84.8632556,60.741052631578945,64.465,45.234514794123726,47.71,54.19
"LOST CREEK NEAR CRAWFORDVILLE, FL",02327038,30.16091667,-84.3814444,10.094736842105263,10.816,8.898960244648318,9.31,9.565000000000001
"OCKLAWAHA R AB RODMAN DAM NR ORANGE SPRINGS,FLA.",02243959,29.50858114,-81.80480679,20.37421052631579,20.509999999999998,18.373381373215494,19.69,19.94
SUWANNEE RIVER AT FOWLERS BLUFF,02323590,29.39662667,-83.027625,3.525263157894737,4.114,1.8877808435159638,2.36,3.13
"OHIO RIVER AT PADUCAH, KY",03611000,37.0895004,-88.594492,37.58157894736843,43.834,23.649716652136007,31.3325,38.335000000000015
"SUWANNEE RIVER AT MANATEE SPRINGS NR OLD TOWN, FL",02323567,29.4886111,-82.9805556,5.1978947368421045,5.8420000000000005,2.8839481037924153,3.44,5.11
"GARNER CREEK NEAR SNELLVILLE, GA",02207000,33.86188889,-84.0973611,1.3036842105263156,1.539,0.9321860465116278,1.03,1.176
"ILLINOIS RIVER AT HARDIN, IL",05587060,39.1603259,-90.6153994,31.246315789473687,33.989999999999995,22.221384151141436,23.47,27.549000000000007
GINNIE SPRING NR HIGH SPRINGS FLA,02322400,29.8360705,-82.7001197,22.783157894736846,23.214999999999996,22.29352074966533,22.4,23.47
"ETOWAH RIVER ALLATOONA DAM TW, ABV CARTERSVILLE,GA",02393501,34.1636111,-84.7281944,693.9463157894737,694.93,690.9241435327987,691.23,692.298
"FENHOLLOWAY RIVER AT FOLEY, FLA.",02324500,30.06549165,-83.5579246,13.231578947368423,13.594999999999999,11.131410171291993,11.68,12.76
"SANTA FE RIVER AB ICHETUCKNEE RIVER NR HILDRETH,FL",02322703,29.9325,-82.7991667,15.535789473684211,18.124000000000002,11.715148597739638,13.82,17.954000000000004
"FLINT R AT OSCAR PATTERSON ROAD NR HAZEL GREEN, AL",03574768,34.88064458,-86.48054629,6.302631578947368,8.097,2.7191398783666374,2.95,3.84
"LINE CREEK ON MACON COUNTY RD, NR CECIL, AL",02419790,32.30277778,-85.9544444,12.444210526315791,14.030000000000001,6.78030303030303,7.23,12.62
TALLAPOOSA RIVER AT MILSTEAD AL,02419500,32.44902654,-85.897458,25.761578947368424,31.733000000000004,5.686205874427379,7.13,13.33
"KASKASKIA RIVER NEAR RED BUD, IL",05595240,38.1886111,-89.8888889,82.94684210526316,87.79400000000001,70.64659952916557,70.01,76.05
"CHATTAHOOCHEE R BELOW WFG DAM AB FT. GAINES, GA",02343241,31.6251111,-85.0641944,122.60684210526314,128.033,105.17319675456389,105.63,109.49
COOSA RIVER AT GASTON STEAM PLANT NR WILSONVILLE,02407526,33.24122519,-86.4583132,15.692105263157897,16.296,13.597872086864408,13.71,13.96
COOSA RIVER AT LEESBURG AL,02399500,34.1767623,-85.7538552,563.9094736842104,564.633,562.2551724137932,563.75,563.84
COOSA RIVER AT GADSDEN AL,02400500,34.0103752,-85.9977494,23.27368421052632,23.831,21.121171669299628,21.62,21.87
"COOSA RIVER NR SOUTHSIDE, ALA",02401330,33.9431535,-86.02608309,4.763684210526316,4.878,4.324537037037037,4.8125,4.99
"COOSA RIVER AT GADSDEN STEAM PLANT NR GADSDEN, AL",02400496,34.01398655,-85.9702488,23.95947368421053,24.673000000000002,21.287917880794705,21.73,22.1
"CHATTAHOOCHEE RIVER BELOW WEST POINT DAM, GA",02339402,32.91819444,-85.1878611,566.471052631579,568.0830000000001,559.7301695941853,560.31,562.2280000000001
"Kawainui Marsh nr levee sta 15+00, Oahu, HI",16264600,21.39416667,-157.749361,5.706315789473684,5.998,4.403719220874678,4.86,5.23
"Ku Tree Reservoir near Wahiawa, Oahu, HI",16208400,21.4973611,-157.9807222,16.405789473684212,17.168,14.48345350172216,17.22,17.23
"Upper Helemano Reservoir near Wahiawa, Oahu, HI",213133158014201,21.52591667,-158.0284167,45.16105263157895,45.93,40.733940740740735,44.66,45.18
"Helemano 11 Reservoir, Oahu, HI",213407158033201,21.5686111,-158.0588889,18.811578947368417,19.924,17.642277657266806,17.57,17.57
"Helemano 16 Reservoir, Oahu, HI",213259158035101,21.54963889,-158.0641944,4.705789473684209,5.427,3.2346352819451636,3.1,3.1
"Helemano 6 Reservoir, Oahu, HI",213308158035601,21.5523611,-158.0655833,25.547894736842103,26.137999999999998,22.973638908327498,23.64,24.22
"Opaeula Str at Joseph Leong Hwy, Haleiwa, Oahu, HI",16350100,21.5804611,-158.1026028,0.5610526315789474,0.937,-0.12568791946308724,-0.03,0.09
"Helemano Str at Joseph Leong Hwy, Haleiwa, Oahu,HI",16343100,21.57868889,-158.1027944,0.9842105263157896,1.384,-0.028554879814653936,0.12,0.29
"Kemoo 5 Reservoir, Oahu, HI",213320158061401,21.55547222,-158.1039167,19.190000000000005,19.586000000000002,17.468802242609584,18.54,19.48
"Upper Kapahi Reservoir near Kapaa, Kauai, HI",220541159215901,22.09477778,-159.3663333,332.7794736842105,333.36199999999997,332.4316315789474,332.14,332.14
"Ka Loko Reservoir near Kilauea, Kauai, HI",16094150,22.17897222,-159.3790556,21.16631578947368,21.608,19.570646004480956,20.21,20.74
"Puu Ka Ele Reservoir near Kilauea, Kauai, HI",16094600,22.18583333,-159.3998333,409.24210526315784,409.22499999999997,408.37742084942084,411.42,412.22
"Hanalei Riv at Hwy 56 Bridge nr Hanalei, Kauai, HI",16104200,22.21072222,-159.4759444,7.218421052631579,7.407000000000001,6.861731092436976,6.84,6.91
"Alexander Reservoir near Kalaheo, Kauai, HI",16051500,21.95638889,-159.5257778,86.64947368421052,91.834,71.3102528862012,91.535,98.03
"Hanakapiai Stream abv Hanakapiai Falls, Kauai, HI",16114800,22.17583333,-159.5984722,2.21,2.443,1.4825046382189238,1.56,1.93
