lat,lon,time,water_level,flood_level
31.6251111,-85.0641944,5646,112.87,109.49
33.24122519,-86.4583132,5646,14.3,13.96
34.0103752,-85.9977494,5646,22.31,21.87
34.01398655,-85.9702488,5646,22.66,22.1
32.91819444,-85.1878611,5646,565.34,562.2280000000001
21.39416667,-157.749361,5646,5.57,5.23
21.4973611,-157.9807222,5646,17.23,17.23
22.17583333,-159.5984722,5646,4.61,1.93
41.81694444,-87.75388889,10226,-1.95,-2.03
29.0491611,-95.4775222,10226,12.65,12.712000000000002
39.96586667,-75.2964972,10226,1.96,1.71
41.88836638,-87.6075518,10226,0.81,2.2460000000000035
29.30452778,-89.597,10226,6.06,6.03
29.43025,-91.3338889,10226,5.87,5.79
29.7230092,-95.7671718,10226,91.79,90.13
42.42888889,-124.4122222,10226,7.54,4.98
30.17647778,-97.5869167,10226,11.75,10.8
29.92105823,-95.840229,10226,160.6,154.33
40.72339156,-82.1548767,10226,8.16,8.76
30.38349444,-97.6020611,10226,6.76,6.12
30.51290556,-97.6864361,10226,4.74,4.54
45.2073611,-118.0205,10226,27.48,27.17
44.722,-122.251,10226,1202.53,1202.131
30.46938889,-97.4634722,10226,8.08,7.346000000000001
41.12875,-76.3034722,10226,2.4,2.1840000000000006
36.01938889,-78.8947778,10226,0.69,0.64
47.9127333,-122.1064583,10226,16.44,15.56
42.81564687,-70.87283057,10226,3.97,1.109000000000001
28.68878333,-81.3961583,10226,26.67,26.71
42.0497222,-70.1822222,10226,4.5,0.59
44.9305688,-84.69225229,10226,3.57,3.7
30.35852615,-91.1081603,10226,9.96,8.29
39.7284397,-79.9109193,10226,10.08,9.84
41.39482097,-71.96062898,10226,1.98,1.94
41.6001611,-70.4661167,10226,0.65,0.53
33.88841667,-84.1828056,10226,4.3,4.013
30.07,-92.8788611,10226,11.91,9.65
29.9511111,-92.1563611,10226,5.96,5.88
41.67891099,-88.000967,10226,25.83,25.288999999999998
30.14186928,-92.0756783,10226,6.36,4.7
30.72666667,-93.095,10226,7.25,6.8
31.39629597,-94.1510289,10226,12.92,6.61
30.07075759,-91.8290058,10226,8.97,6.34
30.2174229,-91.9928975,10226,10.87,8.68
31.86017169,-94.8232697,10226,16.05,11.48
33.4256647,-86.9527705,10226,3.34,2.33
31.30316389,-93.8443472,10226,191.66,181.864
30.219367,-91.955952,10226,8.86,6.75
30.36825387,-91.9876184,10226,16.05,11.426999999999998
35.9823333,-78.8245,10226,2.13,1.96
36.05941667,-78.9780833,10226,3.34,3.23
27.0964472,-81.0091722,10226,19.88,19.79
31.8604403,-93.2062789,10226,21.94,20.8
48.2112101,-122.337374,10226,9.29,9.08
35.91538889,-78.8935278,10226,2.03,1.49
30.56602634,-91.8315047,10226,17.44,16.09
31.60416667,-92.7863889,10226,4.29,3.61
30.41746058,-81.69648758,10226,1.58,0.73
32.51681896,-93.9724054,10226,10.38,7.58
33.5928611,-82.1232222,10226,18.2,16.56
31.99878889,-93.2132667,10226,46.33,45.57
30.32138889,-91.0209444,10226,9.15,5.99
35.9419972,-79.0490333,10226,4.49,4.306
30.32125,-91.0207222,10226,6.73,6.36
31.87333333,-92.9663889,10226,11.67,11.06
30.323527,-91.0181576,10226,5.7,5.3149999999999995
48.7184462,-122.2143253,10226,9.34,10.488
32.5125,-93.7983333,10226,172.94,171.2
30.38241445,-91.0942712,10226,9.54,9.47
32.26444444,-93.4311111,10226,22.36,18.9
32.43904276,-93.627121,10226,18.13,12.561000000000002
32.3626553,-93.5029523,10226,27.64,24.078000000000003
32.6459805,-93.8779585,10226,25.2,22.2
32.32833333,-93.4311111,10226,13.14,11.95
30.41796914,-91.0914935,10226,15.1,14.67
32.56138889,-93.6461111,10226,12.94,7.938000000000002
32.5697222,-93.6347222,10226,20.99,18.6
32.6520916,-93.6698995,10226,11.32,10.07
32.9586111,-93.9938889,10226,13.64,12.29
30.2974169,-90.88370919,10226,4.72,2.32
30.34047129,-90.9173216,10226,8.85,3.9640000000000053
33.38444444,-94.4980556,10226,13.85,7.07
34.0475,-94.4127778,10226,7.25,7.163000000000002
32.59759468,-93.3320309,10226,18.07,11.86
32.9051392,-93.4829512,10226,18.48,13.938000000000011
30.2754733,-90.7792616,10226,3.0,2.38
30.3326939,-90.8520419,10226,6.07,2.85
32.2071015,-92.8015434,10226,13.99,10.89
32.74083333,-92.9030556,10226,10.98,10.02
31.7932239,-92.3618064,10226,36.53,31.692
30.55827126,-91.0982722,10226,4.91,4.039000000000006
32.10916667,-92.3211111,10226,10.41,7.843999999999999
30.50574466,-91.0401038,10226,28.41,24.77
32.71329444,-92.3407639,10226,42.15,41.24
30.5429659,-91.020659,10226,28.81,28.54
30.56102103,-91.0209368,10226,3.91,2.73
30.58768705,-91.0248259,10226,63.5,62.86
32.3973687,-91.9945763,10226,58.81,55.956
30.6436856,-91.0074645,10226,26.68,24.384000000000004
30.6707406,-90.9601024,10226,77.03,74.509
34.8662583,-79.878925,10226,7.77,7.718000000000002
30.73629484,-90.84176699,10226,22.09,20.71
30.44369444,-90.3345833,10226,14.39,10.18
32.45777778,-91.4761111,10226,18.64,11.806000000000004
30.72907467,-90.48425869,10226,8.14,7.08
32.38819964,-91.3348363,10226,18.84,15.71
30.4941111,-90.1702222,10226,15.85,13.226999999999999
30.47638889,-90.0894444,10226,2.51,2.37
35.25388889,-80.6480556,10226,2.52,1.96
30.49963635,-90.0845216,10226,6.28,5.73
30.93768029,-90.4903728,10226,5.71,4.49
32.9847222,-91.6986111,10226,20.95,20.76
30.29788889,-89.7022306,10226,6.93,6.59
33.83388889,-79.2519444,10226,14.65,21.21
34.79777778,-92.8455556,10226,40.27,40.21
32.9931799,-91.2626119,10226,18.12,13.163000000000002
30.4625,-89.695,10226,24.42,18.301000000000002
30.70583333,-89.8463889,10226,62.59,61.98
35.25027778,-80.8083333,10226,1.91,1.2890000000000055
35.2108333,-80.8008333,10226,2.97,1.43
30.44333889,-81.6682,10226,1.85,1.16
35.2061111,-80.8058333,10226,3.55,1.46
35.17027778,-80.7855556,10226,2.59,1.61
32.34769444,-90.1707222,10226,8.24,6.86
35.1825,-80.82,10226,2.82,1.73
34.26116389,-91.6990833,10226,180.32,180.014
35.17916667,-80.84638889,10226,2.63,1.48
35.1183333,-80.8066667,10226,5.65,2.87
35.1397222,-80.9111111,10226,3.54,1.76
34.5822222,-80.4569444,10226,5.77,4.99
32.33153417,-90.1292532,10226,30.54,23.457000000000004
34.5512656,-80.5464611,10226,10.18,5.979000000000001
33.20850056,-79.382558,10226,7.67,6.56
31.34925,-89.306,10226,15.9,11.152000000000003
34.5858333,-80.5805556,10226,8.26,4.56
34.2133611,-91.6116111,10226,177.64,177.426
42.74844444,-98.058,10226,32.81,32.38
34.25159444,-91.6357028,10226,179.85,179.804
28.30806625,-81.5245174,10226,67.7,67.61
33.1840565,-79.4058929,10226,11.32,9.97
32.39777778,-90.0647222,10226,270.44,266.05
30.63935956,-88.3930674,10226,12.38,11.125
32.38805556,-89.9552778,10226,298.87,297.29
30.47466944,-87.8026444,10226,2.28,1.9759999999999995
34.3594833,-91.6797722,10226,183.68,183.684
33.60052778,-90.7500833,10226,14.78,11.682000000000002
33.0285,-79.8541111,10226,8.94,8.36
33.24428056,-79.9913028,10226,9.96,8.26
34.01293324,-80.982035,10226,2.0,0.92
32.59416667,-89.8405556,10226,300.01,298.12
44.19563889,-89.4174722,10226,97.99,98.47
31.9661111,-89.115,10226,18.0,12.39
34.75527778,-81.9272222,10226,7.81,7.77
33.9875,-81.0275,10226,2.11,1.2660000000000036
31.48599734,-87.9088882,10226,25.49,23.7
33.97677778,-81.2278056,10226,4.44,4.35
47.8686089,-98.3578795,10226,49.33,52.49
35.14166667,-82.4086111,10226,30.14,30.25
34.8561111,-82.2683333,10226,840.24,839.64
32.7804544,-79.923699,10226,21.08,18.83
33.60702778,-81.1356111,10226,9.82,9.53
32.13014697,-88.0411267,10226,50.07,46.800000000000026
33.47366667,-81.2089167,10226,5.43,4.677
34.99613889,-82.8278333,10226,2.44,2.36
30.45494167,-81.59688889,10226,1.71,0.9
33.2531111,-81.16125,10226,6.51,5.886
34.20169444,-82.0462778,10226,6.93,4.824
33.24042765,-81.40816269,10226,7.4,6.944999999999999
33.6111111,-82.0286111,10226,19.58,19.516000000000002
34.78613889,-83.4155833,10226,0.86,0.8740000000000003
28.67888315,-81.8845239,10226,88.68,89.0
32.52096964,-87.8800143,10226,64.05,56.87
46.2527262,-89.4520913,10226,4.1,4.09
32.10070089,-87.3991621,10226,80.42,80.35
28.67943868,-81.88452388,10226,85.59,86.12
28.71499294,-81.8842464,10226,84.39,84.55
32.10014534,-87.39777319,10226,59.21,51.733
41.08210556,-95.8897556,10226,10.18,5.36
32.85235218,-88.1541918,10226,98.24,86.44
41.11819444,-95.8787222,10226,953.48,4.85
32.7773528,-87.841402,10226,88.41,83.65200000000002
33.21040097,-88.2886454,10226,123.62,114.91199999999999
30.44838056,-81.5182611,10226,2.14,0.77
31.0412902,-85.8521574,10226,15.04,10.899000000000006
33.98555556,-88.5511111,10226,20.88,14.56
29.0811111,-81.8808333,10226,58.95,58.81
34.1615833,-84.0761111,10226,920.59,915.07
32.40569225,-87.0186007,10226,30.65,26.130000000000003
35.41007829,-86.0697088,10226,10.61,11.63
32.32236057,-86.7838712,10226,102.26,96.93900000000001
34.62925,-84.9171944,10226,9.13,5.3969999999999985
30.70405,-84.8632556,10226,55.49,54.19
33.86188889,-84.0973611,10226,1.75,1.176
34.1636111,-84.7281944,10226,692.59,692.298
32.44902654,-85.897458,10226,15.98,13.33
31.6251111,-85.0641944,10226,112.87,109.49
33.24122519,-86.4583132,10226,14.3,13.96
34.0103752,-85.9977494,10226,22.39,21.87
34.01398655,-85.9702488,10226,22.75,22.1
32.91819444,-85.1878611,10226,565.34,562.2280000000001
21.39416667,-157.749361,10226,5.57,5.23
21.4973611,-157.9807222,10226,17.23,17.23
22.17583333,-159.5984722,10226,4.61,1.93
41.81694444,-87.75388889,14375,-1.95,-2.03
29.0491611,-95.4775222,14375,12.65,12.712000000000002
39.96586667,-75.2964972,14375,1.95,1.71
41.88836638,-87.6075518,14375,0.81,2.2460000000000035
29.43025,-91.3338889,14375,5.87,5.79
29.7230092,-95.7671718,14375,91.76,90.13
42.42888889,-124.4122222,14375,7.54,4.98
30.17647778,-97.5869167,14375,11.73,10.8
29.92105823,-95.840229,14375,160.58,154.33
40.72339156,-82.1548767,14375,8.16,8.76
30.38349444,-97.6020611,14375,6.74,6.12
30.51290556,-97.6864361,14375,4.73,4.54
45.2073611,-118.0205,14375,27.48,27.17
44.722,-122.251,14375,1202.53,1202.131
30.46938889,-97.4634722,14375,8.08,7.346000000000001
41.12875,-76.3034722,14375,2.39,2.1840000000000006
36.01938889,-78.8947778,14375,0.69,0.64
47.9127333,-122.1064583,14375,16.44,15.56
42.81564687,-70.87283057,14375,3.97,1.109000000000001
28.68878333,-81.3961583,14375,26.67,26.71
42.0497222,-70.1822222,14375,4.5,0.59
44.9305688,-84.69225229,14375,3.57,3.7
30.35852615,-91.1081603,14375,9.93,8.29
39.7284397,-79.9109193,14375,10.08,9.84
41.39482097,-71.96062898,14375,1.97,1.94
41.6001611,-70.4661167,14375,0.65,0.53
33.88841667,-84.1828056,14375,4.22,4.013
30.07,-92.8788611,14375,11.9,9.65
29.9511111,-92.1563611,14375,5.96,5.88
41.67891099,-88.000967,14375,25.84,25.288999999999998
30.14186928,-92.0756783,14375,6.36,4.7
30.72666667,-93.095,14375,7.25,6.8
31.39629597,-94.1510289,14375,12.92,6.61
30.07075759,-91.8290058,14375,8.97,6.34
30.2174229,-91.9928975,14375,10.87,8.68
31.86017169,-94.8232697,14375,16.05,11.48
33.4256647,-86.9527705,14375,3.27,2.33
31.30316389,-93.8443472,14375,191.66,181.864
30.219367,-91.955952,14375,8.86,6.75
30.36825387,-91.9876184,14375,16.05,11.426999999999998
35.9823333,-78.8245,14375,2.13,1.96
36.05941667,-78.9780833,14375,3.34,3.23
27.0964472,-81.0091722,14375,19.88,19.79
31.8604403,-93.2062789,14375,21.97,20.8
48.2112101,-122.337374,14375,9.29,9.08
35.91538889,-78.8935278,14375,2.03,1.49
30.56602634,-91.8315047,14375,17.44,16.09
31.60416667,-92.7863889,14375,4.31,3.61
30.41746058,-81.69648758,14375,1.58,0.73
32.51681896,-93.9724054,14375,10.38,7.58
33.5928611,-82.1232222,14375,18.2,16.56
31.99878889,-93.2132667,14375,46.33,45.57
30.32138889,-91.0209444,14375,9.15,5.99
35.9419972,-79.0490333,14375,4.49,4.306
30.32125,-91.0207222,14375,6.74,6.36
31.87333333,-92.9663889,14375,11.7,11.06
30.323527,-91.0181576,14375,5.7,5.3149999999999995
48.7184462,-122.2143253,14375,9.34,10.488
32.5125,-93.7983333,14375,172.94,171.2
30.38241445,-91.0942712,14375,9.51,9.47
32.26444444,-93.4311111,14375,22.39,18.9
32.43904276,-93.627121,14375,18.12,12.561000000000002
32.3626553,-93.5029523,14375,27.64,24.078000000000003
32.6459805,-93.8779585,14375,25.2,22.2
32.32833333,-93.4311111,14375,13.14,11.95
30.41796914,-91.0914935,14375,15.1,14.67
32.56138889,-93.6461111,14375,12.82,7.938000000000002
32.5697222,-93.6347222,14375,21.01,18.6
32.6520916,-93.6698995,14375,11.32,10.07
32.9586111,-93.9938889,14375,13.64,12.29
30.2974169,-90.88370919,14375,4.78,2.32
30.34047129,-90.9173216,14375,8.81,3.9640000000000053
33.38444444,-94.4980556,14375,13.83,7.07
34.0475,-94.4127778,14375,7.25,7.163000000000002
32.59759468,-93.3320309,14375,18.1,11.86
32.9051392,-93.4829512,14375,18.49,13.938000000000011
30.2754733,-90.7792616,14375,2.99,2.38
30.3326939,-90.8520419,14375,6.05,2.85
32.2071015,-92.8015434,14375,13.99,10.89
32.74083333,-92.9030556,14375,10.98,10.02
31.7932239,-92.3618064,14375,36.56,31.692
30.55827126,-91.0982722,14375,4.91,4.039000000000006
32.10916667,-92.3211111,14375,10.41,7.843999999999999
30.50574466,-91.0401038,14375,28.4,24.77
32.71329444,-92.3407639,14375,42.16,41.24
30.5429659,-91.020659,14375,28.81,28.54
30.56102103,-91.0209368,14375,3.91,2.73
30.58768705,-91.0248259,14375,63.49,62.86
32.3973687,-91.9945763,14375,58.82,55.956
30.6436856,-91.0074645,14375,26.68,24.384000000000004
30.6707406,-90.9601024,14375,77.03,74.509
34.8662583,-79.878925,14375,7.77,7.718000000000002
30.73629484,-90.84176699,14375,22.11,20.71
30.44369444,-90.3345833,14375,14.37,10.18
32.45777778,-91.4761111,14375,18.67,11.806000000000004
30.72907467,-90.48425869,14375,8.14,7.08
32.38819964,-91.3348363,14375,18.84,15.71
30.4941111,-90.1702222,14375,15.65,13.226999999999999
30.47638889,-90.0894444,14375,2.51,2.37
35.25388889,-80.6480556,14375,2.52,1.96
30.49963635,-90.0845216,14375,6.27,5.73
30.93768029,-90.4903728,14375,5.71,4.49
32.9847222,-91.6986111,14375,20.95,20.76
30.29788889,-89.7022306,14375,6.93,6.59
33.83388889,-79.2519444,14375,14.66,21.21
34.79777778,-92.8455556,14375,40.27,40.21
32.9931799,-91.2626119,14375,18.12,13.163000000000002
30.4625,-89.695,14375,24.39,18.301000000000002
30.70583333,-89.8463889,14375,62.59,61.98
35.25027778,-80.8083333,14375,1.91,1.2890000000000055
35.2108333,-80.8008333,14375,2.97,1.43
30.44333889,-81.6682,14375,1.85,1.16
35.2061111,-80.8058333,14375,3.55,1.46
35.17027778,-80.7855556,14375,2.56,1.61
32.34769444,-90.1707222,14375,8.1,6.86
35.1825,-80.82,14375,2.82,1.73
34.26116389,-91.6990833,14375,180.32,180.014
35.17916667,-80.84638889,14375,2.63,1.48
35.1183333,-80.8066667,14375,5.65,2.87
35.1397222,-80.9111111,14375,3.54,1.76
34.5822222,-80.4569444,14375,5.77,4.99
32.33153417,-90.1292532,14375,30.54,23.457000000000004
34.5512656,-80.5464611,14375,10.18,5.979000000000001
33.20850056,-79.382558,14375,7.67,6.56
31.34925,-89.306,14375,15.9,11.152000000000003
34.5858333,-80.5805556,14375,8.26,4.56
34.2133611,-91.6116111,14375,177.65,177.426
42.74844444,-98.058,14375,32.81,32.38
34.25159444,-91.6357028,14375,179.86,179.804
28.30806625,-81.5245174,14375,67.7,67.61
33.1840565,-79.4058929,14375,11.32,9.97
32.39777778,-90.0647222,14375,270.49,266.05
30.63935956,-88.3930674,14375,12.41,11.125
32.38805556,-89.9552778,14375,298.91,297.29
30.47466944,-87.8026444,14375,2.17,1.9759999999999995
34.3594833,-91.6797722,14375,183.68,183.684
33.60052778,-90.7500833,14375,14.78,11.682000000000002
33.0285,-79.8541111,14375,8.94,8.36
33.24428056,-79.9913028,14375,9.96,8.26
34.01293324,-80.982035,14375,2.0,0.92
32.59416667,-89.8405556,14375,300.06,298.12
44.19563889,-89.4174722,14375,97.99,98.47
31.9661111,-89.115,14375,18.0,12.39
34.75527778,-81.9272222,14375,7.81,7.77
33.9875,-81.0275,14375,2.11,1.2660000000000036
31.48599734,-87.9088882,14375,25.54,23.7
33.97677778,-81.2278056,14375,4.44,4.35
47.8686089,-98.3578795,14375,49.33,52.49
35.14166667,-82.4086111,14375,30.14,30.25
34.8561111,-82.2683333,14375,840.24,839.64
32.7804544,-79.923699,14375,21.08,18.83
33.60702778,-81.1356111,14375,9.82,9.53
32.13014697,-88.0411267,14375,50.21,46.800000000000026
33.47366667,-81.2089167,14375,5.43,4.677
34.99613889,-82.8278333,14375,2.44,2.36
30.45494167,-81.59688889,14375,1.71,0.9
33.2531111,-81.16125,14375,6.52,5.886
34.20169444,-82.0462778,14375,6.93,4.824
33.24042765,-81.40816269,14375,7.41,6.944999999999999
33.6111111,-82.0286111,14375,19.58,19.516000000000002
32.34963773,-81.1248324,14375,10.57,10.549000000000007
34.78613889,-83.4155833,14375,0.86,0.8740000000000003
28.67888315,-81.8845239,14375,88.68,89.0
32.52096964,-87.8800143,14375,64.25,56.87
46.2527262,-89.4520913,14375,4.1,4.09
32.10070089,-87.3991621,14375,80.43,80.35
28.67943868,-81.88452388,14375,85.59,86.12
28.71499294,-81.8842464,14375,84.39,84.55
32.10014534,-87.39777319,14375,59.21,51.733
41.08210556,-95.8897556,14375,10.19,5.36
32.85235218,-88.1541918,14375,98.42,86.44
41.11819444,-95.8787222,14375,953.48,4.85
32.7773528,-87.841402,14375,88.6,83.65200000000002
33.21040097,-88.2886454,14375,123.85,114.91199999999999
30.44838056,-81.5182611,14375,2.14,0.77
31.0412902,-85.8521574,14375,14.91,10.899000000000006
33.98555556,-88.5511111,14375,20.88,14.56
29.0811111,-81.8808333,14375,58.95,58.81
34.1615833,-84.0761111,14375,920.59,915.07
32.40569225,-87.0186007,14375,30.7,26.130000000000003
35.41007829,-86.0697088,14375,10.61,11.63
32.32236057,-86.7838712,14375,102.31,96.93900000000001
34.62925,-84.9171944,14375,9.21,5.3969999999999985
30.70405,-84.8632556,14375,55.61,54.19
33.86188889,-84.0973611,14375,1.75,1.176
34.1636111,-84.7281944,14375,692.59,692.298
32.44902654,-85.897458,14375,16.01,13.33
31.6251111,-85.0641944,14375,112.87,109.49
33.24122519,-86.4583132,14375,14.3,13.96
34.0103752,-85.9977494,14375,22.43,21.87
34.01398655,-85.9702488,14375,22.8,22.1
32.91819444,-85.1878611,14375,565.34,562.2280000000001
21.39416667,-157.749361,14375,5.56,5.23
21.4973611,-157.9807222,14375,17.23,17.23
22.17583333,-159.5984722,14375,4.61,1.93
41.81694444,-87.75388889,18639,-1.94,-2.03
29.0491611,-95.4775222,18639,12.65,12.712000000000002
39.96586667,-75.2964972,18639,1.95,1.71
41.88836638,-87.6075518,18639,0.81,2.2460000000000035
29.43025,-91.3338889,18639,5.87,5.79
29.7230092,-95.7671718,18639,91.72,90.13
42.42888889,-124.4122222,18639,7.54,4.98
30.17647778,-97.5869167,18639,11.7,10.8
29.92105823,-95.840229,18639,160.55,154.33
40.72339156,-82.1548767,18639,8.16,8.76
30.38349444,-97.6020611,18639,6.63,6.12
30.51290556,-97.6864361,18639,4.72,4.54
45.2073611,-118.0205,18639,27.48,27.17
44.722,-122.251,18639,1202.53,1202.131
30.46938889,-97.4634722,18639,8.03,7.346000000000001
41.12875,-76.3034722,18639,2.38,2.1840000000000006
36.01938889,-78.8947778,18639,0.69,0.64
47.9127333,-122.1064583,18639,16.44,15.56
42.81564687,-70.87283057,18639,3.97,1.109000000000001
28.68878333,-81.3961583,18639,26.67,26.71
42.0497222,-70.1822222,18639,4.5,0.59
44.9305688,-84.69225229,18639,3.57,3.7
30.35852615,-91.1081603,18639,9.9,8.29
39.7284397,-79.9109193,18639,10.08,9.84
41.39482097,-71.96062898,18639,1.96,1.94
41.6001611,-70.4661167,18639,0.65,0.53
33.88841667,-84.1828056,18639,4.14,4.013
30.07,-92.8788611,18639,11.91,9.65
29.9511111,-92.1563611,18639,5.95,5.88
41.67891099,-88.000967,18639,25.9,25.288999999999998
30.14186928,-92.0756783,18639,6.36,4.7
30.72666667,-93.095,18639,7.26,6.8
31.39629597,-94.1510289,18639,12.92,6.61
30.07075759,-91.8290058,18639,8.97,6.34
30.2174229,-91.9928975,18639,10.87,8.68
31.86017169,-94.8232697,18639,16.05,11.48
33.4256647,-86.9527705,18639,3.27,2.33
31.30316389,-93.8443472,18639,191.66,181.864
30.219367,-91.955952,18639,8.86,6.75
30.36825387,-91.9876184,18639,16.05,11.426999999999998
35.9823333,-78.8245,18639,2.13,1.96
36.05941667,-78.9780833,18639,3.34,3.23
27.0964472,-81.0091722,18639,19.88,19.79
31.8604403,-93.2062789,18639,22.01,20.8
48.2112101,-122.337374,18639,9.29,9.08
35.91538889,-78.8935278,18639,2.03,1.49
30.56602634,-91.8315047,18639,17.44,16.09
31.60416667,-92.7863889,18639,4.31,3.61
30.41746058,-81.69648758,18639,1.58,0.73
32.51681896,-93.9724054,18639,10.38,7.58
33.5928611,-82.1232222,18639,18.2,16.56
31.99878889,-93.2132667,18639,46.33,45.57
30.32138889,-91.0209444,18639,9.14,5.99
35.9419972,-79.0490333,18639,4.48,4.306
30.32125,-91.0207222,18639,6.74,6.36
31.87333333,-92.9663889,18639,11.73,11.06
30.323527,-91.0181576,18639,5.7,5.3149999999999995
48.7184462,-122.2143253,18639,9.34,10.488
32.5125,-93.7983333,18639,172.94,171.2
32.26444444,-93.4311111,18639,22.43,18.9
32.43904276,-93.627121,18639,18.11,12.561000000000002
32.3626553,-93.5029523,18639,27.64,24.078000000000003
32.6459805,-93.8779585,18639,25.2,22.2
32.32833333,-93.4311111,18639,13.14,11.95
30.41796914,-91.0914935,18639,14.99,14.67
32.56138889,-93.6461111,18639,12.62,7.938000000000002
32.5697222,-93.6347222,18639,21.03,18.6
32.6520916,-93.6698995,18639,11.32,10.07
32.9586111,-93.9938889,18639,13.64,12.29
30.2974169,-90.88370919,18639,4.78,2.32
30.34047129,-90.9173216,18639,8.66,3.9640000000000053
33.38444444,-94.4980556,18639,13.8,7.07
34.0475,-94.4127778,18639,7.25,7.163000000000002
32.59759468,-93.3320309,18639,18.11,11.86
