lat,lon,time,water_level,flood_level,severity
39.8008333,-88.36388889,72000,7.76,7.69,1.00910273081925
30.51825089,-87.4627577,72000,10,9.35,1.06951871657754
32.7804544,-79.923699,72000,20.35,18.49,1.1005949161709
30.45494167,-81.59688889,72000,1.74,0.45,3.86666666666667
33.98555556,-88.5511111,72000,12.77,12.315,1.03694681282988
34.62925,-84.9171944,72000,5.72,2.73,2.0952380952381
38.5364381,-89.3817481,72000,18.53,18.52,1.00053995680346
34.01398655,-85.9702488,72000,22.54,21.73,1.03727565577543
22.21072222,-159.4759444,72000,6.85,6.84,1.00146198830409
22.17583333,-159.5984722,72000,1.7,1.56,1.08974358974359
41.38916667,-81.8355556,75600,2.3,1.9,1.21052631578947
41.0497845,-78.8178092,75600,2.54,2.23,1.1390134529148
40.9647222,-78.8794444,75600,2.94,2.5,1.176
29.30452778,-89.597,75600,6.93,5.78,1.19896193771626
29.43025,-91.3338889,75600,6.15,5.52,1.11413043478261
40.64728794,-80.3886754,75600,17.67,15.0875,1.17116818558409
43.06566537,-124.1470479,75600,12.86,8.8,1.46136363636364
38.26590376,-85.7688518,75600,13.68,12.95,1.05637065637066
44.722,-122.251,75600,1202.69,1201.27,1.00118208229624
40.63589367,-82.2393259,75600,7.33,5.58,1.31362007168459
39.4825605,-84.0643779,75600,7.63,7.36,1.0366847826087
41.6001611,-70.4661167,75600,1.11,0.3,3.7
39.5250703,-82.0709775,75600,12.87,8.8775,1.44973246972684
39.2845023,-84.4327198,75600,8.04,3.87,2.07751937984496
28.71499294,-81.8842464,75600,84.04,84.1,0.999286563614744
37.73805556,-88.50138889,75600,26.49,11.015,2.40490240581026
29.8360705,-82.7001197,75600,22.49,22.4,1.00401785714286
40.04591376,-78.5289068,79200,7.81,6.54,1.19418960244648
30.17647778,-97.5869167,79200,11.02,10.65,1.03474178403756
40.61293889,-79.71951389,79200,15.19,14.35,1.05853658536585
40.72339156,-82.1548767,79200,8.32,7,1.18857142857143
45.2073611,-118.0205,79200,27.18,27.15,1.00110497237569
44.7514861,-122.2833778,79200,1113.05,1111.01,1.00183616709121
48.79382868,-116.381871,79200,52.17,48.99,1.06491120636865
40.3839627,-78.7194644,79200,3.53,1.41,2.50354609929078
42.77277778,-71.0830556,79200,5.69,4.89,1.16359918200409
42.81564687,-70.87283057,79200,5.33,0.81,6.58024691358025
44.9305688,-84.69225229,79200,3.58,3.34,1.07185628742515
39.58339358,-84.030211,79200,9.5,4.47,2.12527964205817
39.4825605,-84.0643779,79200,7.63,7.36,1.0366847826087
29.9511111,-92.1563611,79200,6.37,5.37,1.18621973929237
38.59232159,-80.8845474,79200,8.53,4.17,2.04556354916067
39.2845023,-84.4327198,79200,7.72,3.87,1.99483204134367
39.0435753,-84.4197764,79200,12.37,10.13,1.22112537018756
48.65913889,-121.2890278,79200,28.97,28.1525,1.02903827368795
30.30130578,-89.83062149,79200,1.57,1.53,1.02614379084967
40.11119444,-88.22988889,79200,11.63,11.47,1.01394943330427
33.24428056,-79.9913028,79200,9.51,7.9,1.20379746835443
44.19563889,-89.4174722,79200,99.27,93.04,1.06696044711952
39.8708333,-89.6138889,79200,27.42,26.0725,1.05168280755585
21.4973611,-157.9807222,79200,17.23,17.22,1.00058072009292
21.5523611,-158.0655833,79200,27.23,23.64,1.15186125211506
39.58589537,-83.122687,82800,7.97,4.625,1.72324324324324
41.88836638,-87.6075518,82800,-1.89,-1.94,0.974226804123711
40.72339156,-82.1548767,82800,8.42,7,1.20285714285714
48.69805556,-116.3125,82800,54.58,51.55,1.05877788554801
29.4742722,-90.0066056,82800,7.9,7.09,1.11424541607898
48.0333506,-106.0005722,82800,47.41,44.26,1.07117035698147
29.70437513,-91.3739966,82800,2.91,2.81,1.0355871886121
33.4256647,-86.9527705,82800,1.92,1.82,1.05494505494506
40.1257222,-85.9675556,82800,8.42,5.7,1.47719298245614
38.65870475,-85.144789,82800,20.66,14.52,1.4228650137741
30.30130578,-89.83062149,82800,1.54,1.53,1.00653594771242
46.4166052,-87.6468026,82800,38.05,37.9725,1.002040950688
39.8008333,-88.36388889,82800,7.76,7.69,1.00910273081925
34.5858333,-80.5805556,82800,4.43,4.33,1.02309468822171
44.19563889,-89.4174722,82800,99.27,93.04,1.06696044711952
33.47366667,-81.2089167,82800,4.49,4.47,1.00447427293065
33.2531111,-81.16125,82800,6.28,5.7025,1.10127137220517
32.52096964,-87.8800143,82800,54.3,44.32,1.22518050541516
32.85235218,-88.1541918,82800,82.85,78.985,1.04893334177375
32.40569225,-87.0186007,82800,31.72,21.28,1.4906015037594
35.41007829,-86.0697088,82800,10.97,11.47,0.95640802092415
34.62925,-84.9171944,82800,5.49,2.73,2.01098901098901
38.1886111,-89.8888889,82800,70.24,70.01,1.00328524496501
21.4973611,-157.9807222,82800,17.23,17.22,1.00058072009292
42.3433333,-77.34388889,86400,4.87,4.01,1.214463840399
41.1254972,-78.7638861,86400,3.37,2.61,1.2911877394636
41.88836638,-87.6075518,86400,2.15,1.22,1.76229508196721
41.38916667,-81.8355556,86400,2.53,1.9,1.33157894736842
43.06817778,-124.1078444,86400,15.56,9.83,1.58290946083418
40.97888889,-81.78,86400,3.08,2.72,1.13235294117647
48.905,-116.4019444,86400,49.81,47.1875,1.0555761589404
43.06566537,-124.1470479,86400,12.52,8.8,1.42272727272727
29.4742722,-90.0066056,86400,7.8,7.09,1.10014104372355
39.58339358,-84.030211,86400,9.59,4.47,2.14541387024608
39.2681306,-81.5637358,86400,25.78,22.79,1.13119789381308
38.9217307,-81.0947567,86400,23.42,10.4825,2.23419985690436
39.2206139,-84.4468864,86400,8.37,5.62,1.48932384341637
38.01645276,-85.30773099,86400,53.28,47.52,1.12121212121212
39.0435753,-84.4197764,86400,12.96,10.13,1.27936821322804
35.25388889,-80.6480556,86400,1.84,1.81,1.01657458563536
45.86134908,-96.5725691,86400,73.31,72.6,1.00977961432507
30.47466944,-87.8026444,86400,2.94,1.6,1.8375
33.60052778,-90.7500833,86400,10.25,9.92,1.03326612903226
31.48599734,-87.9088882,86400,19.04,15.51,1.22759509993553
47.8686089,-98.3578795,86400,47.13,51.32,0.918355416991426
28.59249809,-81.8225775,86400,95.05,94.97,1.00084237127514
28.67943868,-81.88452388,86400,84.52,84.48,1.00047348484848
37.73805556,-88.50138889,86400,26.68,11.015,2.42215161143895
29.8,-81.55,86400,0.88,0.69,1.27536231884058
42.06438889,-78.1629444,90000,0.64,0.39,1.64102564102564
41.88836638,-87.6075518,90000,2.14,1.22,1.75409836065574
42.42888889,-124.4122222,90000,5.57,4.25,1.31058823529412
48.905,-116.4019444,90000,49.8,47.1875,1.0553642384106
43.15794167,-124.1817944,90000,11.93,9.21,1.29533116178067
40.63589367,-82.2393259,90000,7.92,5.58,1.41935483870968
38.0347932,-85.9141301,90000,30.42,24.44,1.24468085106383
40.38555556,-78.6758333,90000,2.54,2.13,1.1924882629108
39.98840049,-82.0804166,90000,7.2,6.38,1.12852664576803
40.2575,-80.1866667,90000,4.29,2.33,1.8412017167382
41.39482097,-71.96062898,90000,1.43,1.67,0.856287425149701
39.82638889,-79.9208333,90000,16.61,11.2875,1.47153931339978
44.8875,-88.4722222,90000,93.97,94.22,0.997346635533857
30.07607343,-81.86371139,90000,12.88,12.58,1.02384737678855
38.65870475,-85.144789,90000,21.41,14.52,1.47451790633609
39.2811561,-86.762228,90000,11.76,7.44,1.58064516129032
39.2185833,-96.7100278,90000,8.45,8.26,1.02300242130751
39.18474167,-96.6108417,90000,3.09,3.08,1.00324675324675
47.8686089,-98.3578795,90000,47.12,51.32,0.918160561184723
32.13014697,-88.0411267,90000,42.9,36.3075,1.18157405494732
29.8897222,-85.2547222,90000,1.76,1.61,1.09316770186335
46.2527262,-89.4520913,90000,4.06,4.01,1.01246882793017
32.40569225,-87.0186007,90000,31.77,21.28,1.49295112781955
38.50694444,-89.2733333,90000,11.98,5.14,2.33073929961089
41.1254972,-78.7638861,93600,3.46,2.61,1.32567049808429
41.51416667,-81.6183333,93600,2.33,2.03,1.14778325123153
29.43025,-91.3338889,93600,5.63,5.52,1.01992753623188
40.64728794,-80.3886754,93600,18.16,15.0875,1.2036454018227
38.26590376,-85.7688518,93600,14.66,12.95,1.13204633204633
45.2073611,-118.0205,93600,27.18,27.15,1.00110497237569
40.38555556,-78.6758333,93600,2.52,2.13,1.1830985915493
29.4742722,-90.0066056,93600,7.44,7.09,1.04936530324401
44.9305688,-84.69225229,93600,3.58,3.34,1.07185628742515
39.82638889,-79.9208333,93600,17.78,11.2875,1.57519379844961
29.68083333,-91.4705556,93600,3.13,2.75,1.13818181818182
38.59232159,-80.8845474,93600,8.58,4.17,2.05755395683453
44.8875,-88.4722222,93600,93.96,94.22,0.997240500955211
37.48560237,-87.1363854,93600,12.11,9.2,1.31630434782609
30.63935956,-88.3930674,93600,11.07,7.7525,1.42792647533054
37.84559817,-87.5922359,93600,22.86,22.82,1.00175284837862
28.59249809,-81.8225775,93600,95.05,94.97,1.00084237127514
28.8711111,-81.7844444,93600,59.28,59.16,1.00202839756592
33.21040097,-88.2886454,93600,113.31,110.93,1.02145497160371
34.62925,-84.9171944,93600,5.41,2.73,1.98168498168498
31.27405465,-100.6309318,97200,3.07,3,1.02333333333333
40.61293889,-79.71951389,97200,15.22,14.35,1.06062717770035
40.64728794,-80.3886754,97200,18.35,15.0875,1.2162386081193
43.06566537,-124.1470479,97200,12.3,8.8,1.39772727272727
40.43944444,-80.0108333,97200,16.96,16.81,1.00892325996431
39.98840049,-82.0804166,97200,7.25,6.38,1.13636363636364
30.14186928,-92.0756783,97200,3.83,3.57,1.07282913165266
39.50090375,-82.0851448,97200,11.56,4.86,2.37860082304527
33.5928611,-82.1232222,97200,15.29,15.18,1.00724637681159
34.5858333,-80.5805556,97200,4.42,4.33,1.02078521939954
47.8686089,-98.3578795,97200,47.12,51.32,0.918160561184723
28.72304997,-81.6847976,97200,63.02,62.97,1.00079402890265
36.3575,-92.1125,97200,8.4,8,1.05
33.2531111,-81.16125,97200,6.24,5.7025,1.09425690486629
34.78613889,-83.4155833,97200,0.93,0.74,1.25675675675676
29.0811111,-81.8808333,97200,58.94,58.53,1.00700495472407
34.88064458,-86.48054629,97200,9.33,2.95,3.16271186440678
43.11502778,-76.4386111,100800,2.61,2.49,1.04819277108434
39.96586667,-75.2964972,100800,1.92,1.64,1.17073170731707
41.88836638,-87.6075518,100800,2.07,1.22,1.69672131147541
40.04591376,-78.5289068,100800,8.43,6.54,1.28899082568807
40.64728794,-80.3886754,100800,18.41,15.0875,1.22021541010771
38.26590376,-85.7688518,100800,15.12,12.95,1.16756756756757
40.63589367,-82.2393259,100800,8.08,5.58,1.44802867383513
40.4875,-79.915,100800,13.46,12.87,1.04584304584305
40.3839627,-78.7194644,100800,3.11,1.41,2.20567375886525
36.42138889,-76.3425,100800,6.84,6.62,1.03323262839879
40.43944444,-80.0108333,100800,16.98,16.81,1.01011302795955
41.12875,-76.3034722,100800,2.55,1.965,1.29770992366412
44.9305688,-84.69225229,100800,3.57,3.34,1.0688622754491
41.39482097,-71.96062898,100800,1.45,1.67,0.868263473053892
39.9974111,-79.9589417,100800,18.34,11.39,1.61018437225637
39.02930556,-80.47375,100800,7.5,7.12,1.05337078651685
39.2845023,-84.4327198,100800,6.58,3.87,1.70025839793282
30.30130578,-89.83062149,100800,1.83,1.53,1.19607843137255
31.48599734,-87.9088882,100800,19.35,15.51,1.24758220502901
47.8686089,-98.3578795,100800,47.13,51.32,0.918355416991426
34.8561111,-82.2683333,100800,839.71,839.5,1.00025014889815
32.13014697,-88.0411267,100800,42.92,36.3075,1.18212490532259
29.0811111,-81.8808333,100800,58.94,58.53,1.00700495472407
29.8360705,-82.7001197,100800,22.48,22.4,1.00357142857143
32.44902654,-85.897458,100800,13.52,7.13,1.89621318373072
43.11502778,-76.4386111,104400,2.61,2.49,1.04819277108434
39.96586667,-75.2964972,104400,1.95,1.64,1.1890243902439
40.61293889,-79.71951389,104400,15.23,14.35,1.06132404181185
40.58283738,-82.9887969,104400,7.53,3.22,2.33850931677019
44.722,-122.251,104400,1202.97,1201.27,1.0014151689462
40.38555556,-78.6758333,104400,2.44,2.13,1.14553990610329
41.2748611,-76.3778611,104400,2.96,2.9375,1.00765957446809
39.98840049,-82.0804166,104400,8.27,6.38,1.29623824451411
39.58339358,-84.030211,104400,9.87,4.47,2.20805369127517
48.0333506,-106.0005722,104400,47.44,44.26,1.07184816990511
39.02930556,-80.47375,104400,7.41,7.12,1.04073033707865
46.4421599,-87.8006905,104400,80.68,80.65,1.00037197768134
34.5858333,-80.5805556,104400,4.42,4.33,1.02078521939954
37.84559817,-87.5922359,104400,23.38,22.82,1.02453987730061
36.3575,-92.1125,104400,8.22,8,1.0275
34.68555556,-83.1516667,104400,8.52,8.5,1.00235294117647
28.67943868,-81.88452388,104400,84.52,84.48,1.00047348484848
39.75366128,-89.5656507,104400,15.5,11.59,1.33735979292494
34.88064458,-86.48054629,104400,9.57,2.95,3.24406779661017
22.17583333,-159.5984722,104400,1.81,1.56,1.16025641025641
29.0491611,-95.4775222,108000,12.2,12.38,0.98546042003231
39.96586667,-75.2964972,108000,1.94,1.64,1.18292682926829
40.9647222,-78.8794444,108000,2.99,2.5,1.196
29.92105823,-95.840229,108000,152.83,153.42,0.996154347542693
40.6203379,-82.3243284,108000,2.16,2.15,1.0046511627907
48.79382868,-116.381871,108000,52.15,48.99,1.06450295978771
44.9305688,-84.69225229,108000,3.58,3.34,1.07185628742515
30.30130578,-89.83062149,108000,1.79,1.53,1.16993464052288
46.4166052,-87.6468026,108000,38.04,37.9725,1.00177760221213
35.1183333,-80.8066667,108000,2.99,2.2,1.35909090909091
34.5858333,-80.5805556,108000,4.42,4.33,1.02078521939954
32.7804544,-79.923699,108000,22.1,18.49,1.19524067063277
32.13014697,-88.0411267,108000,42.93,36.3075,1.18240033051023
34.68555556,-83.1516667,108000,8.7,8.5,1.02352941176471
34.78613889,-83.4155833,108000,1.54,0.74,2.08108108108108
28.8711111,-81.7844444,108000,59.29,59.16,1.00219743069642
32.7773528,-87.841402,108000,85.68,78.41,1.09271776559112
35.41007829,-86.0697088,108000,11.1,11.47,0.967741935483871
34.88064458,-86.48054629,108000,9.64,2.95,3.26779661016949
41.9625,-78.63638889,111600,1.71,1.26,1.35714285714286
42.03630556,-78.3423611,111600,5.13,4.44,1.15540540540541
31.27405465,-100.6309318,111600,3.06,3,1.02
40.04591376,-78.5289068,111600,8.29,6.54,1.26758409785933
43.06817778,-124.1078444,111600,14.82,9.83,1.50762970498474
48.79382868,-116.381871,111600,52.15,48.99,1.06450295978771
40.63589367,-82.2393259,111600,8.11,5.58,1.45340501792115
40.4881361,-79.9173333,111600,19.92,18.6025,1.07082381400349
41.12875,-76.3034722,111600,2.58,1.965,1.31297709923664
39.2161111,-84.7027778,111600,13.14,4.7,2.79574468085106
40.14951635,-79.901437,111600,22.09,13.83,1.59725234996385
48.0333506,-106.0005722,111600,47.43,44.26,1.0716222322639
41.31055556,-71.8583333,111600,3.04,0.09,33.7777777777778
44.8875,-88.4722222,111600,93.96,94.22,0.997240500955211
35.25388889,-80.6480556,111600,2.09,1.81,1.15469613259669
35.2108333,-80.8008333,111600,2.26,1.09,2.07339449541284
35.2061111,-80.8058333,111600,3.93,1.01,3.89108910891089
46.4421599,-87.8006905,111600,80.69,80.65,1.00049597024179
33.9875,-81.0275,111600,1.48,1.1,1.34545454545455
32.10070089,-87.3991621,111600,80.53,80.19,1.00423993016586
37.73805556,-88.50138889,111600,26.3,11.015,2.38765320018157
21.39416667,-157.749361,111600,6.75,4.86,1.38888888888889
42.03630556,-78.3423611,115200,5.13,4.44,1.15540540540541
42.3433333,-77.34388889,115200,5.25,4.01,1.30922693266833
41.88836638,-87.6075518,115200,1.73,1.22,1.41803278688525
41.38916667,-81.8355556,115200,2.73,1.9,1.43684210526316
40.89444444,-79.47638889,115200,11.23,11.2075,1.002007584207
43.06817778,-124.1078444,115200,14.73,9.83,1.49847405900305
40.97888889,-81.78,115200,2.89,2.72,1.0625
48.905,-116.4019444,115200,49.8,47.1875,1.0553642384106
44.722,-122.251,115200,1203.36,1201.27,1.0017398253515
48.79382868,-116.381871,115200,52.14,48.99,1.06429883649724
40.63589367,-82.2393259,115200,8.09,5.58,1.44982078853047
40.2575,-80.1866667,115200,3.37,2.33,1.44635193133047
39.68777778,-84.2308333,115200,13.19,9.14,1.44310722100656
42.0497222,-70.1822222,115200,6.61,0.31,21.3225806451613
41.31055556,-71.8583333,115200,3.04,0.09,33.7777777777778
33.88841667,-84.1828056,115200,4.29,3.91,1.09718670076726
39.02930556,-80.47375,115200,7.2,7.12,1.01123595505618
37.82284205,-85.7477377,115200,39.13,22.56,1.73448581560284
34.40701667,-96.5399306,115200,5.66,5.58,1.01433691756272
48.65913889,-121.2890278,115200,29.39,28.1525,1.04395701980286
31.34925,-89.306,115200,9.88,9.38,1.05330490405117
44.19563889,-89.4174722,115200,99.27,93.04,1.06696044711952
31.48599734,-87.9088882,115200,19.64,15.51,1.26627981947131
30.45494167,-81.59688889,115200,1.9,0.45,4.22222222222222
34.78613889,-83.4155833,115200,1.43,0.74,1.93243243243243
38.3097222,-88.9883333,115200,9.25,2.06,4.49029126213592
32.44902654,-85.897458,115200,13.86,7.13,1.94389901823282
40.9647222,-78.8794444,118800,2.97,2.5,1.188
42.34944444,-75.9991667,118800,2.45,2.16,1.13425925925926
40.72339156,-82.1548767,118800,8.78,7,1.25428571428571
45.2073611,-118.0205,118800,27.18,27.15,1.00110497237569
40.50525,-80.0898333,118800,21.02,17.38,1.20943613348677
42.29805556,-75.90888889,118800,3.86,3.65,1.05753424657534
40.43944444,-80.0108333,118800,17.99,16.81,1.07019631171921
36.01938889,-78.8947778,118800,0.89,0.48,1.85416666666667
47.9127333,-122.1064583,118800,15.5,13.89,1.11591072714183
39.68777778,-84.2308333,118800,13.25,9.14,1.44967177242888
38.59232159,-80.8845474,118800,7.33,4.17,1.75779376498801
39.02395294,-84.1499346,118800,18.43,17.9,1.02960893854749
39.0435753,-84.4197764,118800,15.62,10.13,1.54195459032576
35.75788889,-78.6238333,118800,4.14,2.53,1.63636363636364
35.75688889,-78.6406111,118800,1.74,1.24,1.40322580645161
36.03175654,-94.9107885,118800,6.96,5.7,1.22105263157895
45.86134908,-96.5725691,118800,73.32,72.6,1.0099173553719
46.4421599,-87.8006905,118800,80.68,80.65,1.00037197768134
33.60702778,-81.1356111,118800,9.68,9.325,1.03806970509383
35.15776944,-83.4243694,118800,2.27,1.65,1.37575757575758
39.75366128,-89.5656507,118800,15.72,11.59,1.35634167385677
38.50694444,-89.2733333,118800,12.35,5.14,2.40272373540856
42.06438889,-78.1629444,122400,0.47,0.39,1.20512820512821
43.11502778,-76.4386111,122400,2.63,2.49,1.05622489959839
29.0491611,-95.4775222,122400,12.21,12.38,0.98626817447496
42.1781813,-123.0030974,122400,0.02,-0.02,-1
43.06817778,-124.1078444,122400,14.56,9.83,1.48118006103764
48.905,-116.4019444,122400,49.79,47.1875,1.05515231788079
40.64728794,-80.3886754,122400,19.01,15.0875,1.25998342999172
44.4492944,-122.5496667,122400,701.9,696.93,1.00713127573788
40.63589367,-82.2393259,122400,8.06,5.58,1.44444444444444
48.69805556,-116.3125,122400,54.57,51.55,1.05858389912706
41.12875,-76.3034722,122400,2.6,1.965,1.32315521628499
39.7284397,-79.9109193,122400,9.85,9.775,1.0076726342711
39.58339358,-84.030211,122400,9.79,4.47,2.19015659955257
39.4825605,-84.0643779,122400,8.82,7.36,1.19836956521739
37.9722644,-87.5764045,122400,28.89,26.55,1.08813559322034
35.91538889,-78.8935278,122400,1.8,1.01,1.78217821782178
30.47638889,-90.0894444,122400,1.73,1.67,1.03592814371258
31.48599734,-87.9088882,122400,19.8,15.51,1.27659574468085
43.98244444,-89.5480556,122400,14.43,14.1875,1.01709251101322
32.13014697,-88.0411267,122400,43.03,36.3075,1.18515458238656
28.72304997,-81.6847976,122400,63.01,62.97,1.00063522312212
34.99613889,-82.8278333,122400,2.8,2.22,1.26126126126126
34.20169444,-82.0462778,122400,4.23,3.98,1.06281407035176
34.78613889,-83.4155833,122400,1.29,0.74,1.74324324324324
28.8711111,-81.7844444,122400,59.28,59.16,1.00202839756592
38.50694444,-89.2733333,122400,12.37,5.14,2.40661478599222
39.58589537,-83.122687,126000,4.66,4.625,1.00756756756757
42.03630556,-78.3423611,126000,5.12,4.44,1.15315315315315
29.0491611,-95.4775222,126000,12.21,12.38,0.98626817447496
40.81780278,-79.53051389,126000,14.47,14.45,1.00138408304498
30.17647778,-97.5869167,126000,11.01,10.65,1.03380281690141
29.92105823,-95.840229,126000,152.83,153.42,0.996154347542693
42.7048333,-71.15313889,126000,13.85,13.635,1.01576824349102
44.41479444,-122.6713556,126000,529.3,527.69,1.00305103375088
48.79382868,-116.381871,126000,52.15,48.99,1.06450295978771
39.951449,-83.7540936,126000,1.05,1.03,1.01941747572816
42.0497222,-70.1822222,126000,7.43,0.31,23.9677419354839
44.9305688,-84.69225229,126000,3.57,3.34,1.0688622754491
39.4825605,-84.0643779,126000,9.56,7.36,1.29891304347826
38.59232159,-80.8845474,126000,6.95,4.17,1.66666666666667
29.70437513,-91.3739966,126000,2.95,2.81,1.04982206405694
39.2845023,-84.4327198,126000,5.86,3.87,1.51421188630491
38.41341549,-82.500434,126000,36.71,28.7975,1.2747634343259
30.07607343,-81.86371139,126000,12.94,12.58,1.02861685214626
34.40701667,-96.5399306,126000,5.67,5.58,1.01612903225806
35.25388889,-80.6480556,126000,2.22,1.81,1.22651933701657
46.4421599,-87.8006905,126000,80.69,80.65,1.00049597024179
35.1397222,-80.9111111,126000,2.34,1.12,2.08928571428571
39.2185833,-96.7100278,126000,8.45,8.26,1.02300242130751
