lat,lon,time,water_level,flood_level,severity,,,,,,
40.00166667,-79.9611111,734400,10.34,10.2936842105263,1.0044994375703,,,,,,
32.34769444,-90.1707222,734400,9.51,7.75894736842105,1.22568172568173,,,,,,
21.4973611,-157.9807222,734400,17.23,16.4057894736842,1.05023900420262,,,,,,
42.1781813,-123.0030974,738000,0.9,0.225789473684211,3.98601398601399,,,,,,
29.92105823,-95.840229,738000,152.8,111.905263157895,1.36544069231493,,,,,,
27.0964472,-81.0091722,738000,19.81,19.8063157894737,1.00018601190476,,,,,,
32.7804544,-79.923699,738000,20.79,19.73,1.05372529143436,,,,,,
30.45494167,-81.59688889,738000,1.5,1.40210526315789,1.06981981981982,,,,,,
33.2531111,-81.16125,738000,6.06,5.61368421052632,1.07950496906057,,,,,,
29.0811111,-81.8808333,738000,58.98,58.5989473684211,1.00650272144281,,,,,,
41.88836638,-87.6075518,741600,0.83,0.808421052631579,1.02669270833333,,,,,,
37.9722644,-87.5764045,741600,39.2,37.2589473684211,1.05209628206577,,,,,,
31.30316389,-93.8443472,741600,189.92,180.702105263158,1.05101155143388,,,,,,
37.84559817,-87.5922359,741600,34.75,33.0584210526316,1.05116938115935,,,,,,
32.7804544,-79.923699,741600,20.59,19.73,1.04358844399392,,,,,,
30.45494167,-81.59688889,741600,1.82,1.40210526315789,1.29804804804805,,,,,,
31.30316389,-93.8443472,745200,190.03,180.702105263158,1.05162028811595,,,,,,
48.6252222,-121.3398889,745200,9.35,8.34947368421053,1.11983106404438,,,,,,
30.45494167,-81.59688889,745200,1.93,1.40210526315789,1.3765015015015,,,,,,
42.1781813,-123.0030974,748800,0.87,0.225789473684211,3.85314685314685,,,,,,
48.905,-116.4019444,748800,48.66,48.1173684210526,1.0112772497074,,,,,,
29.92105823,-95.840229,748800,155.34,111.905263157895,1.38813846298561,,,,,,
39.02930556,-80.47375,748800,8.98,8.48105263157895,1.05883083033387,,,,,,
47.3788611,-122.2688056,748800,28.68,21.8273684210526,1.31394675925926,,,,,,
38.01645276,-85.30773099,748800,53.93,49.5105263157895,1.08926331455299,,,,,,
32.34769444,-90.1707222,748800,7.77,7.75894736842105,1.0014245014245,,,,,,
34.26116389,-91.6990833,748800,179.58,179.568421052632,1.00006448209156,,,,,,
28.59249809,-81.8225775,748800,95,94.7657894736842,1.00247146705173,,,,,,
48.905,-116.4019444,752400,48.68,48.1173684210526,1.0116929000361,,,,,,
44.4492944,-122.5496667,752400,702.38,702.32,1.0000854311425,,,,,,
41.12875,-76.3034722,752400,2.31,1.99842105263158,1.15591256254938,,,,,,
41.39482097,-71.96062898,752400,1.39,1.36473684210526,1.01851137678365,,,,,,
47.3534111,-122.2084556,752400,43.09,39.2647368421053,1.09742235566934,,,,,,
38.11769287,-83.5318816,752400,36.74,33.2036842105263,1.1065037170891,,,,,,
32.10916667,-92.3211111,752400,6.61,6.34894736842105,1.04111746663351,,,,,,
44.19563889,-89.4174722,752400,99.29,90.3868421052632,1.0985005968498,,,,,,
36.8761561,-87.47195119,752400,12.41,11.8926315789474,1.04350327491591,,,,,,
30.45494167,-81.59688889,752400,1.69,1.40210526315789,1.20533033033033,,,,,,
37.0895004,-88.594492,752400,38.33,37.5815789473684,1.0199145718087,,,,,,
44.0525,-123.0827778,756000,14.07,13.2742105263158,1.05995004163197,,,,,,
47.3534111,-122.2084556,756000,43.08,39.2647368421053,1.09716767422222,,,,,,
31.30316389,-93.8443472,756000,190.49,180.702105263158,1.05416591424094,,,,,,
29.0811111,-81.8808333,756000,58.86,58.5989473684211,1.00445490308789,,,,,,
48.905,-116.4019444,759600,48.66,48.1173684210526,1.0112772497074,,,,,,
47.27121185,-122.2201193,759600,97.77,97.5863157894737,1.00188227426192,,,,,,
43.98244444,-89.5480556,759600,14.45,13.6047368421053,1.06213006305853,,,,,,
34.99613889,-82.8278333,759600,2.54,2.39736842105263,1.05949506037322,,,,,,
29.0811111,-81.8808333,759600,58.86,58.5989473684211,1.00445490308789,,,,,,
37.0895004,-88.594492,759600,38.38,37.5815789473684,1.02124501085358,,,,,,
41.12875,-76.3034722,763200,2.3,1.99842105263158,1.15090861206215,,,,,,
41.39482097,-71.96062898,763200,1.42,1.36473684210526,1.04049363671423,,,,,,
27.0964472,-81.0091722,763200,19.87,19.8063157894737,1.00321534863946,,,,,,
34.1615833,-84.0761111,763200,916.72,916.264210526316,1.0004974432794,,,,,,
35.41007829,-86.0697088,763200,11.49,9.46526315789474,1.21391236654804,,,,,,
21.39416667,-157.749361,763200,5.72,5.70631578947368,1.00239808153477,,,,,,
44.9305688,-84.69225229,766800,3.54,3.04947368421053,1.16085605799103,,,,,,
47.3534111,-122.2084556,766800,42.98,39.2647368421053,1.09462085975095,,,,,,
38.8650952,-80.6762077,766800,9.19,8.52789473684211,1.07763994322039,,,,,,
47.3788611,-122.2688056,766800,28.42,21.8273684210526,1.30203510802469,,,,,,
44.8875,-88.4722222,766800,93.93,93.5994736842105,1.0035312839141,,,,,,
35.9419972,-79.0490333,766800,5.2,4.57263157894737,1.13720073664825,,,,,,
33.2531111,-81.16125,766800,6.22,5.61368421052632,1.1080067504219,,,,,,
30.17647778,-97.5869167,770400,10.99,10.8326315789474,1.01452725682635,,,,,,
44.9305688,-84.69225229,770400,3.55,3.04947368421053,1.16413531239213,,,,,,
39.02930556,-80.47375,770400,8.85,8.48105263157895,1.04350254437135,,,,,,
47.27121185,-122.2201193,770400,97.74,97.5863157894737,1.00157485411026,,,,,,
47.3788611,-122.2688056,770400,28.37,21.8273684210526,1.2997444058642,,,,,,
35.9419972,-79.0490333,770400,5.17,4.57263157894737,1.13063996316759,,,,,,
35.41007829,-86.0697088,770400,11.5,9.46526315789474,1.21496886120996,,,,,,
37.0895004,-88.594492,770400,38.44,37.5815789473684,1.02284153770744,,,,,,
34.88064458,-86.48054629,770400,6.6,6.30263157894737,1.04718162839248,,,,,,
41.39482097,-71.96062898,774000,1.45,1.36473684210526,1.06247589664481,,,,,,
27.0964472,-81.0091722,774000,19.97,19.8063157894737,1.00826424319728,,,,,,
35.9419972,-79.0490333,774000,4.98,4.57263157894737,1.08908839779006,,,,,,
33.2531111,-81.16125,774000,6.27,5.61368421052632,1.11691355709732,,,,,,
28.71499294,-81.8842464,774000,84.02,83.8605263157895,1.00190165374839,,,,,,
35.41007829,-86.0697088,774000,11.5,9.46526315789474,1.21496886120996,,,,,,
47.3788611,-122.2688056,777600,28.26,21.8273684210526,1.29470486111111,,,,,,
38.01645276,-85.30773099,777600,55.24,49.5105263157895,1.11572233443181,,,,,,
37.92837769,-87.3750073,777600,40.78,39.6168421052632,1.02936018705495,,,,,,
34.26116389,-91.6990833,777600,179.75,179.568421052632,1.0010111964359,,,,,,
28.59249809,-81.8225775,777600,95,94.7657894736842,1.00247146705173,,,,,,
37.0895004,-88.594492,777600,38.45,37.5815789473684,1.02310762551642,,,,,,
34.88064458,-86.48054629,777600,6.82,6.30263157894737,1.08208768267223,,,,,,
47.3534111,-122.2084556,781200,42.86,39.2647368421053,1.09156468238543,,,,,,
32.7804544,-79.923699,781200,20.45,19.73,1.03649265078561,,,,,,
33.47366667,-81.2089167,781200,4.85,4.51263157894737,1.07476090506182,,,,,,
28.71499294,-81.8842464,781200,84.02,83.8605263157895,1.00190165374839,,,,,,
21.39416667,-157.749361,781200,5.71,5.70631578947368,1.00064563733628,,,,,,
42.0497222,-70.1822222,784800,1.57,1.36210526315789,1.15262751159196,,,,,,
37.9722644,-87.5764045,784800,38.35,37.2589473684211,1.0292829698271,,,,,,
38.65870475,-85.144789,784800,19.97,19.7884210526316,1.00917602000106,,,,,,
33.2531111,-81.16125,784800,6.29,5.61368421052632,1.12047627976749,,,,,,
33.24042765,-81.40816269,784800,6.89,6.63368421052632,1.0386385274516,,,,,,
42.0497222,-70.1822222,788400,3.3,1.36210526315789,2.42272024729521,,,,,,
44.9305688,-84.69225229,788400,3.53,3.04947368421053,1.15757680358992,,,,,,
47.26010078,-122.238453,788400,75.07,74.3868421052632,1.00918385396399,,,,,,
38.01645276,-85.30773099,788400,55.63,49.5105263157895,1.12359944722016,,,,,,
29.92105823,-95.840229,792000,156.65,111.905263157895,1.39984479352836,,,,,,
48.65913889,-121.2890278,792000,29.09,28.1452631578947,1.03356645972025,,,,,,
37.84559817,-87.5922359,792000,33.86,33.0584210526316,1.02424734521023,,,,,,
28.71499294,-81.8842464,792000,84.02,83.8605263157895,1.00190165374839,,,,,,
42.42888889,-124.4122222,795600,6.86,6.24947368421053,1.09769243725787,,,,,,
31.30316389,-93.8443472,795600,191.65,180.702105263158,1.06058531925181,,,,,,
38.01645276,-85.30773099,795600,55.88,49.5105263157895,1.12864887849474,,,,,,
38.11769287,-83.5318816,795600,38.13,33.2036842105263,1.14836654144277,,,,,,
21.4973611,-157.9807222,799200,17.23,16.4057894736842,1.05023900420262,,,,,,
38.65870475,-85.144789,802800,20.53,19.7884210526316,1.03747539762753,,,,,,
28.59249809,-81.8225775,802800,95,94.7657894736842,1.00247146705173,,,,,,
44.0525,-123.0827778,806400,13.97,13.2742105263158,1.05241663692954,,,,,,
45.2073611,-118.0205,806400,27.25,27.14,1.00405305821665,,,,,,
39.82638889,-79.9208333,806400,17.18,16.7447368421053,1.02599402797423,,,,,,
47.27121185,-122.2201193,806400,97.63,97.5863157894737,1.00044764688751,,,,,,
37.92837769,-87.3750073,806400,40.01,39.6168421052632,1.00992400892762,,,,,,
29.0811111,-81.8808333,806400,58.87,58.5989473684211,1.00462555461747,,,,,,
29.8,-81.55,806400,1.15,1.11052631578947,1.03554502369668,,,,,,
41.12875,-76.3034722,810000,2.25,1.99842105263158,1.12588885962602,,,,,,
41.39482097,-71.96062898,810000,1.46,1.36473684210526,1.06980331662167,,,,,,
39.82638889,-79.9208333,810000,17.66,16.7447368421053,1.05465975168945,,,,,,
47.3534111,-122.2084556,810000,42.68,39.2647368421053,1.08698041633714,,,,,,
44.8875,-88.4722222,810000,93.92,93.5994736842105,1.00342444570651,,,,,,
48.6252222,-121.3398889,810000,9.23,8.34947368421053,1.10545890065557,,,,,,
33.2531111,-81.16125,810000,6.3,5.61368421052632,1.12225764110257,,,,,,
48.905,-116.4019444,813600,48.61,48.1173684210526,1.01023812388567,,,,,,
39.82638889,-79.9208333,813600,17.89,16.7447368421053,1.06839541096967,,,,,,
31.30316389,-93.8443472,813600,190.94,180.702105263158,1.05665620066757,,,,,,
38.65870475,-85.144789,813600,20.95,19.7884210526316,1.05869993084739,,,,,,
47.8686089,-98.3578795,813600,47.14,41.2721052631579,1.14217580371603,,,,,,
28.59249809,-81.8225775,813600,95,94.7657894736842,1.00247146705173,,,,,,
35.41007829,-86.0697088,813600,11.52,9.46526315789474,1.21708185053381,,,,,,
21.4973611,-157.9807222,813600,17.23,16.4057894736842,1.05023900420262,,,,,,
44.4492944,-122.5496667,817200,702.32,702.32,1,,,,,,
44.9305688,-84.69225229,817200,3.55,3.04947368421053,1.16413531239213,,,,,,
39.9974111,-79.9589417,817200,17.46,17.171052631579,1.0168275862069,,,,,,
47.27121185,-122.2201193,817200,97.59,97.5863157894737,1.00003775335196,,,,,,
38.8650952,-80.6762077,817200,8.56,8.52789473684211,1.00376473492563,,,,,,
38.65870475,-85.144789,817200,21.09,19.7884210526316,1.065774775254,,,,,,
47.8686089,-98.3578795,817200,47.14,41.2721052631579,1.14217580371603,,,,,,
35.41007829,-86.0697088,817200,11.52,9.46526315789474,1.21708185053381,,,,,,
21.4973611,-157.9807222,817200,17.23,16.4057894736842,1.05023900420262,,,,,,
37.9722644,-87.5764045,820800,37.51,37.2589473684211,1.00673804949712,,,,,,
36.19166667,-86.6652778,820800,36.04,35.8463157894737,1.00540318317966,,,,,,
44.0525,-123.0827778,824400,13.95,13.2742105263158,1.05090995598906,,,,,,
37.9722644,-87.5764045,824400,37.43,37.2589473684211,1.0045909142276,,,,,,
37.84559817,-87.5922359,824400,33.16,33.0584210526316,1.00307271019407,,,,,,
33.2531111,-81.16125,824400,6.35,5.61368421052632,1.13116444777799,,,,,,
21.4973611,-157.9807222,824400,17.22,16.4057894736842,1.04962946328318,,,,,,
41.39482097,-71.96062898,828000,1.47,1.36473684210526,1.07713073659853,,,,,,
34.26116389,-91.6990833,828000,179.79,179.568421052632,1.00123395275221,,,,,,
47.8686089,-98.3578795,828000,47.14,41.2721052631579,1.14217580371603,,,,,,
28.59249809,-81.8225775,828000,95,94.7657894736842,1.00247146705173,,,,,,
45.2073611,-118.0205,831600,27.25,27.14,1.00405305821665,,,,,,
42.0497222,-70.1822222,831600,1.43,1.36210526315789,1.04984544049459,,,,,,
41.67891099,-88.000967,831600,25.33,25.2405263157895,1.00354484225452,,,,,,
38.8650952,-80.6762077,831600,8.96,8.52789473684211,1.05066962908103,,,,,,
47.3788611,-122.2688056,831600,27.64,21.8273684210526,1.26630015432099,,,,,,
37.9722644,-87.5764045,831600,37.26,37.2589473684211,1.00002825177986,,,,,,
38.11769287,-83.5318816,831600,38.92,33.2036842105263,1.17215908190277,,,,,,
48.6252222,-121.3398889,831600,9.31,8.34947368421053,1.11504034291478,,,,,,
32.7804544,-79.923699,831600,20.02,19.73,1.01469842878865,,,,,,
36.19166667,-86.6652778,831600,36.45,35.8463157894737,1.01684089974746,,,,,,
29.0811111,-81.8808333,831600,58.81,58.5989473684211,1.00360164544001,,,,,,
48.905,-116.4019444,835200,48.59,48.1173684210526,1.00982247355698,,,,,,
30.44838056,-81.5182611,835200,1.81,1.19368421052632,1.5163139329806,,,,,,
44.19563889,-89.4174722,838800,99.27,90.3868421052632,1.0982793257053,,,,,,
48.905,-116.4019444,842400,48.61,48.1173684210526,1.01023812388567,,,,,,
45.2073611,-118.0205,842400,27.24,27.14,1.00368459837878,,,,,,
42.0497222,-70.1822222,842400,3.23,1.36210526315789,2.37132921174652,,,,,,
44.9305688,-84.69225229,842400,3.55,3.04947368421053,1.16413531239213,,,,,,
33.24042765,-81.40816269,842400,7.3,6.63368421052632,1.10044430339575,,,,,,
36.19166667,-86.6652778,842400,36.68,35.8463157894737,1.0232571797733,,,,,,
28.71499294,-81.8842464,842400,84.02,83.8605263157895,1.00190165374839,,,,,,
43.71070278,-122.4239389,846000,1227.62,1227.61789473684,1.00000171491729,,,,,,
39.82638889,-79.9208333,846000,17.03,16.7447368421053,1.01703598931322,,,,,,
36.19166667,-86.6652778,846000,36.74,35.8463157894737,1.02493099195396,,,,,,
34.1636111,-84.7281944,846000,695.21,693.946315789474,1.00182101148428,,,,,,
45.2073611,-118.0205,849600,27.24,27.14,1.00368459837878,,,,,,
38.11769287,-83.5318816,849600,39.25,33.2036842105263,1.18209773804429,,,,,,
38.65870475,-85.144789,849600,21.77,19.7884210526316,1.100138305229,,,,,,
34.26116389,-91.6990833,849600,179.79,179.568421052632,1.00123395275221,,,,,,
34.3594833,-91.6797722,849600,181.44,181.211578947368,1.00126052128654,,,,,,
47.8686089,-98.3578795,849600,47.15,41.2721052631579,1.14241809811648,,,,,,
43.98244444,-89.5480556,849600,14.44,13.6047368421053,1.06139502495261,,,,,,
28.71499294,-81.8842464,849600,84.02,83.8605263157895,1.00190165374839,,,,,,
35.41007829,-86.0697088,849600,11.5,9.46526315789474,1.21496886120996,,,,,,
38.66315555,-80.7095413,853200,20.77,19.9863157894737,1.03921103913204,,,,,,
31.30316389,-93.8443472,853200,182.89,180.702105263158,1.01210774348011,,,,,,
34.26116389,-91.6990833,853200,179.79,179.568421052632,1.00123395275221,,,,,,
34.3594833,-91.6797722,853200,181.45,181.211578947368,1.00131570539817,,,,,,
44.19563889,-89.4174722,853200,99.27,90.3868421052632,1.0982793257053,,,,,,
30.17647778,-97.5869167,856800,10.97,10.8326315789474,1.01268098338354,,,,,,
29.92105823,-95.840229,856800,154.14,111.905263157895,1.37741510676324,,,,,,
44.0525,-123.0827778,856800,14.21,13.2742105263158,1.07049680821538,,,,,,
44.9305688,-84.69225229,856800,3.53,3.04947368421053,1.15757680358992,,,,,,
40.14951635,-79.901437,856800,20.6,18.3273684210526,1.12400206765838,,,,,,
38.65870475,-85.144789,856800,21.84,19.7884210526316,1.10367572743231,,,,,,
48.65913889,-121.2890278,856800,29.07,28.1452631578947,1.03285586057297,,,,,,
36.19166667,-86.6652778,856800,36.82,35.8463157894737,1.02716274152816,,,,,,
28.71499294,-81.8842464,856800,84.02,83.8605263157895,1.00190165374839,,,,,,
34.1636111,-84.7281944,856800,695.66,693.946315789474,1.00246947663174,,,,,,
41.12875,-76.3034722,860400,2.18,1.99842105263158,1.09086120621543,,,,,,
40.14951635,-79.901437,860400,20.42,18.3273684210526,1.11418069036816,,,,,,
48.905,-116.4019444,864000,48.59,48.1173684210526,1.00982247355698,,,,,,
44.0525,-123.0827778,864000,14.22,13.2742105263158,1.07125014868562,,,,,,
44.9305688,-84.69225229,864000,3.54,3.04947368421053,1.16085605799103,,,,,,
38.01645276,-85.30773099,864000,56.97,49.5105263157895,1.15066439885192,,,,,,
47.8686089,-98.3578795,864000,47.15,41.2721052631579,1.14241809811648,,,,,,
28.71499294,-81.8842464,864000,84.02,83.8605263157895,1.00190165374839,,,,,,
37.0895004,-88.594492,864000,38.65,37.5815789473684,1.02842938169596,,,,,,
29.92105823,-95.840229,867600,154.03,111.905263157895,1.37643213244286,,,,,,
41.39482097,-71.96062898,867600,1.46,1.36473684210526,1.06980331662167,,,,,,
47.3788611,-122.2688056,867600,26.74,21.8273684210526,1.2250675154321,,,,,,
48.6252222,-121.3398889,867600,8.38,8.34947368421053,1.00365607665154,,,,,,
44.19563889,-89.4174722,867600,99.27,90.3868421052632,1.0982793257053,,,,,,
29.0811111,-81.8808333,867600,58.74,58.5989473684211,1.00240708473298,,,,,,
41.12875,-76.3034722,871200,2.07,1.99842105263158,1.03581775085594,,,,,,
47.26010078,-122.238453,871200,75.05,74.3868421052632,1.00891498921003,,,,,,
38.01645276,-85.30773099,871200,56.94,49.5105263157895,1.15005846709897,,,,,,
34.3594833,-91.6797722,871200,181.51,181.211578947368,1.00164681006791,,,,,,
44.19563889,-89.4174722,871200,99.27,90.3868421052632,1.0982793257053,,,,,,
36.19166667,-86.6652778,871200,36.88,35.8463157894737,1.02883655370882,,,,,,
29.92105823,-95.840229,874800,153.96,111.905263157895,1.37580660332988,,,,,,
38.59232159,-80.8845474,874800,9.78,9.68947368421052,1.00934274850625,,,,,,
28.71499294,-81.8842464,874800,84.02,83.8605263157895,1.00190165374839,,,,,,
30.17647778,-97.5869167,878400,10.96,10.8326315789474,1.01175784666213,,,,,,
48.905,-116.4019444,878400,48.58,48.1173684210526,1.00961464839264,,,,,,
44.0525,-123.0827778,878400,14.33,13.2742105263158,1.07953689385829,,,,,,
45.2073611,-118.0205,878400,27.23,27.14,1.0033161385409,,,,,,
41.67891099,-88.000967,878400,25.48,25.2405263157895,1.00948766603416,,,,,,
38.59232159,-80.8845474,878400,9.78,9.68947368421052,1.00934274850625,,,,,,
36.19166667,-86.6652778,878400,36.9,35.8463157894737,1.02939449110237,,,,,,
48.905,-116.4019444,882000,48.58,48.1173684210526,1.00961464839264,,,,,,
29.92105823,-95.840229,882000,153.93,111.905263157895,1.37553851942433,,,,,,
43.71070278,-122.4239389,882000,1227.62,1227.61789473684,1.00000171491729,,,,,,
38.66315555,-80.7095413,882000,20.65,19.9863157894737,1.03320693105809,,,,,,
30.44333889,-81.6682,882000,1.85,1.80421052631579,1.02537922987165,,,,,,
34.26116389,-91.6990833,882000,179.79,179.568421052632,1.00123395275221,,,,,,
32.7804544,-79.923699,882000,19.8,19.73,1.00354789660416,,,,,,
36.19166667,-86.6652778,882000,36.89,35.8463157894737,1.02911552240559,,,,,,
29.0811111,-81.8808333,882000,58.76,58.5989473684211,1.00274838779213,,,,,,
42.42888889,-124.4122222,885600,7.04,6.24947368421053,1.12649486272528,,,,,,
43.71070278,-122.4239389,885600,1227.63,1227.61789473684,1.00000986077444,,,,,,
41.12875,-76.3034722,885600,2.16,1.99842105263158,1.08085330524098,,,,,,
44.9305688,-84.69225229,885600,3.53,3.04947368421053,1.15757680358992,,,,,,
34.3594833,-91.6797722,885600,181.56,181.211578947368,1.00192273062602,,,,,,
34.1615833,-84.0761111,885600,916.74,916.264210526316,1.00051927104455,,,,,,
48.905,-116.4019444,889200,48.58,48.1173684210526,1.00961464839264,,,,,,
48.6252222,-121.3398889,889200,9.28,8.34947368421053,1.11144730206757,,,,,,
44.19563889,-89.4174722,889200,99.27,90.3868421052632,1.0982793257053,,,,,,
32.10916667,-92.3211111,892800,6.89,6.34894736842105,1.08521926552267,,,,,,
33.24042765,-81.40816269,892800,7.17,6.63368421052632,1.0808473500476,,,,,,
35.41007829,-86.0697088,892800,11.49,9.46526315789474,1.21391236654804,,,,,,
41.12875,-76.3034722,896400,2.2,1.99842105263158,1.10086910718989,,,,,,
38.01645276,-85.30773099,896400,56.79,49.5105263157895,1.14702880833422,,,,,,
47.90285217,-124.5454886,896400,32.14,31.07,1.0344383649823,,,,,,
34.1615833,-84.0761111,896400,916.71,916.264210526316,1.00048652939683,,,,,,
29.92105823,-95.840229,900000,153.81,111.905263157895,1.37446618380209,,,,,,
47.26010078,-122.238453,900000,74.97,74.3868421052632,1.00783953019422,,,,,,
38.66315555,-80.7095413,900000,20.05,19.9863157894737,1.00318639068837,,,,,,
44.8875,-88.4722222,900000,93.92,93.5994736842105,1.00342444570651,,,,,,
38.65870475,-85.144789,900000,22.81,19.7884210526316,1.15269429224959,,,,,,
48.65913889,-121.2890278,900000,29.72,28.1452631578947,1.0559503328596,,,,,,
34.26116389,-91.6990833,900000,179.8,179.568421052632,1.00128964183129,,,,,,
28.59249809,-81.8225775,900000,94.99,94.7657894736842,1.00236594373941,,,,,,
36.19166667,-86.6652778,900000,36.38,35.8463157894737,1.01488811887003,,,,,,
34.1615833,-84.0761111,900000,916.71,916.264210526316,1.00048652939683,,,,,,
40.04591376,-78.5289068,903600,7.82,7.60315789473684,1.02852000553787,,,,,,
38.11769287,-83.5318816,903600,40.13,33.2036842105263,1.20860082108834,,,,,,
47.8686089,-98.3578795,903600,47.16,41.2721052631579,1.14266039251693,,,,,,
35.41007829,-86.0697088,903600,11.49,9.46526315789474,1.21391236654804,,,,,,
42.87827778,-74.04075,907200,24.95,24.4410526315789,1.02082346354279,,,,,,
30.17647778,-97.5869167,907200,10.96,10.8326315789474,1.01175784666213,,,,,,
38.65870475,-85.144789,907200,23,19.7884210526316,1.16229586680143,,,,,,
48.65913889,-121.2890278,907200,29.75,28.1452631578947,1.05701623158052,,,,,,
21.4973611,-157.9807222,907200,17.22,16.4057894736842,1.04962946328318,,,,,,
48.905,-116.4019444,910800,48.58,48.1173684210526,1.00961464839264,,,,,,
32.7804544,-79.923699,910800,20.03,19.73,1.01520527116067,,,,,,
43.71070278,-122.4239389,914400,1227.76,1227.61789473684,1.00011575691733,,,,,,
31.30316389,-93.8443472,914400,181.23,180.702105263158,1.00292135355077,,,,,,
47.70416389,-121.600775,914400,7.04,6.83894736842105,1.02939818377713,,,,,,
44.8875,-88.4722222,914400,93.92,93.5994736842105,1.00342444570651,,,,,,
38.11769287,-83.5318816,914400,40.26,33.2036842105263,1.2125160492653,,,,,,
47.90285217,-124.5454886,914400,31.8,31.07,1.02349533311876,,,,,,
38.65870475,-85.144789,914400,23.12,19.7884210526316,1.16836001914995,,,,,,
34.3594833,-91.6797722,914400,181.66,181.211578947368,1.00247457174225,,,,,,
44.19563889,-89.4174722,914400,99.28,90.3868421052632,1.09838996127755,,,,,,
43.98244444,-89.5480556,914400,14.45,13.6047368421053,1.06213006305853,,,,,,
30.17647778,-97.5869167,918000,10.96,10.8326315789474,1.01175784666213,,,,,,
48.905,-116.4019444,918000,48.57,48.1173684210526,1.00940682322829,,,,,,
44.722,-122.251,918000,1203.9,1203.30157894737,1.00049731593734,,,,,,
47.8686089,-98.3578795,918000,47.15,41.2721052631579,1.14241809811648,,,,,,
43.98244444,-89.5480556,918000,14.44,13.6047368421053,1.06139502495261,,,,,,
33.2531111,-81.16125,918000,6.46,5.61368421052632,1.1507594224639,,,,,,
41.12875,-76.3034722,921600,2.15,1.99842105263158,1.07584935475375,,,,,,
38.11769287,-83.5318816,921600,40.35,33.2036842105263,1.21522659184935,,,,,,
47.8686089,-98.3578795,921600,47.15,41.2721052631579,1.14241809811648,,,,,,
40.04591376,-78.5289068,925200,7.7,7.60315789473684,1.01273708985186,,,,,,
30.17647778,-97.5869167,925200,10.96,10.8326315789474,1.01175784666213,,,,,,
43.92434167,-122.8056056,925200,639.95,639.811578947368,1.00021634658888,,,,,,
41.67891099,-88.000967,925200,25.61,25.2405263157895,1.01463811330984,,,,,,
44.8875,-88.4722222,925200,93.91,93.5994736842105,1.00331760749892,,,,,,
48.5087222,-121.4684722,925200,4.04,3.96526315789474,1.0188478895673,,,,,,
35.41007829,-86.0697088,925200,11.48,9.46526315789474,1.21285587188612,,,,,,
21.4973611,-157.9807222,925200,17.23,16.4057894736842,1.05023900420262,,,,,,
42.87827778,-74.04075,928800,25,24.4410526315789,1.02286920194668,,,,,,
29.92105823,-95.840229,928800,153.68,111.905263157895,1.373304486878,,,,,,
47.70416389,-121.600775,928800,7.38,6.83894736842105,1.07911343697091,,,,,,
48.65913889,-121.2890278,928800,29.82,28.1452631578947,1.05950332859601,,,,,,
42.87827778,-74.04075,932400,25,24.4410526315789,1.02286920194668,,,,,,
41.12875,-76.3034722,932400,2.13,1.99842105263158,1.0658414537793,,,,,,
38.65870475,-85.144789,932400,23.58,19.7884210526316,1.19160593648598,,,,,,
48.48077778,-121.6513056,932400,4.82,4.56052631578947,1.05689555683785,,,,,,
33.24042765,-81.40816269,932400,6.97,6.63368421052632,1.05069819105046,,,,,,
29.0811111,-81.8808333,932400,58.74,58.5989473684211,1.00240708473298,,,,,,
29.8,-81.55,932400,1.13,1.11052631578947,1.0175355450237,,,,,,
37.0895004,-88.594492,932400,38.57,37.5815789473684,1.02630067922414,,,,,,
48.905,-116.4019444,936000,48.59,48.1173684210526,1.00982247355698,,,,,,
45.2073611,-118.0205,936000,27.22,27.14,1.00294767870302,,,,,,
42.0497222,-70.1822222,936000,2.2,1.36210526315789,1.61514683153014,,,,,,
47.70416389,-121.600775,936000,7.38,6.83894736842105,1.07911343697091,,,,,,
44.8875,-88.4722222,936000,93.91,93.5994736842105,1.00331760749892,,,,,,
47.37425567,-123.6368365,936000,7.76,4.63578947368421,1.67393278837421,,,,,,
48.48077778,-121.6513056,936000,5.02,4.56052631578947,1.10075014425851,,,,,,
28.59249809,-81.8225775,936000,94.99,94.7657894736842,1.00236594373941,,,,,,
29.0811111,-81.8808333,936000,58.76,58.5989473684211,1.00274838779213,,,,,,
29.8,-81.55,936000,1.25,1.11052631578947,1.12559241706161,,,,,,
44.9305688,-84.69225229,939600,3.53,3.04947368421053,1.15757680358992,,,,,,
48.1037124,-121.9456866,939600,10.67,9.51368421052632,1.121542376632,,,,,,
33.24042765,-81.40816269,939600,6.94,6.63368421052632,1.04617581720089,,,,,,
41.88836638,-87.6075518,943200,1.2,0.808421052631579,1.484375,,,,,,
43.92434167,-122.8056056,943200,639.91,639.811578947368,1.00015382818297,,,,,,
44.9305688,-84.69225229,943200,3.53,3.04947368421053,1.15757680358992,,,,,,
31.30316389,-93.8443472,943200,181,180.702105263158,1.00164854048827,,,,,,
48.1037124,-121.9456866,943200,11.42,9.51368421052632,1.20037618942244,,,,,,
47.90285217,-124.5454886,943200,35.56,31.07,1.14451239137432,,,,,,
32.10916667,-92.3211111,943200,6.71,6.34894736842105,1.05686810909392,,,,,,
47.3788611,-122.2688056,946800,27.69,21.8273684210526,1.26859085648148,,,,,,
38.11769287,-83.5318816,946800,40.66,33.2036842105263,1.22456290519441,,,,,,
