Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
6566,203,,1.0,23.0,507.0,-8.0,8.63,nan
6566,204,,1.0,24.0,517.2,13.52,14.61,nan
6567,203,,1.0,23.0,505.1,-6.34,6.84,nan
6567,204,,1.0,24.0,508.6,9.09,9.82,nan
6568,203,,1.0,23.0,506.9,-7.85,8.47,nan
6568,204,,1.0,24.0,503.8,4.9,5.28,nan
6568,564,,0.0,24.0,518.5,-14.03,15.16,nan
6569,203,,1.0,23.0,512.5,-11.27,12.17,nan
6569,204,,1.0,24.0,502.7,3.2,3.45,nan
6569,205,,1.0,25.0,519.1,14.25,15.4,nan
6569,563,,0.0,23.0,519.8,-14.54,15.71,nan
6569,564,,0.0,24.0,510.1,-9.96,10.75,nan
6570,204,,1.0,24.0,505.4,6.5,7.02,nan
6570,205,,1.0,25.0,515.2,12.54,13.55,nan
6570,564,,0.0,24.0,505.4,-6.55,7.06,nan
6570,565,,0.0,25.0,515.2,12.56,13.57,nan
6571,204,,1.0,24.0,511.8,10.87,11.74,nan
6571,205,,1.0,25.0,514.9,12.42,13.41,nan
6571,564,,0.0,24.0,504.5,-5.58,6.02,nan
6571,565,,0.0,25.0,507.6,8.29,8.94,nan
6572,205,,1.0,25.0,518.4,13.92,15.04,nan
6572,564,,0.0,24.0,507.4,-8.05,8.69,nan
6572,565,,0.0,25.0,503.8,4.68,5.05,nan
6573,564,,0.0,24.0,513.9,-11.9,12.85,nan
6573,565,,0.0,25.0,503.7,4.53,4.89,nan
6573,566,,0.0,26.0,519.7,14.41,15.57,nan
6574,565,,0.0,25.0,507.4,8.03,8.67,nan
6574,566,,0.0,26.0,516.7,13.17,14.23,nan
6575,565,,0.0,25.0,514.9,12.29,13.28,nan
6575,566,,0.0,26.0,517.5,13.48,14.57,nan
7022,371,,0.0,-169.0,517.2,14.99,16.19,17.97
7022,372,,0.0,-168.0,514.5,13.89,15.0,18.7
7023,371,,0.0,-169.0,515.5,14.33,15.48,17.99
7023,372,,0.0,-168.0,506.0,9.74,10.51,18.72
7024,372,,0.0,-168.0,501.3,6.24,6.73,18.73
7024,373,,0.0,-167.0,511.5,-12.62,13.63,19.49
7025,372,,0.0,-168.0,500.4,5.34,5.76,18.75
7025,373,,0.0,-167.0,503.9,-8.38,9.03,19.51
7026,12,,1.0,-168.0,514.2,13.86,14.97,18.12
7026,13,,1.0,-167.0,511.0,12.43,13.42,18.9
7026,372,,0.0,-168.0,503.3,8.01,8.64,18.77
7026,373,,0.0,-167.0,500.0,-4.92,5.31,19.53
7027,12,,1.0,-168.0,513.5,13.58,14.66,18.14
7027,13,,1.0,-167.0,503.5,8.19,8.83,18.92
7027,372,,0.0,-168.0,510.0,12.0,12.95,18.79
7027,373,,0.0,-167.0,500.0,-4.94,5.32,19.55
7027,374,,0.0,-166.0,516.3,-14.73,15.91,20.32
7028,12,,1.0,-168.0,516.5,14.82,16.0,18.16
7028,13,,1.0,-167.0,499.8,4.81,5.19,18.94
7028,14,,1.0,-166.0,509.5,-11.79,12.73,19.74
7028,373,,0.0,-167.0,503.8,-8.41,9.07,19.57
7028,374,,0.0,-166.0,513.4,-13.57,14.65,20.34
7029,13,,1.0,-167.0,500.0,5.04,5.43,18.96
7029,14,,1.0,-166.0,503.0,-7.84,8.46,19.76
7029,373,,0.0,-167.0,511.3,-12.66,13.66,19.59
7029,374,,0.0,-166.0,514.2,-13.93,15.05,20.36
7030,13,,1.0,-167.0,503.9,8.58,9.26,18.98
7030,14,,1.0,-166.0,500.2,-5.29,5.71,19.78
7031,13,,1.0,-167.0,511.6,12.85,13.87,19.0
7031,14,,1.0,-166.0,501.2,-6.39,6.89,19.8
7032,14,,1.0,-166.0,506.0,-9.96,10.75,19.82
7032,15,,1.0,-165.0,515.1,-14.35,15.49,20.64
7033,14,,1.0,-166.0,514.5,-14.12,15.25,19.84
7471,179,,1.0,-1.0,519.2,-14.4,15.56,nan
7472,179,,1.0,-1.0,510.7,-10.4,11.23,nan
7473,179,,1.0,-1.0,505.8,-7.08,7.64,nan
7473,180,,1.0,0.0,515.1,12.62,13.63,nan
7474,179,,1.0,-1.0,504.7,-6.03,6.51,nan
7474,180,,1.0,0.0,507.4,8.25,8.91,nan
7475,179,,1.0,-1.0,507.4,-8.25,8.9,nan
7475,180,,1.0,0.0,503.4,4.4,4.75,nan
7475,539,,0.0,-1.0,519.9,-14.6,15.78,nan
7475,540,,0.0,0.0,515.9,-12.95,13.99,nan
7476,179,,1.0,-1.0,513.8,-11.96,12.91,nan
7476,180,,1.0,0.0,503.1,3.99,4.31,nan
7476,181,,1.0,1.0,518.6,14.07,15.2,nan
7476,539,,0.0,-1.0,519.0,-14.22,15.37,nan
7476,540,,0.0,0.0,508.4,-8.88,9.59,nan
7477,180,,1.0,0.0,506.7,7.62,8.23,nan
7477,181,,1.0,1.0,515.5,12.72,13.74,nan
7477,540,,0.0,0.0,504.5,-5.68,6.13,nan
7477,541,,0.0,1.0,513.4,11.72,12.65,nan
7478,180,,1.0,0.0,514.0,11.97,12.92,nan
7478,181,,1.0,1.0,516.1,12.98,14.02,nan
7478,540,,0.0,0.0,504.4,-5.55,5.99,nan
7478,541,,0.0,1.0,506.7,7.58,8.18,nan
7479,181,,1.0,1.0,520.4,14.74,15.93,nan
7479,540,,0.0,0.0,508.2,-8.63,9.32,nan
7479,541,,0.0,1.0,503.7,4.56,4.92,nan
7480,540,,0.0,0.0,515.6,-12.68,13.7,nan
7480,541,,0.0,1.0,504.4,5.45,5.88,nan
7480,542,,0.0,2.0,519.5,14.34,15.5,nan
7481,541,,0.0,1.0,509.0,9.14,9.86,nan
7481,542,,0.0,2.0,517.4,13.46,14.54,nan
7482,541,,0.0,1.0,517.2,13.38,14.46,nan
7482,542,,0.0,2.0,519.0,14.11,15.24,nan
7929,707,,0.0,167.0,515.7,14.37,15.52,17.69
7929,708,,0.0,168.0,512.0,12.8,13.82,18.41
7930,707,,0.0,167.0,514.8,14.02,15.15,17.71
7930,708,,0.0,168.0,504.4,8.65,9.33,18.43
7931,708,,0.0,168.0,500.5,5.36,5.78,18.45
7931,709,,0.0,169.0,509.8,-11.79,12.73,19.19
7932,348,,1.0,168.0,516.5,14.77,15.95,17.8
7932,708,,0.0,168.0,500.5,5.36,5.78,18.47
7932,709,,0.0,169.0,503.0,-7.7,8.31,19.21
7933,348,,1.0,168.0,512.9,13.3,14.36,17.82
7933,349,,1.0,169.0,508.8,11.33,12.23,18.6
7933,708,,0.0,168.0,504.2,8.64,9.32,18.49
7933,709,,0.0,169.0,500.0,-4.86,5.24,19.23
7934,348,,1.0,168.0,513.0,13.37,14.44,17.84
7934,349,,1.0,169.0,502.2,7.09,7.64,18.62
7934,708,,0.0,168.0,511.7,12.8,13.82,18.51
7934,709,,0.0,169.0,500.8,-5.85,6.31,19.25
7934,710,,0.0,170.0,516.2,-14.69,15.87,20.02
7935,348,,1.0,168.0,516.9,14.96,16.15,17.86
7935,349,,1.0,169.0,499.3,4.05,4.37,18.64
7935,350,,1.0,170.0,508.1,-11.04,11.92,19.43
7935,709,,0.0,169.0,505.5,-9.51,10.26,19.27
7935,710,,0.0,170.0,514.2,-13.87,14.98,20.04
7936,349,,1.0,169.0,500.3,5.39,5.82,18.66
7936,350,,1.0,170.0,502.4,-7.35,7.93,19.45
7936,709,,0.0,169.0,513.8,-13.74,14.84,19.29
7936,710,,0.0,170.0,515.8,-14.56,15.73,20.06
7937,349,,1.0,169.0,505.1,9.35,10.09,18.68
7937,350,,1.0,170.0,500.4,-5.57,6.0,19.47
7938,349,,1.0,169.0,513.6,13.71,14.81,18.7
7938,350,,1.0,170.0,502.3,-7.36,7.94,19.49
7939,350,,1.0,170.0,507.9,-11.05,11.93,19.51
7939,351,,1.0,171.0,516.1,-14.74,15.92,20.33
8378,155,,1.0,-25.0,516.6,-13.33,14.4,nan
8379,154,,1.0,-26.0,519.9,-14.68,15.86,nan
8379,155,,1.0,-25.0,508.9,-9.33,10.08,nan
8380,155,,1.0,-25.0,504.8,-6.22,6.71,nan
8380,156,,1.0,-24.0,513.2,11.75,12.68,nan
8381,155,,1.0,-25.0,504.6,-5.94,6.4,nan
8381,156,,1.0,-24.0,506.3,7.49,8.08,nan
8382,155,,1.0,-25.0,508.1,-8.77,9.47,nan
8382,156,,1.0,-24.0,503.2,4.17,4.49,nan
8382,515,,0.0,-25.0,518.5,-14.04,15.17,nan
8382,516,,0.0,-24.0,513.6,-11.87,12.81,nan
8383,155,,1.0,-25.0,515.4,-12.7,13.72,nan
8383,156,,1.0,-24.0,503.8,4.93,5.32,nan
8383,157,,1.0,-23.0,518.4,13.98,15.1,nan
8383,515,,0.0,-25.0,518.4,-13.99,15.12,nan
8383,516,,0.0,-24.0,506.8,-7.8,8.42,nan
8384,156,,1.0,-24.0,508.2,8.74,9.43,nan
8384,157,,1.0,-23.0,516.1,13.0,14.04,nan
8384,516,,0.0,-24.0,503.8,-4.92,5.31,nan
8384,517,,0.0,-23.0,511.8,10.91,11.78,nan
8385,156,,1.0,-24.0,516.3,13.05,14.1,nan
8385,157,,1.0,-23.0,517.5,13.6,14.7,nan
8385,516,,0.0,-24.0,504.6,-5.75,6.2,nan
8385,517,,0.0,-23.0,505.9,6.97,7.53,nan
8386,516,,0.0,-24.0,509.2,-9.31,10.06,nan
8386,517,,0.0,-23.0,503.8,4.71,5.09,nan
8387,516,,0.0,-24.0,517.4,-13.5,14.58,nan
8387,517,,0.0,-23.0,505.4,6.43,6.94,nan
8387,518,,0.0,-22.0,519.5,14.36,15.52,nan
8388,517,,0.0,-23.0,510.8,10.24,11.06,nan
8388,518,,0.0,-22.0,518.2,13.83,14.95,nan
8389,517,,0.0,-23.0,519.8,14.45,15.62,nan
8389,518,,0.0,-22.0,520.7,14.78,15.98,nan
8836,683,,0.0,143.0,514.3,13.81,14.91,17.42
8836,684,,0.0,144.0,509.7,11.71,12.64,18.13
8837,683,,0.0,143.0,514.2,13.8,14.9,17.44
8837,684,,0.0,144.0,502.9,7.56,8.15,18.15
8838,684,,0.0,144.0,499.9,4.6,4.96,18.17
8838,685,,0.0,145.0,508.3,-11.01,11.88,18.9
8839,324,,1.0,144.0,514.6,14.0,15.11,17.51
8839,325,,1.0,145.0,516.2,14.63,15.8,18.28
8839,684,,0.0,144.0,500.7,5.62,6.06,18.19
8839,685,,0.0,145.0,502.3,-7.15,7.71,18.92
8840,324,,1.0,144.0,511.8,12.81,13.83,17.53
8840,325,,1.0,145.0,506.8,10.22,11.03,18.3
8840,684,,0.0,144.0,505.3,9.36,10.1,18.2
8840,685,,0.0,145.0,500.2,-5.07,5.47,18.94
8841,324,,1.0,144.0,512.8,13.26,14.32,17.55
8841,325,,1.0,145.0,501.0,5.99,6.46,18.32
8841,326,,1.0,146.0,515.5,-14.39,15.54,19.1
8841,684,,0.0,144.0,513.7,13.64,14.72,18.22
8841,685,,0.0,145.0,501.9,-6.83,7.36,18.96
8841,686,,0.0,146.0,516.4,-14.73,15.91,19.72
8842,325,,1.0,145.0,499.0,3.51,3.79,18.34
8842,326,,1.0,146.0,506.9,-10.36,11.17,19.12
8842,685,,0.0,145.0,507.4,-10.61,11.45,18.98
8842,686,,0.0,146.0,515.1,-14.26,15.4,19.74
8843,325,,1.0,145.0,500.9,5.96,6.42,18.36
8843,326,,1.0,146.0,502.0,-7.02,7.57,19.15
8843,685,,0.0,145.0,516.5,-14.82,16.01,19.0
8844,325,,1.0,145.0,506.5,10.19,10.99,18.38
8844,326,,1.0,146.0,500.9,-6.05,6.52,19.17
8845,325,,1.0,145.0,515.8,14.6,15.77,18.4
8845,326,,1.0,146.0,503.6,-8.36,9.02,19.19
8846,326,,1.0,146.0,510.1,-12.14,13.1,19.21
9285,130,,1.0,-50.0,519.5,-14.54,15.71,nan
9285,131,,1.0,-49.0,514.2,-12.25,13.23,nan
9286,130,,1.0,-50.0,519.2,-14.43,15.59,nan
9286,131,,1.0,-49.0,507.3,-8.27,8.93,nan
9287,131,,1.0,-49.0,504.1,-5.46,5.89,nan
9287,132,,1.0,-48.0,511.6,10.9,11.77,nan
9288,131,,1.0,-49.0,504.7,-6.06,6.53,nan
9288,132,,1.0,-48.0,505.5,6.82,7.35,nan
9288,491,,0.0,-49.0,520.2,-14.75,15.94,nan
9289,131,,1.0,-49.0,509.1,-9.4,10.15,nan
9289,132,,1.0,-48.0,503.2,4.24,4.57,nan
9289,491,,0.0,-49.0,517.2,-13.54,14.63,nan
9289,492,,0.0,-48.0,511.4,-10.77,11.63,nan
9290,131,,1.0,-49.0,517.2,-13.49,14.57,nan
9290,132,,1.0,-48.0,504.7,5.93,6.4,nan
9290,133,,1.0,-47.0,518.3,13.97,15.1,nan
9290,491,,0.0,-49.0,518.0,-13.84,14.95,nan
9290,492,,0.0,-48.0,505.5,-6.73,7.27,nan
9290,493,,0.0,-47.0,519.1,14.31,15.46,nan
9291,132,,1.0,-48.0,509.9,9.85,10.63,nan
9291,133,,1.0,-47.0,516.9,13.36,14.43,nan
9291,492,,0.0,-48.0,503.3,-4.34,4.68,nan
9291,493,,0.0,-47.0,510.4,10.16,10.96,nan
9292,132,,1.0,-48.0,518.8,14.13,15.27,nan
9292,133,,1.0,-47.0,519.2,14.28,15.43,nan
9292,492,,0.0,-48.0,505.0,-6.16,6.64,nan
9292,493,,0.0,-47.0,505.4,6.52,7.03,nan
9293,492,,0.0,-48.0,510.4,-10.07,10.88,nan
9293,493,,0.0,-47.0,504.1,5.13,5.53,nan
9294,492,,0.0,-48.0,519.4,-14.34,15.5,nan
9294,493,,0.0,-47.0,506.5,7.45,8.04,nan
9294,494,,0.0,-46.0,519.7,14.47,15.63,nan
9295,493,,0.0,-47.0,512.8,11.34,12.24,nan
9295,494,,0.0,-46.0,519.3,14.28,15.43,nan
9742,659,,0.0,119.0,516.1,14.51,15.67,17.13
9742,660,,0.0,120.0,517.3,14.95,16.15,17.83
9743,659,,0.0,119.0,513.2,13.3,14.37,17.15
9743,660,,0.0,120.0,507.7,10.6,11.44,17.85
9744,659,,0.0,119.0,513.9,13.66,14.75,17.17
9744,660,,0.0,120.0,501.7,6.47,6.98,17.87
9744,661,,0.0,121.0,515.7,-14.4,15.55,18.6
9745,660,,0.0,120.0,499.5,4.03,4.34,17.89
9745,661,,0.0,121.0,507.0,-10.28,11.09,18.62
9746,300,,1.0,120.0,512.9,13.26,14.32,17.22
9746,301,,1.0,121.0,513.6,13.56,14.64,17.98
9746,660,,0.0,120.0,501.2,6.08,6.56,17.91
9746,661,,0.0,121.0,501.9,-6.74,7.27,18.64
9747,300,,1.0,120.0,511.0,12.4,13.38,17.24
9747,301,,1.0,121.0,505.0,9.1,9.82,18.0
9747,660,,0.0,120.0,506.7,10.15,10.95,17.92
9747,661,,0.0,121.0,500.6,-5.51,5.94,18.66
9748,300,,1.0,120.0,512.8,13.24,14.29,17.26
9748,301,,1.0,121.0,500.0,4.9,5.28,18.02
9748,302,,1.0,122.0,513.7,-13.62,14.71,18.8
9748,660,,0.0,120.0,515.8,14.5,15.66,17.94
9748,661,,0.0,121.0,503.2,-7.85,8.46,18.67
9748,662,,0.0,122.0,516.7,-14.85,16.04,19.43
9749,301,,1.0,121.0,498.9,3.3,3.56,18.04
9749,302,,1.0,122.0,505.9,-9.75,10.52,18.82
9749,661,,0.0,121.0,509.5,-11.7,12.63,18.69
9749,662,,0.0,122.0,516.3,-14.71,15.89,19.45
9750,301,,1.0,121.0,501.6,6.67,7.19,18.06
9750,302,,1.0,122.0,501.9,-6.86,7.4,18.84
9751,301,,1.0,121.0,508.1,11.07,11.94,18.08
9751,302,,1.0,122.0,501.6,-6.69,7.21,18.86
9752,302,,1.0,122.0,505.2,-9.39,10.13,18.88
9753,302,,1.0,122.0,512.5,-13.21,14.27,18.9
10192,106,,1.0,-74.0,518.2,-14.03,15.16,nan
10192,107,,1.0,-73.0,511.9,-11.16,12.05,nan
10193,106,,1.0,-74.0,518.8,-14.25,15.4,nan
10193,107,,1.0,-73.0,505.9,-7.22,7.79,nan
10193,108,,1.0,-72.0,519.0,14.34,15.5,nan
10194,107,,1.0,-73.0,503.5,-4.86,5.24,nan
10194,108,,1.0,-72.0,510.1,10.11,10.91,nan
10195,107,,1.0,-73.0,505.0,-6.38,6.88,nan
10195,108,,1.0,-72.0,504.9,6.28,6.77,nan
10195,467,,0.0,-73.0,518.3,-14.03,15.16,nan
10195,468,,0.0,-72.0,518.2,-13.98,15.11,nan
10196,107,,1.0,-73.0,510.2,-10.11,10.92,nan
10196,108,,1.0,-72.0,503.4,4.6,4.97,nan
10196,467,,0.0,-73.0,516.2,-13.11,14.16,nan
10196,468,,0.0,-72.0,509.5,-9.66,10.43,nan
10197,107,,1.0,-73.0,519.1,-14.31,15.46,nan
10197,108,,1.0,-72.0,505.8,6.97,7.52,nan
10197,109,,1.0,-71.0,518.5,14.05,15.19,nan
10197,467,,0.0,-73.0,517.8,-13.77,14.88,nan
10197,468,,0.0,-72.0,504.4,-5.68,6.13,nan
10197,469,,0.0,-71.0,517.2,13.5,14.59,nan
10198,108,,1.0,-72.0,511.8,10.95,11.83,nan
10198,109,,1.0,-71.0,517.9,13.79,14.9,nan
10198,468,,0.0,-72.0,503.1,-4.0,4.31,nan
10198,469,,0.0,-71.0,509.3,9.47,10.22,nan
10199,468,,0.0,-72.0,505.6,-6.73,7.27,nan
10199,469,,0.0,-71.0,505.0,6.23,6.73,nan
10200,468,,0.0,-72.0,511.8,-10.89,11.76,nan
10200,469,,0.0,-71.0,504.6,5.74,6.19,nan
10201,469,,0.0,-71.0,507.9,8.5,9.17,nan
10201,470,,0.0,-70.0,520.2,14.65,15.83,nan
10202,469,,0.0,-71.0,515.0,12.42,13.42,nan
10202,470,,0.0,-70.0,520.6,14.79,15.98,nan
10649,635,,0.0,95.0,514.4,13.78,14.88,16.87
10649,636,,0.0,96.0,514.6,13.88,14.99,17.56
10650,635,,0.0,95.0,512.2,12.88,13.9,16.88
10650,636,,0.0,96.0,505.8,9.49,10.24,17.57
10651,635,,0.0,95.0,513.9,13.6,14.69,16.9
10651,636,,0.0,96.0,500.7,5.4,5.83,17.59
10651,637,,0.0,97.0,513.9,-13.61,14.69,18.31
10652,276,,1.0,96.0,516.3,14.62,15.79,16.92
10652,636,,0.0,96.0,499.4,3.73,4.02,17.61
10652,637,,0.0,97.0,505.9,-9.62,10.38,18.33
10653,276,,1.0,96.0,511.4,12.58,13.58,16.94
10653,277,,1.0,97.0,511.2,12.47,13.47,17.69
10653,636,,0.0,96.0,501.9,6.71,7.24,17.63
10653,637,,0.0,97.0,501.7,-6.5,7.01,18.35
10654,276,,1.0,96.0,510.3,12.07,13.03,16.96
10654,277,,1.0,97.0,503.4,7.97,8.6,17.71
10654,636,,0.0,96.0,508.2,10.99,11.86,17.65
10654,637,,0.0,97.0,501.2,-6.14,6.62,18.37
10655,276,,1.0,96.0,513.0,13.31,14.37,16.98
10655,277,,1.0,97.0,499.3,3.84,4.14,17.73
10655,278,,1.0,98.0,512.1,-12.9,13.93,18.5
10655,637,,0.0,97.0,504.6,-8.89,9.59,18.39
10656,277,,1.0,97.0,499.1,3.48,3.76,17.75
10656,278,,1.0,98.0,505.1,-9.24,9.96,18.52
10656,637,,0.0,97.0,511.8,-12.79,13.81,18.41
10657,277,,1.0,97.0,502.6,7.48,8.07,17.77
10657,278,,1.0,98.0,501.9,-6.89,7.43,18.54
10658,277,,1.0,97.0,509.9,11.98,12.93,17.79
10658,278,,1.0,98.0,502.5,-7.45,8.03,18.56
10659,278,,1.0,98.0,507.0,-10.43,11.25,18.58
10660,278,,1.0,98.0,515.1,-14.28,15.43,18.6
11098,82,,1.0,-98.0,519.4,-14.54,15.71,nan
11098,83,,1.0,-97.0,518.8,-14.32,15.47,nan
11099,82,,1.0,-98.0,517.1,-13.59,14.68,nan
11099,83,,1.0,-97.0,509.9,-10.06,10.86,nan
11100,82,,1.0,-98.0,518.5,-14.16,15.3,nan
11100,83,,1.0,-97.0,504.7,-6.19,6.67,nan
11100,84,,1.0,-96.0,517.0,13.51,14.6,nan
11101,83,,1.0,-97.0,503.2,-4.46,4.82,nan
11101,84,,1.0,-96.0,508.9,9.37,10.12,nan
11102,83,,1.0,-97.0,505.5,-6.88,7.42,nan
11102,84,,1.0,-96.0,504.5,5.91,6.38,nan
11102,443,,0.0,-97.0,516.7,-13.35,14.42,nan
11102,444,,0.0,-96.0,515.7,-12.91,13.94,nan
11103,83,,1.0,-97.0,511.6,-10.89,11.76,nan
11103,84,,1.0,-96.0,503.9,5.2,5.61,nan
11103,443,,0.0,-97.0,515.4,-12.76,13.78,nan
11103,444,,0.0,-96.0,507.7,-8.55,9.23,nan
11104,84,,1.0,-96.0,507.1,8.03,8.67,nan
11104,85,,1.0,-95.0,518.9,14.22,15.36,nan
11104,443,,0.0,-97.0,517.8,-13.79,14.9,nan
11104,444,,0.0,-96.0,503.5,-4.67,5.04,nan
11104,445,,0.0,-95.0,515.4,12.73,13.75,nan
11105,84,,1.0,-96.0,514.0,12.05,13.01,nan
11105,85,,1.0,-95.0,519.1,14.3,15.45,nan
11105,444,,0.0,-96.0,503.0,-3.97,4.28,nan
11105,445,,0.0,-95.0,508.3,8.87,9.57,nan
11106,444,,0.0,-96.0,506.4,-7.44,8.03,nan
11106,445,,0.0,-95.0,504.9,6.15,6.64,nan
11107,444,,0.0,-96.0,513.4,-11.75,12.69,nan
11107,445,,0.0,-95.0,505.3,6.49,7.01,nan
11108,445,,0.0,-95.0,509.5,9.56,10.32,nan
11108,446,,0.0,-94.0,520.8,14.91,16.12,nan
11109,445,,0.0,-95.0,517.4,13.5,14.59,nan
11556,611,,0.0,71.0,512.8,13.1,14.14,16.6
11556,612,,0.0,72.0,512.1,12.8,13.82,17.28
11557,611,,0.0,71.0,511.5,12.53,13.53,16.62
11557,612,,0.0,72.0,504.2,8.37,9.02,17.3
11558,611,,0.0,71.0,514.0,13.64,14.73,16.64
11558,612,,0.0,72.0,499.9,4.37,4.71,17.32
11558,613,,0.0,73.0,512.2,-12.86,13.88,18.03
11559,252,,1.0,72.0,514.2,13.75,14.85,16.64
11559,612,,0.0,72.0,499.4,3.77,4.06,17.34
11559,613,,0.0,73.0,505.1,-9.05,9.76,18.05
11560,252,,1.0,72.0,510.2,11.95,12.9,16.65
11560,253,,1.0,73.0,509.0,11.38,12.29,17.39
11560,612,,0.0,72.0,502.8,7.46,8.05,17.36
11560,613,,0.0,73.0,501.7,-6.47,6.98,18.07
11561,252,,1.0,72.0,509.9,11.84,12.78,16.67
11561,253,,1.0,73.0,502.0,6.84,7.38,17.41
11561,612,,0.0,72.0,510.0,11.87,12.82,17.37
11561,613,,0.0,73.0,502.1,-6.9,7.44,18.09
11562,252,,1.0,72.0,513.4,13.47,14.54,16.69
11562,253,,1.0,73.0,498.8,2.85,3.07,17.43
11562,254,,1.0,74.0,510.7,-12.24,13.21,18.2
11562,613,,0.0,73.0,506.3,-9.94,10.72,18.11
11563,253,,1.0,73.0,499.4,4.0,4.32,17.45
11563,254,,1.0,74.0,504.5,-8.84,9.53,18.22
11563,613,,0.0,73.0,514.3,-13.87,14.98,18.13
11564,253,,1.0,73.0,503.8,8.37,9.02,17.47
11564,254,,1.0,74.0,502.2,-7.11,7.67,18.24
11565,253,,1.0,73.0,512.0,12.91,13.94,17.49
11565,254,,1.0,74.0,503.7,-8.29,8.94,18.26
11566,254,,1.0,74.0,508.9,-11.47,12.38,18.28
12005,58,,1.0,-122.0,517.7,-13.86,14.97,nan
12005,59,,1.0,-121.0,516.2,-13.24,14.3,nan
12006,58,,1.0,-122.0,516.2,-13.23,14.29,nan
12006,59,,1.0,-121.0,508.1,-8.95,9.66,nan
12007,58,,1.0,-122.0,518.5,-14.16,15.29,nan
12007,59,,1.0,-121.0,503.7,-5.19,5.6,nan
12007,60,,1.0,-120.0,515.1,12.71,13.73,nan
12008,59,,1.0,-121.0,503.1,-4.35,4.69,nan
12008,60,,1.0,-120.0,507.9,8.72,9.41,nan
12008,419,,0.0,-121.0,519.4,-14.5,15.67,nan
12009,59,,1.0,-121.0,506.3,-7.51,8.11,nan
12009,60,,1.0,-120.0,504.3,5.76,6.21,nan
12009,419,,0.0,-121.0,515.2,-12.73,13.75,nan
12009,420,,0.0,-120.0,513.3,-11.82,12.77,nan
12010,59,,1.0,-121.0,513.2,-11.72,12.65,nan
12010,60,,1.0,-120.0,504.5,5.96,6.43,nan
12010,419,,0.0,-121.0,514.8,-12.5,13.5,nan
12010,420,,0.0,-120.0,506.2,-7.43,8.02,nan
12011,60,,1.0,-120.0,508.6,9.1,9.83,nan
12011,61,,1.0,-119.0,519.4,14.46,15.63,nan
12011,419,,0.0,-121.0,518.0,-13.9,15.02,nan
12011,420,,0.0,-120.0,502.8,-3.72,4.02,nan
12011,421,,0.0,-119.0,513.8,12.01,12.97,nan
12012,60,,1.0,-120.0,516.3,13.13,14.19,nan
12012,61,,1.0,-119.0,520.5,14.86,16.06,nan
12012,420,,0.0,-120.0,503.2,-4.26,4.6,nan
12012,421,,0.0,-119.0,507.5,8.37,9.04,nan
12013,420,,0.0,-120.0,507.4,-8.24,8.89,nan
12013,421,,0.0,-119.0,505.0,6.28,6.77,nan
12014,420,,0.0,-120.0,515.3,-12.64,13.65,nan
12014,421,,0.0,-119.0,506.3,7.34,7.92,nan
12015,421,,0.0,-119.0,511.3,10.62,11.46,nan
12016,421,,0.0,-119.0,520.0,14.57,15.75,nan
12462,587,,0.0,47.0,515.6,14.26,15.4,16.33
12463,587,,0.0,47.0,511.5,12.47,13.46,16.35
12463,588,,0.0,48.0,509.9,11.71,12.64,17.01
12464,587,,0.0,47.0,511.0,12.28,13.25,16.36
12464,588,,0.0,48.0,502.7,7.24,7.81,17.03
12465,587,,0.0,47.0,514.3,13.77,14.87,16.38
12465,588,,0.0,48.0,499.3,3.4,3.67,17.05
12465,589,,0.0,49.0,510.7,-12.15,13.12,17.75
12466,228,,1.0,48.0,512.3,12.91,13.94,16.36
12466,229,,1.0,49.0,516.9,14.82,16.01,17.09
12466,588,,0.0,48.0,499.7,4.14,4.47,17.07
12466,589,,0.0,49.0,504.4,-8.59,9.27,17.77
12467,228,,1.0,48.0,509.1,11.4,12.3,16.37
12467,229,,1.0,49.0,507.0,10.29,11.1,17.11
12467,588,,0.0,48.0,503.9,8.3,8.95,17.09
12467,589,,0.0,49.0,501.9,-6.63,7.15,17.79
12468,228,,1.0,48.0,509.7,11.71,12.64,16.39
12468,229,,1.0,49.0,500.9,5.7,6.15,17.13
12468,588,,0.0,48.0,511.9,12.78,13.8,17.1
12468,589,,0.0,49.0,503.2,-7.75,8.35,17.81
12469,228,,1.0,48.0,514.0,13.71,14.81,16.41
12469,229,,1.0,49.0,498.5,2.04,2.2,17.14
12469,230,,1.0,50.0,509.5,-11.63,12.56,17.9
12469,589,,0.0,49.0,508.2,-11.0,11.87,17.83
12470,229,,1.0,49.0,500.0,4.75,5.12,17.16
12470,230,,1.0,50.0,504.2,-8.57,9.25,17.92
12470,589,,0.0,49.0,517.0,-14.94,16.13,17.85
12471,229,,1.0,49.0,505.2,9.3,10.03,17.18
12471,230,,1.0,50.0,502.7,-7.49,8.08,17.94
12472,229,,1.0,49.0,514.2,13.86,14.97,17.2
12472,230,,1.0,50.0,505.0,-9.19,9.92,17.96
12473,230,,1.0,50.0,511.1,-12.52,13.52,17.98
12911,34,,1.0,-146.0,520.5,-15.0,16.21,nan
12912,34,,1.0,-146.0,516.2,-13.24,14.3,nan
12912,35,,1.0,-145.0,513.8,-12.15,13.13,nan
