Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
6190,388,,20.0,-124.615,498.2,6.08,6.56,35.1
6190,389,,20.0,-123.55,508.9,-12.87,13.89,36.09
6191,388,,20.0,-124.615,497.5,5.4,5.82,35.12
6191,389,,20.0,-123.55,501.0,-8.48,9.15,36.12
6192,52,,21.0,-124.286,508.3,12.61,13.61,35.58
6192,53,,21.0,-123.214,512.7,14.52,15.68,36.57
6192,388,,20.0,-124.615,500.6,8.25,8.9,35.15
6192,389,,20.0,-123.55,496.8,-4.67,5.03,36.14
6193,52,,21.0,-124.286,506.1,11.54,12.45,35.61
6193,53,,21.0,-123.214,503.3,10.01,10.8,36.6
6193,388,,20.0,-124.615,507.6,12.3,13.27,35.17
6193,389,,20.0,-123.55,496.5,-4.27,4.6,36.17
6193,390,,20.0,-122.485,511.9,-14.22,15.35,37.16
6194,52,,21.0,-124.286,507.6,12.33,13.31,35.63
6194,53,,21.0,-123.214,497.5,5.58,6.02,36.62
6194,389,,20.0,-123.55,500.0,-7.85,8.46,36.19
6194,390,,20.0,-122.485,508.2,-12.59,13.58,37.18
6195,52,,21.0,-124.286,513.0,14.65,15.81,35.65
6195,53,,21.0,-123.214,495.6,2.83,3.05,36.65
6195,54,,21.0,-122.143,504.9,-10.95,11.81,37.64
6195,389,,20.0,-123.55,507.4,-12.22,13.18,36.21
6195,390,,20.0,-122.485,508.2,-12.59,13.59,37.21
6196,53,,21.0,-123.214,497.6,5.67,6.11,36.67
6196,54,,21.0,-122.143,499.4,-7.42,8.0,37.66
6196,390,,20.0,-122.485,511.9,-14.24,15.37,37.23
6197,53,,21.0,-123.214,503.3,10.1,10.9,36.69
6197,54,,21.0,-122.143,497.8,-5.97,6.44,37.69
6198,53,,21.0,-123.214,512.8,14.62,15.78,36.72
6198,54,,21.0,-122.143,500.0,-7.94,8.56,37.71
6198,55,,21.0,-121.071,513.6,-14.92,16.11,38.7
6199,54,,21.0,-122.143,506.1,-11.63,12.55,37.73
6199,55,,21.0,-121.071,512.2,-14.4,15.54,38.73
6491,171,,21.0,3.214,514.6,-13.97,15.09,nan
6492,171,,21.0,3.214,506.8,-10.16,10.96,nan
6493,171,,21.0,3.214,502.7,-7.3,7.88,nan
6493,172,,21.0,4.286,510.7,12.21,13.18,nan
6494,171,,21.0,3.214,502.3,-6.99,7.54,nan
6494,172,,21.0,4.286,503.1,7.62,8.22,nan
6495,171,,21.0,3.214,505.8,-9.48,10.23,nan
6495,172,,21.0,4.286,499.2,3.24,3.49,nan
6495,509,,20.0,4.26,512.9,-13.15,14.2,nan
6496,171,,21.0,3.214,513.0,-13.19,14.24,nan
6496,172,,21.0,4.286,499.2,3.04,3.28,nan
6496,173,,21.0,5.357,511.8,12.63,13.64,nan
6496,509,,20.0,4.26,506.2,-9.68,10.45,nan
6497,172,,21.0,4.286,502.9,7.37,7.95,nan
6497,173,,21.0,5.357,508.3,10.87,11.73,nan
6497,509,,20.0,4.26,503.2,-7.61,8.21,nan
6497,510,,20.0,5.325,507.9,10.64,11.48,nan
6498,172,,21.0,4.286,510.4,11.95,12.9,nan
6498,173,,21.0,5.357,508.6,10.99,11.86,nan
6498,509,,20.0,4.26,504.1,-8.21,8.85,nan
6498,510,,20.0,5.325,501.4,5.97,6.44,nan
6499,173,,21.0,5.357,512.6,12.94,13.97,nan
6499,509,,20.0,4.26,508.7,-11.03,11.91,nan
6499,510,,20.0,5.325,498.8,1.64,1.77,nan
6499,511,,20.0,6.391,515.3,14.11,15.24,nan
6500,509,,20.0,4.26,517.0,-14.75,15.93,nan
6500,510,,20.0,5.325,499.9,4.05,4.36,nan
6500,511,,20.0,6.391,509.3,11.35,12.25,nan
6501,510,,20.0,5.325,504.9,8.71,9.39,nan
6501,511,,20.0,6.391,507.1,10.08,10.88,nan
6502,510,,20.0,5.325,513.6,13.32,14.38,nan
6502,511,,20.0,6.391,508.6,10.91,11.77,nan
6503,511,,20.0,6.391,513.8,13.41,14.48,nan
7095,365,,20.0,-149.112,506.4,11.61,12.52,34.25
7096,365,,20.0,-149.112,502.3,9.31,10.04,34.27
7096,366,,20.0,-148.047,506.8,11.83,12.76,35.27
7097,365,,20.0,-149.112,502.1,9.17,9.89,34.3
7097,366,,20.0,-148.047,499.3,7.09,7.65,35.29
7098,30,,21.0,-147.857,513.1,14.62,15.79,35.62
7098,365,,20.0,-149.112,505.6,11.26,12.15,34.32
7098,366,,20.0,-148.047,495.5,2.25,2.42,35.32
7098,367,,20.0,-146.982,512.1,-14.23,15.36,36.31
7099,30,,21.0,-147.857,505.0,10.96,11.83,35.65
7099,365,,20.0,-149.112,512.9,14.58,15.74,34.35
7099,366,,20.0,-148.047,495.7,-2.64,2.84,35.34
7099,367,,20.0,-146.982,505.0,-10.93,11.78,36.33
7100,30,,21.0,-147.857,500.7,8.31,8.96,35.67
7100,31,,21.0,-146.786,507.4,-12.22,13.18,36.66
7100,366,,20.0,-148.047,499.6,-7.48,8.06,35.36
7100,367,,20.0,-146.982,501.6,-8.91,9.61,36.36
7101,30,,21.0,-147.857,500.2,7.97,8.6,35.69
7101,31,,21.0,-146.786,499.7,-7.52,8.11,36.68
7101,366,,20.0,-148.047,507.4,-12.2,13.16,35.39
7101,367,,20.0,-146.982,502.0,-9.23,9.95,36.38
7102,30,,21.0,-147.857,503.6,10.2,11.0,35.72
7102,31,,21.0,-146.786,495.6,-2.81,3.03,36.71
7102,367,,20.0,-146.982,506.3,-11.67,12.59,36.41
7103,30,,21.0,-147.857,510.7,13.72,14.8,35.74
7103,31,,21.0,-146.786,495.5,-2.49,2.69,36.73
7103,32,,21.0,-145.714,506.8,-11.96,12.91,37.73
7104,31,,21.0,-146.786,499.2,-7.19,7.75,36.76
7104,32,,21.0,-145.714,503.1,-9.97,10.75,37.75
7105,31,,21.0,-146.786,506.6,-11.9,12.83,36.78
7105,32,,21.0,-145.714,503.2,-10.04,10.83,37.77
7106,32,,21.0,-145.714,507.1,-12.14,13.1,37.8
7398,148,,21.0,-21.429,511.9,-12.79,13.81,nan
7399,148,,21.0,-21.429,509.2,-11.51,12.42,nan
7399,149,,21.0,-20.357,507.7,-10.68,11.53,nan
7400,148,,21.0,-21.429,510.4,-12.05,13.01,nan
7400,149,,21.0,-20.357,501.5,-6.26,6.75,nan
7401,148,,21.0,-21.429,515.2,-14.18,15.32,nan
7401,149,,21.0,-20.357,499.0,-3.01,3.25,nan
7401,150,,21.0,-19.286,509.2,11.44,12.35,nan
7402,149,,21.0,-20.357,500.4,-5.05,5.44,nan
7402,150,,21.0,-19.286,503.3,7.76,8.37,nan
7402,486,,20.0,-20.237,511.2,-12.41,13.4,nan
7402,487,,20.0,-19.172,516.9,-14.81,16.0,nan
7403,149,,21.0,-20.357,505.6,-9.35,10.08,nan
7403,150,,21.0,-19.286,501.2,5.83,6.29,nan
7403,486,,20.0,-20.237,508.7,-11.16,12.04,nan
7403,487,,20.0,-19.172,507.2,-10.32,11.13,nan
7404,149,,21.0,-20.357,514.5,-13.82,14.92,nan
7404,150,,21.0,-19.286,502.9,7.34,7.92,nan
7404,486,,20.0,-20.237,510.0,-11.79,12.73,nan
7404,487,,20.0,-19.172,501.2,-5.83,6.28,nan
7405,150,,21.0,-19.286,508.3,10.88,11.75,nan
7405,151,,21.0,-18.214,515.8,14.35,15.49,nan
7405,486,,20.0,-20.237,515.0,-14.03,15.15,nan
7405,487,,20.0,-19.172,499.0,-2.53,2.73,nan
7405,488,,20.0,-18.107,509.4,11.42,12.33,nan
7406,150,,21.0,-19.286,517.5,14.97,16.17,nan
7406,487,,20.0,-19.172,500.6,-5.04,5.44,nan
7406,488,,20.0,-18.107,503.7,7.94,8.57,nan
7407,487,,20.0,-19.172,506.0,-9.48,10.23,nan
7407,488,,20.0,-18.107,501.9,6.34,6.83,nan
7408,487,,20.0,-19.172,515.1,-13.99,15.11,nan
7408,488,,20.0,-18.107,503.8,7.94,8.57,nan
7409,488,,20.0,-18.107,509.5,11.42,12.33,nan
7409,489,,20.0,-17.041,517.5,14.91,16.1,nan
8001,342,,20.0,-173.609,512.5,14.33,15.47,33.43
8002,342,,20.0,-173.609,508.9,12.79,13.8,33.45
8002,343,,20.0,-172.544,507.0,11.91,12.85,34.44
8003,342,,20.0,-173.609,509.0,12.87,13.89,33.48
8003,343,,20.0,-172.544,499.9,7.6,8.19,34.47
8004,342,,20.0,-173.609,512.9,14.55,15.7,33.5
8004,343,,20.0,-172.544,496.6,4.23,4.56,34.49
8004,344,,20.0,-171.479,507.0,-11.92,12.86,35.49
8005,7,,21.0,-172.5,511.3,13.88,14.99,34.69
8005,343,,20.0,-172.544,497.2,5.01,5.4,34.52
8005,344,,20.0,-171.479,500.2,-7.87,8.49,35.51
8006,7,,21.0,-172.5,508.4,12.64,13.64,34.72
8006,8,,21.0,-171.429,505.3,11.1,11.98,35.71
8006,343,,20.0,-172.544,501.6,8.88,9.57,34.54
8006,344,,20.0,-171.479,497.3,-5.15,5.55,35.53
8007,7,,21.0,-172.5,509.3,13.07,14.1,34.74
8007,8,,21.0,-171.429,498.9,6.86,7.4,35.73
8007,343,,20.0,-172.544,509.7,13.25,14.3,34.56
8007,344,,20.0,-171.479,498.2,-6.16,6.64,35.56
8007,345,,20.0,-170.414,513.0,-14.63,15.8,36.55
8008,8,,21.0,-171.429,496.3,4.0,4.31,35.76
8008,9,,21.0,-170.357,505.3,-11.14,12.02,36.75
8008,344,,20.0,-171.479,502.9,-9.77,10.54,35.58
8008,345,,20.0,-170.414,510.4,-13.58,14.66,36.58
8009,8,,21.0,-171.429,497.6,5.66,6.1,35.78
8009,9,,21.0,-170.357,499.2,-7.17,7.73,36.77
8009,344,,20.0,-171.479,511.4,-13.98,15.09,35.61
8009,345,,20.0,-170.414,511.6,-14.09,15.2,36.6
8010,8,,21.0,-171.429,502.7,9.71,10.47,35.8
8010,9,,21.0,-170.357,496.9,-4.9,5.28,36.8
8011,8,,21.0,-171.429,511.6,14.1,15.22,35.83
8011,9,,21.0,-170.357,498.5,-6.6,7.11,36.82
8011,10,,21.0,-169.286,511.8,-14.19,15.32,37.81
8012,9,,21.0,-170.357,503.9,-10.43,11.25,36.84
8012,10,,21.0,-169.286,509.8,-13.36,14.42,37.84
8013,9,,21.0,-170.357,513.0,-14.69,15.86,36.87
8013,10,,21.0,-169.286,511.6,-14.13,15.25,37.86
8305,126,,21.0,-45.0,509.0,-11.43,12.34,nan
8306,126,,21.0,-45.0,504.3,-8.59,9.27,nan
8306,127,,21.0,-43.929,512.0,12.86,13.88,nan
8307,126,,21.0,-45.0,503.3,-7.86,8.48,nan
8307,127,,21.0,-43.929,503.8,8.21,8.85,nan
8308,126,,21.0,-45.0,506.1,-9.75,10.52,nan
8308,127,,21.0,-43.929,499.2,3.48,3.76,nan
8309,126,,21.0,-45.0,512.7,-13.1,14.15,nan
8309,127,,21.0,-43.929,498.5,1.73,1.87,nan
8309,128,,21.0,-42.857,510.9,12.26,13.23,nan
8309,463,,20.0,-44.734,516.5,-14.67,15.84,nan
8309,464,,20.0,-43.669,508.9,-11.27,12.17,nan
8310,127,,21.0,-43.929,501.7,6.36,6.86,nan
8310,128,,21.0,-42.857,506.7,10.04,10.84,nan
8310,464,,20.0,-43.669,503.4,-7.79,8.41,nan
8310,465,,20.0,-42.604,514.7,13.92,15.03,nan
8311,127,,21.0,-43.929,508.6,11.06,11.93,nan
8311,128,,21.0,-42.857,506.3,9.79,10.56,nan
8311,464,,20.0,-43.669,501.6,-6.24,6.73,nan
8311,465,,20.0,-42.604,505.7,9.41,10.15,nan
8312,128,,21.0,-42.857,509.7,11.64,12.56,nan
8312,464,,20.0,-43.669,503.6,-7.94,8.57,nan
8312,465,,20.0,-42.604,500.5,4.99,5.39,nan
8313,128,,21.0,-42.857,516.8,14.74,15.92,nan
8313,464,,20.0,-43.669,509.5,-11.47,12.38,nan
8313,465,,20.0,-42.604,499.0,2.62,2.82,nan
8313,466,,20.0,-41.538,515.1,14.05,15.18,nan
8314,465,,20.0,-42.604,501.4,5.95,6.41,nan
8314,466,,20.0,-41.538,510.3,11.89,12.83,nan
8315,465,,20.0,-42.604,507.6,10.42,11.25,nan
8315,466,,20.0,-41.538,509.3,11.34,12.24,nan
8316,465,,20.0,-42.604,517.4,14.91,16.11,nan
8316,466,,20.0,-41.538,512.0,12.64,13.65,nan
8908,658,,20.0,162.959,509.7,13.12,14.16,33.62
8909,658,,20.0,162.959,503.0,9.7,10.46,33.64
8909,659,,20.0,164.024,514.2,-15.0,16.19,34.64
8910,658,,20.0,162.959,500.2,7.75,8.36,33.67
8910,659,,20.0,164.024,504.2,-10.4,11.22,34.66
8911,658,,20.0,162.959,501.1,8.5,9.16,33.69
8911,659,,20.0,164.024,497.8,-5.69,6.13,34.69
8912,321,,21.0,163.929,507.7,12.27,13.24,34.76
8912,658,,20.0,162.959,505.9,11.39,12.28,33.72
8912,659,,20.0,164.024,495.3,-1.39,1.5,34.71
8912,660,,20.0,165.089,511.4,-13.92,15.02,35.7
8913,321,,21.0,163.929,502.7,9.61,10.36,34.78
8913,322,,21.0,165.0,509.1,12.97,13.99,35.77
8913,659,,20.0,164.024,496.7,-4.35,4.69,34.73
8913,660,,20.0,165.089,505.4,-11.16,12.04,35.73
8914,321,,21.0,163.929,501.6,8.89,9.58,34.81
8914,322,,21.0,165.0,500.7,8.27,8.92,35.8
8914,659,,20.0,164.024,501.9,-9.07,9.78,34.76
8914,660,,20.0,165.089,503.3,-9.96,10.74,35.75
8915,321,,21.0,163.929,504.3,10.55,11.38,34.83
8915,322,,21.0,165.0,496.0,3.45,3.72,35.82
8915,659,,20.0,164.024,510.8,-13.71,14.8,34.78
8915,660,,20.0,165.089,504.9,-10.92,11.77,35.78
8916,321,,21.0,163.929,510.7,13.69,14.78,34.86
8916,322,,21.0,165.0,495.2,-1.43,1.55,35.84
8916,323,,21.0,166.071,506.3,-11.65,12.57,36.84
8916,660,,20.0,165.089,510.3,-13.54,14.61,35.8
8917,322,,21.0,165.0,498.2,-6.29,6.78,35.87
8917,323,,21.0,166.071,501.9,-9.18,9.9,36.86
8918,322,,21.0,165.0,505.1,-11.05,11.92,35.89
8918,323,,21.0,166.071,501.4,-8.83,9.52,36.88
8919,323,,21.0,166.071,504.6,-10.84,11.69,36.91
8920,323,,21.0,166.071,511.6,-14.15,15.27,36.93
9211,103,,21.0,-69.643,514.6,-14.04,15.16,nan
9212,103,,21.0,-69.643,511.4,-12.61,13.62,nan
9212,104,,21.0,-68.571,509.6,-11.74,12.68,nan
9213,103,,21.0,-69.643,511.9,-12.82,13.84,nan
9213,104,,21.0,-68.571,502.8,-7.49,8.08,nan
9214,103,,21.0,-69.643,516.1,-14.59,15.75,nan
9214,104,,21.0,-68.571,499.7,-4.28,4.62,nan
9214,105,,21.0,-67.5,509.6,11.68,12.61,nan
9215,104,,21.0,-68.571,500.4,-5.18,5.59,nan
9215,105,,21.0,-67.5,503.0,7.62,8.22,nan
9215,441,,20.0,-68.166,512.8,-13.2,14.25,nan
9216,104,,21.0,-68.571,505.0,-9.01,9.72,nan
9216,105,,21.0,-67.5,500.2,4.89,5.27,nan
9216,441,,20.0,-68.166,507.8,-10.71,11.56,nan
9216,442,,20.0,-67.101,513.0,-13.23,14.29,nan
9217,104,,21.0,-68.571,513.2,-13.33,14.4,nan
9217,105,,21.0,-67.5,501.3,5.99,6.46,nan
9217,106,,21.0,-66.429,515.7,14.34,15.49,nan
9217,441,,20.0,-68.166,506.5,-9.94,10.73,nan
9217,442,,20.0,-67.101,504.4,-8.61,9.29,nan
9218,105,,21.0,-67.5,506.1,9.67,10.43,nan
9218,106,,21.0,-66.429,513.3,13.33,14.4,nan
9218,441,,20.0,-68.166,509.0,-11.3,12.2,nan
9218,442,,20.0,-67.101,499.6,-3.94,4.24,nan
9218,443,,20.0,-66.036,516.6,14.7,15.88,nan
9219,105,,21.0,-67.5,514.6,13.89,15.0,nan
9219,106,,21.0,-66.429,514.6,13.89,15.0,nan
9219,441,,20.0,-68.166,515.2,-14.12,15.25,nan
9219,442,,20.0,-67.101,498.6,-1.65,1.78,nan
9219,443,,20.0,-66.036,508.5,11.01,11.88,nan
9220,442,,20.0,-67.101,501.5,-6.05,6.52,nan
9220,443,,20.0,-66.036,504.1,8.25,8.9,nan
9221,442,,20.0,-67.101,508.1,-10.72,11.57,nan
9221,443,,20.0,-66.036,503.4,7.74,8.35,nan
9222,443,,20.0,-66.036,506.6,9.86,10.64,nan
9223,443,,20.0,-66.036,513.5,13.32,14.39,nan
9815,635,,20.0,138.462,508.5,12.58,13.57,32.82
9815,636,,20.0,139.527,513.3,14.65,15.82,33.81
9816,635,,20.0,138.462,506.1,11.4,12.3,32.85
9816,636,,20.0,139.527,503.8,10.13,10.93,33.84
9817,635,,20.0,138.462,507.4,12.11,13.06,32.87
9817,636,,20.0,139.527,497.9,5.65,6.09,33.86
9818,635,,20.0,138.462,512.5,14.38,15.52,32.9
9818,636,,20.0,139.527,495.8,2.61,2.81,33.89
9818,637,,20.0,140.592,505.6,-11.21,12.09,34.88
9819,298,,21.0,139.286,511.0,13.76,14.86,33.83
9819,299,,21.0,140.357,507.6,12.24,13.21,34.82
9819,636,,20.0,139.527,497.6,5.39,5.81,33.91
9819,637,,20.0,140.592,500.1,-7.73,8.34,34.9
9820,298,,21.0,139.286,511.3,13.88,14.98,33.86
9820,299,,21.0,140.357,500.6,8.16,8.8,34.85
9820,636,,20.0,139.527,503.2,9.86,10.63,33.94
9820,637,,20.0,140.592,498.4,-6.26,6.75,34.93
9821,299,,21.0,140.357,497.4,5.26,5.67,34.87
9821,300,,21.0,141.429,506.0,-11.48,12.38,35.86
9821,636,,20.0,139.527,512.5,14.39,15.54,33.96
9821,637,,20.0,140.592,500.5,-8.07,8.71,34.95
9822,299,,21.0,140.357,498.0,5.97,6.43,34.89
9822,300,,21.0,141.429,499.3,-7.18,7.74,35.88
9822,637,,20.0,140.592,506.4,-11.67,12.59,34.98
9822,638,,20.0,141.657,513.3,-14.74,15.92,35.97
9823,299,,21.0,140.357,502.4,9.47,10.22,34.92
9823,300,,21.0,141.429,496.4,-4.0,4.31,35.91
9824,299,,21.0,140.357,510.6,13.67,14.76,34.94
9824,300,,21.0,141.429,497.3,-5.25,5.66,35.93
9824,301,,21.0,142.5,510.3,-13.55,14.63,36.92
9825,300,,21.0,141.429,502.0,-9.24,9.97,35.96
9825,301,,21.0,142.5,507.7,-12.38,13.35,36.95
9826,300,,21.0,141.429,510.5,-13.64,14.73,35.98
9826,301,,21.0,142.5,508.8,-12.92,13.94,36.97
9827,301,,21.0,142.5,513.7,-14.97,16.16,37.0
10118,81,,21.0,-93.214,511.5,-12.7,13.71,nan
10119,81,,21.0,-93.214,506.1,-9.88,10.66,nan
10119,82,,21.0,-92.143,513.6,-13.6,14.69,nan
10120,81,,21.0,-93.214,504.6,-8.84,9.53,nan
10120,82,,21.0,-92.143,504.7,-8.96,9.67,nan
10121,81,,21.0,-93.214,506.7,-10.18,10.98,nan
10121,82,,21.0,-92.143,499.6,-4.19,4.51,nan
10122,81,,21.0,-93.214,512.7,-13.14,14.19,nan
10122,82,,21.0,-92.143,498.2,-0.68,0.74,nan
10122,83,,21.0,-91.071,510.2,12.01,12.97,nan
10122,418,,20.0,-92.663,514.5,-13.92,15.03,nan
10122,419,,20.0,-91.598,513.6,-13.53,14.61,nan
10123,82,,21.0,-92.143,500.7,5.49,5.92,nan
10123,83,,21.0,-91.071,505.4,9.33,10.07,nan
10123,418,,20.0,-92.663,513.7,-13.56,14.64,nan
10123,419,,20.0,-91.598,505.5,-9.37,10.11,nan
10124,82,,21.0,-92.143,507.0,10.24,11.04,nan
10124,83,,21.0,-91.071,504.4,8.62,9.29,nan
10124,418,,20.0,-92.663,516.6,-14.72,15.9,nan
10124,419,,20.0,-91.598,501.1,-5.91,6.37,nan
10124,420,,20.0,-90.533,512.0,12.79,13.8,nan
10125,82,,21.0,-92.143,516.9,14.82,16.01,nan
10125,83,,21.0,-91.071,507.2,10.32,11.14,nan
10125,419,,20.0,-91.598,500.6,-5.26,5.67,nan
10125,420,,20.0,-90.533,504.2,8.44,9.11,nan
10126,83,,21.0,-91.071,513.7,13.5,14.57,nan
10126,419,,20.0,-91.598,503.9,-8.15,8.8,nan
10126,420,,20.0,-90.533,500.2,4.71,5.08,nan
10127,419,,20.0,-91.598,510.9,-12.2,13.17,nan
10127,420,,20.0,-90.533,500.0,4.36,4.7,nan
10127,421,,20.0,-89.467,515.6,14.26,15.4,nan
10128,420,,20.0,-90.533,503.6,7.88,8.5,nan
10128,421,,20.0,-89.467,512.0,12.71,13.72,nan
10129,420,,20.0,-90.533,510.9,12.19,13.16,nan
10129,421,,20.0,-89.467,512.2,12.76,13.78,nan
10130,421,,20.0,-89.467,516.1,14.4,15.55,nan
10722,613,,20.0,115.03,505.7,11.21,12.09,33.02
10723,613,,20.0,115.03,500.3,7.79,8.4,33.04
10723,614,,20.0,116.095,511.0,-13.72,14.8,34.03
10724,613,,20.0,115.03,498.6,6.41,6.92,33.06
10724,614,,20.0,116.095,502.2,-9.16,9.88,34.06
10725,276,,21.0,115.714,510.6,13.57,14.65,33.87
10725,613,,20.0,115.03,500.8,8.26,8.9,33.09
10725,614,,20.0,116.095,497.1,-4.72,5.09,34.08
10726,276,,21.0,115.714,505.1,10.91,11.77,33.9
10726,277,,21.0,116.786,511.1,13.8,14.89,34.89
10726,613,,20.0,115.03,506.8,11.84,12.77,33.11
10726,614,,20.0,116.095,495.8,-2.62,2.83,34.1
10726,615,,20.0,117.16,511.3,-13.87,14.97,35.1
10727,276,,21.0,115.714,503.3,9.9,10.68,33.92
10727,277,,21.0,116.786,502.1,9.16,9.87,34.91
10727,614,,20.0,116.095,498.3,-6.22,6.71,34.13
10727,615,,20.0,117.16,506.6,-11.72,12.64,35.12
10728,276,,21.0,115.714,505.3,11.07,11.94,33.95
10728,277,,21.0,116.786,496.7,4.43,4.77,34.93
10728,614,,20.0,116.095,504.7,-10.76,11.61,34.15
10728,615,,20.0,117.16,505.6,-11.24,12.12,35.15
10729,276,,21.0,115.714,511.1,13.81,14.91,33.97
10729,277,,21.0,116.786,495.2,1.29,1.39,34.96
10729,278,,21.0,117.857,506.1,-11.49,12.4,35.95
10729,615,,20.0,117.16,508.4,-12.65,13.65,35.17
10730,277,,21.0,116.786,497.6,5.58,6.02,34.98
10730,278,,21.0,117.857,501.0,-8.53,9.2,35.97
10731,277,,21.0,116.786,503.8,10.31,11.11,35.01
10731,278,,21.0,117.857,499.8,-7.66,8.25,36.0
10732,277,,21.0,116.786,513.7,14.91,16.1,35.03
10732,278,,21.0,117.857,502.5,-9.52,10.27,36.02
10733,278,,21.0,117.857,508.9,-12.92,13.94,36.04
11025,58,,21.0,-117.857,513.8,-13.74,14.83,nan
11025,59,,21.0,-116.786,511.8,-12.84,13.86,nan
11026,58,,21.0,-117.857,513.7,-13.67,14.76,nan
11026,59,,21.0,-116.786,504.3,-8.74,9.43,nan
11027,59,,21.0,-116.786,500.6,-5.59,6.03,nan
11027,60,,21.0,-115.714,510.2,12.05,13.01,nan
11028,59,,21.0,-116.786,500.7,-5.66,6.1,nan
11028,60,,21.0,-115.714,503.0,7.71,8.32,nan
11028,396,,20.0,-116.095,516.4,-14.74,15.92,nan
11029,59,,21.0,-116.786,504.7,-8.87,9.57,nan
11029,60,,21.0,-115.714,499.6,4.17,4.49,nan
11029,396,,20.0,-116.095,508.9,-11.34,12.24,nan
11030,59,,21.0,-116.786,512.3,-12.97,14.0,nan
11030,60,,21.0,-115.714,500.0,4.64,5.01,nan
11030,61,,21.0,-114.643,514.1,13.74,14.84,nan
11030,396,,20.0,-116.095,505.0,-9.07,9.78,nan
11030,397,,20.0,-115.03,509.7,-11.72,12.64,nan
11031,60,,21.0,-115.714,504.2,8.47,9.14,nan
11031,61,,21.0,-114.643,511.1,12.37,13.36,nan
11031,396,,20.0,-116.095,504.9,-8.98,9.68,nan
11031,397,,20.0,-115.03,502.3,-7.01,7.56,nan
11032,60,,21.0,-115.714,512.1,12.84,13.86,nan
11032,61,,21.0,-114.643,511.8,12.68,13.69,nan
11032,396,,20.0,-116.095,508.6,-11.13,12.01,nan
11032,397,,20.0,-115.03,498.7,-2.2,2.37,nan
11032,398,,20.0,-113.964,515.2,14.18,15.31,nan
11033,61,,21.0,-114.643,516.2,14.55,15.72,nan
11033,396,,20.0,-116.095,516.0,-14.46,15.62,nan
11033,397,,20.0,-115.03,498.9,2.65,2.85,nan
11033,398,,20.0,-113.964,508.3,10.94,11.81,nan
11034,397,,20.0,-115.03,503.0,7.45,8.03,nan
11034,398,,20.0,-113.964,505.1,9.01,9.72,nan
11035,397,,20.0,-115.03,510.7,12.14,13.1,nan
11035,398,,20.0,-113.964,505.7,9.35,10.09,nan
11036,398,,20.0,-113.964,510.0,11.76,12.7,nan
11628,590,,20.0,90.533,510.1,13.28,14.33,32.2
11629,590,,20.0,90.533,505.1,10.86,11.71,32.22
11629,591,,20.0,91.598,509.6,13.05,14.08,33.21
11630,590,,20.0,90.533,503.9,10.19,10.99,32.24
11630,591,,20.0,91.598,501.1,8.4,9.05,33.23
11631,590,,20.0,90.533,506.5,11.61,12.53,32.27
11631,591,,20.0,91.598,496.4,3.72,4.01,33.26
11631,592,,20.0,92.663,513.0,-14.52,15.67,34.25
11632,253,,21.0,91.071,514.0,14.91,16.1,32.95
11632,254,,21.0,92.143,510.2,13.4,14.46,33.94
11632,590,,20.0,90.533,512.8,14.47,15.62,32.29
11632,591,,20.0,91.598,495.6,1.93,2.09,33.28
11632,592,,20.0,92.663,504.9,-10.81,11.66,34.27
11633,253,,21.0,91.071,513.6,14.77,15.95,32.97
11633,254,,21.0,92.143,502.6,9.47,10.21,33.96
11633,591,,20.0,91.598,498.6,6.4,6.9,33.31
11633,592,,20.0,92.663,500.6,-8.08,8.71,34.3
11634,254,,21.0,92.143,498.7,6.57,7.08,33.99
11634,255,,21.0,93.214,507.0,-11.95,12.89,34.97
11634,591,,20.0,91.598,505.4,11.1,11.97,33.33
11634,592,,20.0,92.663,500.1,-7.71,8.32,34.32
11635,254,,21.0,92.143,498.7,6.55,7.06,34.01
11635,255,,21.0,93.214,499.7,-7.42,8.0,35.0
11635,592,,20.0,92.663,503.4,-9.99,10.77,34.35
11636,254,,21.0,92.143,502.5,9.43,10.17,34.03
11636,255,,21.0,93.214,496.1,-3.41,3.67,35.02
11636,592,,20.0,92.663,510.4,-13.55,14.62,34.37
11637,254,,21.0,92.143,510.0,13.36,14.42,34.06
11637,255,,21.0,93.214,496.3,-3.9,4.2,35.05
11637,256,,21.0,94.286,509.2,-13.01,14.04,36.04
11638,255,,21.0,93.214,500.4,-8.1,8.73,35.07
11638,256,,21.0,94.286,505.9,-11.44,12.34,36.06
11639,255,,21.0,93.214,508.3,-12.64,13.64,35.09
11639,256,,21.0,94.286,506.4,-11.71,12.64,36.08
11640,256,,21.0,94.286,510.7,-13.7,14.79,36.11
11931,36,,21.0,-141.429,514.3,-13.95,15.06,nan
11932,36,,21.0,-141.429,508.3,-11.17,12.05,nan
11932,37,,21.0,-140.357,515.5,-14.42,15.58,nan
11933,36,,21.0,-141.429,506.1,-9.89,10.67,nan
11933,37,,21.0,-140.357,506.0,-9.84,10.61,nan
11934,36,,21.0,-141.429,507.7,-10.76,11.62,nan
11934,37,,21.0,-140.357,500.2,-5.15,5.56,nan
11935,36,,21.0,-141.429,513.0,-13.32,14.38,nan
11935,37,,21.0,-140.357,498.2,-1.27,1.37,nan
