Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
23345,660,,0.0,120.0,504.6,-8.31,8.96,14.1
23346,660,,0.0,120.0,500.0,-3.77,4.07,14.11
23347,660,,0.0,120.0,499.3,-2.33,2.51,14.13
23348,660,,0.0,120.0,502.3,-6.56,7.08,14.14
23349,301,,1.0,121.0,503.1,-7.32,7.9,13.89
23350,301,,1.0,121.0,499.6,-3.34,3.6,13.9
23351,301,,1.0,121.0,499.9,-3.88,4.18,13.92
23352,301,,1.0,121.0,503.9,-8.07,8.7,13.93
23794,107,,1.0,-73.0,506.8,8.42,9.09,nan
23795,107,,1.0,-73.0,502.1,3.73,4.02,nan
23796,107,,1.0,-73.0,501.2,1.52,1.64,nan
23797,107,,1.0,-73.0,504.1,6.07,6.55,nan
23798,468,,0.0,-72.0,505.5,7.32,7.9,nan
23799,468,,0.0,-72.0,501.8,2.94,3.17,nan
23800,468,,0.0,-72.0,502.0,3.09,3.33,nan
23801,468,,0.0,-72.0,505.9,7.49,8.09,nan
24252,636,,0.0,96.0,503.4,-7.37,7.95,13.89
24253,636,,0.0,96.0,499.7,-3.12,3.36,13.91
24254,636,,0.0,96.0,499.8,-3.37,3.64,13.92
24255,636,,0.0,96.0,503.7,-7.69,8.3,13.93
24256,277,,1.0,97.0,502.2,-6.5,7.02,13.65
24257,277,,1.0,97.0,499.5,-3.19,3.44,13.67
24258,277,,1.0,97.0,500.7,-4.95,5.34,13.68
24259,277,,1.0,97.0,505.6,-9.19,9.91,13.7
24701,83,,1.0,-97.0,505.4,7.43,8.01,nan
24702,83,,1.0,-97.0,501.6,2.85,3.08,nan
24703,83,,1.0,-97.0,501.5,2.63,2.84,nan
24704,83,,1.0,-97.0,505.3,7.18,7.75,nan
24705,444,,0.0,-96.0,504.4,6.41,6.92,nan
24706,444,,0.0,-96.0,501.6,2.52,2.72,nan
24707,444,,0.0,-96.0,502.6,4.2,4.53,nan
24708,444,,0.0,-96.0,507.4,8.61,9.3,nan
25159,612,,0.0,72.0,502.4,-6.49,7.0,13.7
25160,612,,0.0,72.0,499.6,-2.8,3.02,13.71
25161,612,,0.0,72.0,500.5,-4.47,4.82,13.72
25162,253,,1.0,73.0,507.2,-10.02,10.81,13.41
25162,612,,0.0,72.0,505.3,-8.82,9.51,13.73
25163,253,,1.0,73.0,501.5,-5.8,6.25,13.42
25164,253,,1.0,73.0,499.7,-3.44,3.71,13.44
25165,253,,1.0,73.0,501.7,-6.04,6.52,13.45
25166,253,,1.0,73.0,507.5,-10.31,11.12,13.47
25608,59,,1.0,-121.0,504.3,6.47,6.98,nan
25609,59,,1.0,-121.0,501.3,2.23,2.41,nan
25610,59,,1.0,-121.0,502.1,3.77,4.06,nan
25611,59,,1.0,-121.0,506.7,8.3,8.96,nan
25611,420,,0.0,-120.0,509.3,10.01,10.81,nan
25612,420,,0.0,-120.0,503.6,5.58,6.02,nan
25613,420,,0.0,-120.0,501.6,2.59,2.79,nan
25614,420,,0.0,-120.0,503.4,5.32,5.74,nan
25615,420,,0.0,-120.0,509.1,9.73,10.5,nan
26065,588,,0.0,48.0,507.5,-10.07,10.87,13.49
26066,588,,0.0,48.0,501.7,-5.71,6.16,13.5
26067,588,,0.0,48.0,499.7,-2.93,3.16,13.52
26068,588,,0.0,48.0,501.5,-5.58,6.02,13.53
26069,229,,1.0,49.0,505.8,-9.18,9.91,13.19
26069,588,,0.0,48.0,507.1,-9.94,10.72,13.54
26070,229,,1.0,49.0,501.1,-5.24,5.65,13.2
26071,229,,1.0,49.0,500.1,-4.02,4.33,13.21
26072,229,,1.0,49.0,502.9,-7.15,7.71,13.23
26514,35,,1.0,-145.0,509.3,10.11,10.91,nan
26515,35,,1.0,-145.0,503.4,5.57,6.01,nan
26516,35,,1.0,-145.0,501.2,2.11,2.28,nan
26517,35,,1.0,-145.0,502.9,4.9,5.29,nan
26518,35,,1.0,-145.0,508.3,9.41,10.16,nan
26518,396,,0.0,-144.0,507.9,9.11,9.84,nan
26519,396,,0.0,-144.0,502.9,4.88,5.26,nan
26520,396,,0.0,-144.0,501.8,3.11,3.36,nan
26521,396,,0.0,-144.0,504.5,6.44,6.95,nan
26972,564,,0.0,24.0,506.1,-9.2,9.93,13.31
26973,564,,0.0,24.0,501.1,-5.06,5.45,13.32
26974,564,,0.0,24.0,500.0,-3.47,3.74,13.33
26975,564,,0.0,24.0,502.6,-6.69,7.22,13.34
26976,205,,1.0,25.0,504.7,-8.41,9.08,12.97
26977,204,,1.0,24.0,504.1,7.97,8.6,12.48
26977,205,,1.0,25.0,500.8,-4.89,5.28,12.98
26978,205,,1.0,25.0,500.7,-4.8,5.18,13.0
26979,205,,1.0,25.0,504.4,-8.25,8.91,13.01
27421,11,,1.0,-169.0,507.7,9.17,9.9,nan
27422,11,,1.0,-169.0,502.6,4.78,5.15,nan
27423,11,,1.0,-169.0,501.4,2.57,2.77,nan
27424,11,,1.0,-169.0,503.9,6.04,6.52,nan
27425,372,,0.0,-168.0,506.6,8.27,8.92,nan
27426,372,,0.0,-168.0,502.5,4.36,4.71,nan
27427,372,,0.0,-168.0,502.3,3.91,4.22,nan
27428,372,,0.0,-168.0,505.8,7.57,8.17,nan
27879,540,,0.0,0.0,504.9,-8.38,9.04,13.13
27880,540,,0.0,0.0,500.8,-4.6,4.96,13.14
27881,540,,0.0,0.0,500.5,-4.25,4.58,13.16
27882,180,,1.0,0.0,501.4,5.48,5.91,12.27
27882,540,,0.0,0.0,504.0,-7.81,8.43,13.17
27883,180,,1.0,0.0,501.3,5.38,5.8,12.28
27883,181,,1.0,1.0,503.8,-7.73,8.33,12.76
27884,180,,1.0,0.0,505.0,8.58,9.26,12.29
27884,181,,1.0,1.0,500.8,-4.8,5.18,12.77
27885,181,,1.0,1.0,501.5,-5.71,6.15,12.79
27886,181,,1.0,1.0,506.0,-9.36,10.1,12.8
28328,347,,1.0,167.0,506.4,8.28,8.94,nan
28329,347,,1.0,167.0,502.1,4.15,4.47,nan
28330,347,,1.0,167.0,501.7,3.37,3.63,nan
28331,347,,1.0,167.0,505.1,7.17,7.74,nan
28332,708,,0.0,168.0,505.5,7.49,8.08,nan
28333,708,,0.0,168.0,502.3,4.11,4.43,nan
28334,708,,0.0,168.0,502.9,4.85,5.23,nan
28335,708,,0.0,168.0,507.3,8.69,9.37,nan
28786,516,,0.0,-24.0,503.9,-7.63,8.23,12.97
28787,516,,0.0,-24.0,500.7,-4.41,4.75,12.98
28788,156,,1.0,-24.0,503.9,7.68,8.28,12.07
28788,516,,0.0,-24.0,501.2,-5.17,5.57,12.99
28789,156,,1.0,-24.0,500.8,4.7,5.07,12.08
28789,516,,0.0,-24.0,505.6,-8.93,9.63,13.0
28790,156,,1.0,-24.0,501.5,5.61,6.05,12.1
28790,157,,1.0,-23.0,503.2,-7.15,7.71,12.56
28791,156,,1.0,-24.0,506.1,9.29,10.02,12.11
28791,157,,1.0,-23.0,500.9,-4.98,5.37,12.57
29235,323,,1.0,143.0,505.3,7.45,8.04,nan
29236,323,,1.0,143.0,501.9,3.76,4.06,nan
29237,323,,1.0,143.0,502.3,4.33,4.67,nan
29238,323,,1.0,143.0,506.5,8.3,8.95,nan
29239,684,,0.0,144.0,504.7,6.8,7.34,nan
29240,683,,0.0,143.0,508.3,-9.43,10.18,nan
29240,684,,0.0,144.0,502.3,4.17,4.49,nan
29241,684,,0.0,144.0,503.8,5.86,6.32,nan
29242,684,,0.0,144.0,509.0,9.8,10.58,nan
29693,491,,0.0,-49.0,502.0,5.89,6.35,12.47
29693,492,,0.0,-48.0,503.2,-6.99,7.54,12.81
29694,132,,1.0,-48.0,508.7,10.71,11.56,11.89
29694,491,,0.0,-49.0,506.4,9.34,10.08,12.48
29694,492,,0.0,-48.0,500.8,-4.5,4.86,12.82
29695,132,,1.0,-48.0,502.7,6.59,7.11,11.9
29695,492,,0.0,-48.0,502.2,-6.16,6.64,12.83
29696,132,,1.0,-48.0,500.4,4.11,4.43,11.91
29696,133,,1.0,-47.0,507.9,-10.3,11.12,12.35
29696,492,,0.0,-48.0,507.4,-10.04,10.83,12.83
29697,132,,1.0,-48.0,502.0,6.05,6.52,11.92
29698,132,,1.0,-48.0,507.4,10.07,10.87,11.93
30142,299,,1.0,119.0,504.3,6.7,7.23,nan
30143,299,,1.0,119.0,501.8,3.71,4.01,nan
30144,299,,1.0,119.0,503.1,5.36,5.78,nan
30145,299,,1.0,119.0,508.2,9.41,10.16,nan
30145,659,,0.0,119.0,502.8,-4.96,5.35,nan
30145,660,,0.0,120.0,509.3,10.12,10.93,nan
30146,659,,0.0,119.0,504.2,-6.43,6.94,nan
30146,660,,0.0,120.0,504.0,6.25,6.75,nan
30147,659,,0.0,119.0,509.4,-10.14,10.94,nan
30147,660,,0.0,120.0,502.5,4.52,4.88,nan
30148,660,,0.0,120.0,504.9,6.9,7.45,nan
30149,660,,0.0,120.0,510.9,10.9,11.77,nan
30598,467,,0.0,-73.0,503.4,7.08,7.64,12.33
30599,467,,0.0,-73.0,501.0,4.63,5.0,12.34
30599,468,,0.0,-72.0,508.0,-10.25,11.06,12.65
30600,467,,0.0,-73.0,502.4,6.24,6.73,12.35
30600,468,,0.0,-72.0,502.7,-6.48,6.99,12.65
30601,108,,1.0,-72.0,506.8,9.6,10.35,11.73
30601,467,,0.0,-73.0,507.6,10.07,10.87,12.35
30601,468,,0.0,-72.0,501.1,-4.88,5.26,12.66
30602,108,,1.0,-72.0,501.6,5.53,5.96,11.74
30603,108,,1.0,-72.0,500.2,3.78,4.08,11.75
30604,108,,1.0,-72.0,502.7,6.66,7.18,11.76
31048,275,,1.0,95.0,509.1,10.11,10.92,nan
31049,275,,1.0,95.0,503.6,6.07,6.55,nan
31050,274,,1.0,94.0,509.3,-10.21,11.02,nan
31050,275,,1.0,95.0,502.0,4.01,4.32,nan
31050,635,,0.0,95.0,509.2,-10.15,10.96,nan
31051,275,,1.0,95.0,504.1,6.42,6.93,nan
31051,635,,0.0,95.0,504.0,-6.29,6.78,nan
31052,275,,1.0,95.0,510.0,10.53,11.36,nan
31052,635,,0.0,95.0,502.4,-4.56,4.91,nan
31052,636,,0.0,96.0,508.1,9.38,10.12,nan
31053,635,,0.0,95.0,504.7,-6.91,7.46,nan
31053,636,,0.0,96.0,503.6,5.87,6.34,nan
31054,636,,0.0,96.0,503.0,5.12,5.52,nan
31504,443,,0.0,-97.0,507.7,9.99,10.78,12.21
31505,443,,0.0,-97.0,502.3,6.03,6.51,12.22
31506,443,,0.0,-97.0,500.8,4.24,4.57,12.22
31506,444,,0.0,-96.0,506.8,-9.53,10.29,12.5
31507,443,,0.0,-97.0,503.0,6.77,7.3,12.23
31508,84,,1.0,-96.0,505.1,8.48,9.14,11.58
31509,84,,1.0,-96.0,500.8,4.49,4.84,11.59
31510,84,,1.0,-96.0,500.3,3.78,4.08,11.6
31511,84,,1.0,-96.0,503.6,7.39,7.98,11.6
31955,251,,1.0,71.0,507.8,9.33,10.07,nan
31956,250,,1.0,70.0,504.7,-7.1,7.66,nan
31956,251,,1.0,71.0,503.2,5.6,6.04,nan
31957,250,,1.0,70.0,510.6,-10.94,11.81,nan
31957,251,,1.0,71.0,502.3,4.57,4.93,nan
31957,611,,0.0,71.0,507.4,-9.04,9.76,nan
31958,251,,1.0,71.0,505.3,7.5,8.09,nan
31958,611,,0.0,71.0,503.0,-5.29,5.71,nan
31959,611,,0.0,71.0,502.3,-4.42,4.77,nan
31959,612,,0.0,72.0,507.0,8.71,9.4,nan
31960,611,,0.0,71.0,505.5,-7.54,8.14,nan
32411,419,,0.0,-121.0,505.9,8.88,9.58,12.11
32412,419,,0.0,-121.0,501.4,5.02,5.41,12.11
32413,419,,0.0,-121.0,500.7,4.14,4.47,12.12
32414,419,,0.0,-121.0,503.8,7.43,8.02,12.12
32415,60,,1.0,-120.0,503.7,7.35,7.93,11.43
32416,60,,1.0,-120.0,500.2,3.52,3.8,11.44
32417,60,,1.0,-120.0,500.5,4.12,4.45,11.45
32418,60,,1.0,-120.0,504.7,8.22,8.86,11.46
32861,226,,1.0,46.0,503.2,-5.82,6.28,nan
32862,226,,1.0,46.0,502.4,-4.83,5.21,nan
32862,227,,1.0,47.0,506.6,8.61,9.29,nan
32863,226,,1.0,46.0,505.4,-7.65,8.26,nan
32863,227,,1.0,47.0,502.9,5.34,5.76,nan
32864,227,,1.0,47.0,502.9,5.33,5.75,nan
32864,587,,0.0,47.0,505.8,-7.93,8.56,nan
32865,587,,0.0,47.0,502.2,-4.37,4.71,nan
32866,587,,0.0,47.0,502.4,-4.58,4.94,nan
32867,587,,0.0,47.0,506.4,-8.27,8.92,nan
33318,395,,0.0,-145.0,504.4,7.76,8.37,12.01
33319,395,,0.0,-145.0,500.7,4.07,4.39,12.02
33320,395,,0.0,-145.0,500.9,4.35,4.69,12.02
33321,395,,0.0,-145.0,504.9,8.2,8.85,12.03
33322,36,,1.0,-144.0,502.4,6.22,6.71,11.3
33323,36,,1.0,-144.0,499.8,2.69,2.91,11.31
33324,36,,1.0,-144.0,501.0,4.72,5.09,11.32
33325,36,,1.0,-144.0,506.0,9.1,9.82,11.32
33767,202,,1.0,22.0,506.2,-8.37,9.03,nan
33768,202,,1.0,22.0,502.4,-4.91,5.3,nan
33769,202,,1.0,22.0,502.4,-4.89,5.28,nan
33769,203,,1.0,23.0,505.7,7.98,8.61,nan
33770,202,,1.0,22.0,506.3,-8.32,8.98,nan
33771,563,,0.0,23.0,504.4,-6.82,7.36,nan
33772,563,,0.0,23.0,501.6,-3.57,3.85,nan
33773,563,,0.0,23.0,502.7,-5.0,5.39,nan
33774,563,,0.0,23.0,507.6,-9.08,9.8,nan
34225,371,,0.0,-169.0,503.1,6.63,7.16,11.93
34226,371,,0.0,-169.0,500.3,3.25,3.5,11.93
34227,371,,0.0,-169.0,501.3,4.83,5.21,11.93
34228,12,,1.0,-168.0,507.0,9.59,10.35,11.17
34228,371,,0.0,-169.0,506.1,9.04,9.75,11.94
34229,12,,1.0,-168.0,501.4,5.08,5.48,11.18
34230,12,,1.0,-168.0,499.6,2.18,2.35,11.19
34231,12,,1.0,-168.0,501.7,5.5,5.93,11.19
34232,12,,1.0,-168.0,507.5,10.03,10.82,11.2
34674,178,,1.0,-2.0,504.7,-7.26,7.84,nan
34675,178,,1.0,-2.0,501.8,-4.12,4.44,nan
34676,178,,1.0,-2.0,502.7,-5.21,5.62,nan
34677,178,,1.0,-2.0,507.3,-9.08,9.8,nan
34677,539,,0.0,-1.0,508.9,-10.04,10.84,nan
34678,539,,0.0,-1.0,503.2,-5.7,6.15,nan
34679,539,,0.0,-1.0,501.3,-3.0,3.24,nan
34680,539,,0.0,-1.0,503.2,-5.62,6.07,nan
34681,539,,0.0,-1.0,508.9,-9.95,10.74,nan
35131,707,,0.0,167.0,507.7,9.92,10.71,11.85
35132,707,,0.0,167.0,502.0,5.51,5.94,11.85
35133,707,,0.0,167.0,500.0,2.67,2.88,11.86
35134,707,,0.0,167.0,501.9,5.51,5.94,11.86
35135,348,,1.0,168.0,505.3,8.48,9.15,11.06
35135,707,,0.0,167.0,507.6,9.93,10.72,11.86
35136,348,,1.0,168.0,500.6,3.94,4.25,11.07
35137,348,,1.0,168.0,499.7,2.22,2.39,11.07
35138,348,,1.0,168.0,502.6,6.38,6.88,11.08
35580,154,,1.0,-26.0,509.3,-10.4,11.22,nan
35581,154,,1.0,-26.0,503.4,-6.16,6.65,nan
35582,154,,1.0,-26.0,501.4,-3.52,3.79,nan
35583,154,,1.0,-26.0,503.1,-5.74,6.19,nan
35584,154,,1.0,-26.0,508.6,-9.91,10.7,nan
35584,515,,0.0,-25.0,507.1,-8.92,9.63,nan
35585,515,,0.0,-25.0,502.2,-4.6,4.96,nan
35586,515,,0.0,-25.0,501.2,-2.82,3.04,nan
35587,515,,0.0,-25.0,504.0,-6.39,6.9,nan
36038,683,,0.0,143.0,506.0,8.81,9.5,11.79
36039,683,,0.0,143.0,501.1,4.38,4.73,11.79
36040,683,,0.0,143.0,500.0,2.53,2.73,11.79
36041,683,,0.0,143.0,502.7,6.32,6.82,11.8
36042,324,,1.0,144.0,503.9,7.36,7.94,10.96
36043,324,,1.0,144.0,500.0,2.81,3.03,10.97
36044,324,,1.0,144.0,499.9,2.78,2.99,10.97
36045,324,,1.0,144.0,503.7,7.33,7.91,10.98
36487,130,,1.0,-50.0,507.4,-9.28,10.02,nan
36488,130,,1.0,-50.0,502.4,-5.07,5.47,nan
36489,130,,1.0,-50.0,501.2,-3.23,3.48,nan
36490,130,,1.0,-50.0,503.8,-6.42,6.93,nan
36491,491,,0.0,-49.0,505.5,-7.8,8.42,nan
36492,491,,0.0,-49.0,501.5,-3.5,3.78,nan
36493,491,,0.0,-49.0,501.3,-3.08,3.32,nan
36494,491,,0.0,-49.0,504.9,-7.26,7.83,nan
36945,659,,0.0,119.0,504.5,7.69,8.29,11.74
36946,659,,0.0,119.0,500.4,3.27,3.53,11.74
36947,659,,0.0,119.0,500.2,2.89,3.11,11.74
36948,659,,0.0,119.0,503.8,7.22,7.79,11.74
36949,300,,1.0,120.0,502.6,6.24,6.73,10.87
36950,300,,1.0,120.0,499.6,1.69,1.82,10.88
36951,300,,1.0,120.0,500.4,3.63,3.91,10.88
36952,300,,1.0,120.0,505.0,8.32,8.98,10.88
37394,106,,1.0,-74.0,505.7,-8.16,8.81,nan
37395,106,,1.0,-74.0,501.6,-4.0,4.32,nan
37396,106,,1.0,-74.0,501.2,-3.34,3.6,nan
37397,106,,1.0,-74.0,504.7,-7.23,7.8,nan
37398,467,,0.0,-73.0,504.1,-6.67,7.2,nan
37399,467,,0.0,-73.0,500.9,-2.46,2.65,nan
37400,467,,0.0,-73.0,501.6,-3.7,3.99,nan
37401,467,,0.0,-73.0,506.1,-8.18,8.83,nan
37852,635,,0.0,95.0,503.2,6.56,7.07,11.7
37853,635,,0.0,95.0,500.0,2.19,2.36,11.7
37854,635,,0.0,95.0,500.6,3.59,3.87,11.7
37855,276,,1.0,96.0,507.6,9.85,10.63,10.79
37855,635,,0.0,95.0,505.0,8.18,8.82,11.7
37856,276,,1.0,96.0,501.6,5.13,5.53,10.79
37857,276,,1.0,96.0,499.4,0.68,0.73,10.8
37858,276,,1.0,96.0,501.1,4.61,4.97,10.8
37859,276,,1.0,96.0,506.5,9.34,10.08,10.8
38301,82,,1.0,-98.0,504.2,-7.04,7.59,nan
38302,82,,1.0,-98.0,500.9,-2.99,3.22,nan
38303,82,,1.0,-98.0,501.4,-3.8,4.1,nan
38304,82,,1.0,-98.0,505.7,-8.1,8.74,nan
38304,443,,0.0,-97.0,508.9,-10.17,10.98,nan
38305,443,,0.0,-97.0,502.9,-5.54,5.98,nan
38306,443,,0.0,-97.0,500.6,-1.56,1.68,nan
38307,443,,0.0,-97.0,502.1,-4.53,4.88,nan
38308,443,,0.0,-97.0,507.5,-9.15,9.87,nan
38758,611,,0.0,71.0,508.2,10.1,10.91,11.67
38759,611,,0.0,71.0,502.1,5.43,5.85,11.67
38760,611,,0.0,71.0,499.7,1.23,1.33,11.67
38761,611,,0.0,71.0,501.2,4.48,4.83,11.67
38762,252,,1.0,72.0,505.9,8.78,9.47,10.73
38762,611,,0.0,71.0,506.5,9.16,9.89,11.67
38763,252,,1.0,72.0,500.8,4.02,4.33,10.73
38764,252,,1.0,72.0,499.5,0.86,0.92,10.73
38765,252,,1.0,72.0,502.0,-5.64,6.09,10.73
39208,58,,1.0,-122.0,503.0,-5.9,6.36,nan
39209,58,,1.0,-122.0,500.5,-2.11,2.28,nan
39210,58,,1.0,-122.0,501.9,-4.52,4.87,nan
39211,58,,1.0,-122.0,507.1,-9.03,9.75,nan
39211,419,,0.0,-121.0,507.1,-9.08,9.8,nan
39212,419,,0.0,-121.0,501.9,-4.4,4.75,nan
39213,419,,0.0,-121.0,500.5,-1.21,1.31,nan
39214,419,,0.0,-121.0,502.9,-5.47,5.9,nan
39665,587,,0.0,47.0,506.5,9.02,9.73,11.65
39666,587,,0.0,47.0,501.2,4.3,4.63,11.65
39667,587,,0.0,47.0,499.7,0.95,1.03,11.65
39668,587,,0.0,47.0,502.1,5.46,5.89,11.65
39669,228,,1.0,48.0,504.5,7.71,8.32,10.67
39670,228,,1.0,48.0,500.2,2.93,3.16,10.67
39671,228,,1.0,48.0,499.8,-1.91,2.06,10.68
39672,228,,1.0,48.0,503.1,-6.71,7.24,10.68
40114,34,,1.0,-146.0,507.3,-9.37,10.11,nan
40115,34,,1.0,-146.0,502.0,-4.76,5.13,nan
40116,34,,1.0,-146.0,500.4,-1.62,1.75,nan
40117,34,,1.0,-146.0,502.6,-5.38,5.8,nan
40118,34,,1.0,-146.0,508.6,-10.0,10.79,nan
40118,395,,0.0,-145.0,505.5,-7.99,8.62,nan
40119,395,,0.0,-145.0,501.2,-3.26,3.52,nan
40120,395,,0.0,-145.0,500.6,-1.78,1.92,nan
40121,395,,0.0,-145.0,503.8,-6.47,6.98,nan
40572,563,,0.0,23.0,505.0,7.94,8.57,11.65
40573,563,,0.0,23.0,500.6,3.17,3.42,11.65
40574,563,,0.0,23.0,499.9,1.72,1.85,11.65
40575,563,,0.0,23.0,503.1,6.49,7.01,11.64
40576,204,,1.0,24.0,503.3,-6.67,7.19,10.63
40577,204,,1.0,24.0,499.8,-1.92,2.07,10.63
40578,204,,1.0,24.0,500.2,-3.04,3.27,10.63
40579,204,,1.0,24.0,504.5,-7.79,8.41,10.63
41021,10,,1.0,-170.0,505.7,-8.27,8.92,nan
41022,10,,1.0,-170.0,501.1,-3.62,3.9,nan
41023,10,,1.0,-170.0,500.4,-1.86,2.0,nan
41024,10,,1.0,-170.0,503.5,-6.33,6.83,nan
41025,371,,0.0,-169.0,504.1,-6.91,7.45,nan
41026,371,,0.0,-169.0,500.6,-2.13,2.3,nan
41027,371,,0.0,-169.0,500.9,-2.74,2.95,nan
41028,371,,0.0,-169.0,505.0,7.51,8.1,nan
41479,539,,0.0,-1.0,503.7,6.87,7.41,11.66
41480,539,,0.0,-1.0,500.1,2.07,2.23,11.65
41481,539,,0.0,-1.0,500.3,-2.76,2.98,11.65
41482,539,,0.0,-1.0,504.4,-7.55,8.15,11.65
41483,180,,1.0,0.0,502.2,-5.65,6.09,10.6
41484,180,,1.0,0.0,499.7,-1.19,1.28,10.6
41485,180,,1.0,0.0,500.9,-4.17,4.5,10.6
41486,180,,1.0,0.0,506.0,-8.88,9.59,10.6
41928,346,,1.0,166.0,504.2,-7.17,7.73,nan
41929,346,,1.0,166.0,500.5,-2.47,2.66,nan
41930,346,,1.0,166.0,500.6,-2.63,2.84,nan
41931,346,,1.0,166.0,504.6,-7.33,7.91,nan
41932,707,,0.0,167.0,503.0,-5.83,6.29,nan
41933,707,,0.0,167.0,500.3,1.02,1.1,nan
41934,707,,0.0,167.0,501.5,3.8,4.1,nan
41935,707,,0.0,167.0,506.4,8.56,9.24,nan
42386,515,,0.0,-25.0,502.6,-5.81,6.27,11.67
42387,515,,0.0,-25.0,499.9,-1.06,1.15,11.67
42388,515,,0.0,-25.0,501.0,-3.87,4.17,11.67
42389,156,,1.0,-24.0,506.9,-9.34,10.08,10.59
42389,515,,0.0,-25.0,505.9,-8.62,9.3,11.66
42390,156,,1.0,-24.0,501.4,-4.68,5.05,10.59
42391,156,,1.0,-24.0,499.7,-1.34,1.45,10.59
42392,156,,1.0,-24.0,501.9,-5.31,5.73,10.59
42393,156,,1.0,-24.0,507.8,-9.97,10.76,10.59
42835,322,,1.0,142.0,503.0,-6.07,6.54,nan
42836,322,,1.0,142.0,500.1,-1.32,1.42,nan
42837,322,,1.0,142.0,501.1,-3.61,3.89,nan
42838,322,,1.0,142.0,505.9,-8.36,9.02,nan
42838,683,,0.0,143.0,507.6,-9.51,10.26,nan
42839,683,,0.0,143.0,502.0,4.78,5.15,nan
42840,683,,0.0,143.0,500.2,0.46,0.5,nan
42841,683,,0.0,143.0,502.2,4.9,5.29,nan
42842,683,,0.0,143.0,508.0,9.63,10.39,nan
43292,491,,0.0,-49.0,507.4,-9.5,10.25,11.71
43293,491,,0.0,-49.0,501.8,-4.78,5.16,11.7
43294,491,,0.0,-49.0,499.9,-0.8,0.86,11.7
43295,491,,0.0,-49.0,501.8,-4.99,5.38,11.7
43296,132,,1.0,-48.0,505.5,-8.36,9.02,10.59
43296,491,,0.0,-49.0,507.5,-9.7,10.47,11.69
43297,132,,1.0,-48.0,500.9,-3.81,4.11,10.59
43298,132,,1.0,-48.0,500.0,-2.2,2.37,10.58
43299,132,,1.0,-48.0,503.0,-6.44,6.95,10.58
43741,298,,1.0,118.0,507.7,-9.72,10.49,nan
43742,298,,1.0,118.0,502.0,-4.98,5.37,nan
43743,298,,1.0,118.0,500.0,-0.17,0.18,nan
43744,298,,1.0,118.0,501.8,4.66,5.03,nan
43745,298,,1.0,118.0,507.4,9.41,10.15,nan
43745,659,,0.0,119.0,506.0,8.48,9.15,nan
43746,659,,0.0,119.0,501.3,3.77,4.07,nan
43747,659,,0.0,119.0,500.3,1.42,1.54,nan
43748,659,,0.0,119.0,503.2,6.01,6.49,nan
44199,467,,0.0,-73.0,505.9,-8.49,9.16,11.75
44200,467,,0.0,-73.0,501.1,-3.82,4.12,11.74
44201,467,,0.0,-73.0,500.1,-1.67,1.81,11.74
44202,467,,0.0,-73.0,502.9,-6.11,6.59,11.74
44203,108,,1.0,-72.0,504.3,-7.42,8.0,10.6
44204,108,,1.0,-72.0,500.5,-3.12,3.36,10.59
44205,108,,1.0,-72.0,500.5,-3.24,3.5,10.59
44206,108,,1.0,-72.0,504.4,-7.57,8.17,10.59
44648,274,,1.0,94.0,506.1,-8.67,9.36,nan
44649,274,,1.0,94.0,501.1,3.91,4.22,nan
44650,274,,1.0,94.0,500.0,0.99,1.06,nan
44651,274,,1.0,94.0,502.7,5.75,6.2,nan
44652,635,,0.0,95.0,504.7,7.48,8.07,nan
44653,635,,0.0,95.0,500.8,2.87,3.09,nan
44654,635,,0.0,95.0,500.7,2.55,2.75,nan
44655,635,,0.0,95.0,504.4,7.13,7.69,nan
45106,443,,0.0,-97.0,504.6,-7.51,8.1,11.8
45107,443,,0.0,-97.0,500.7,-3.0,3.23,11.8
45108,443,,0.0,-97.0,500.5,-2.76,2.98,11.79
45109,443,,0.0,-97.0,504.2,-7.23,7.81,11.79
45110,84,,1.0,-96.0,503.3,-6.53,7.04,10.62
45111,84,,1.0,-96.0,500.4,-2.75,2.97,10.62
45112,84,,1.0,-96.0,501.2,-4.34,4.68,10.61
45113,84,,1.0,-96.0,505.9,-8.7,9.38,10.61
45555,250,,1.0,70.0,504.6,7.64,8.24,nan
45556,250,,1.0,70.0,500.6,2.91,3.14,nan
45557,250,,1.0,70.0,500.3,2.14,2.3,nan
45558,250,,1.0,70.0,503.8,6.84,7.38,nan
45559,611,,0.0,71.0,503.5,6.51,7.03,nan
45560,611,,0.0,71.0,500.4,2.21,2.38,nan
45561,611,,0.0,71.0,501.2,3.68,3.97,nan
45562,611,,0.0,71.0,505.8,8.24,8.89,nan
46013,419,,0.0,-121.0,503.6,-6.57,7.08,11.87
46014,419,,0.0,-121.0,500.4,-2.44,2.63,11.86
46015,419,,0.0,-121.0,501.1,-3.88,4.18,11.85
46016,60,,1.0,-120.0,508.4,-10.11,10.92,10.66
46016,419,,0.0,-121.0,505.7,-8.35,9.01,11.85
46017,60,,1.0,-120.0,502.5,-5.73,6.18,10.66
46018,60,,1.0,-120.0,500.4,-2.85,3.07,10.65
46019,60,,1.0,-120.0,502.2,-5.45,5.88,10.65
