Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
21908,126,,21.0,-45.0,498.6,-3.52,3.79,nan
21909,126,,21.0,-45.0,498.9,-3.99,4.3,nan
21910,126,,21.0,-45.0,503.1,-8.11,8.74,nan
21911,464,,20.0,-43.669,502.9,-7.94,8.57,nan
21912,464,,20.0,-43.669,498.6,-3.28,3.54,nan
21913,464,,20.0,-43.669,498.2,-2.17,2.34,nan
21914,464,,20.0,-43.669,501.6,-6.73,7.26,nan
22510,658,,20.0,162.959,503.2,9.51,10.25,28.55
22511,658,,20.0,162.959,497.8,5.06,5.46,28.58
22512,658,,20.0,162.959,496.2,2.63,2.83,28.6
22513,658,,20.0,162.959,498.5,5.95,6.41,28.62
22514,321,,21.0,163.929,500.9,7.99,8.62,29.75
22515,321,,21.0,163.929,497.2,4.41,4.76,29.77
22516,321,,21.0,163.929,497.3,4.67,5.04,29.79
22516,322,,21.0,165.0,501.2,-8.28,8.92,30.77
22517,321,,21.0,163.929,501.3,8.42,9.07,29.82
22517,322,,21.0,165.0,497.8,-5.27,5.69,30.79
22814,104,,21.0,-68.571,505.0,9.53,10.28,nan
22815,104,,21.0,-68.571,499.4,4.81,5.19,nan
22816,104,,21.0,-68.571,497.7,1.0,1.08,nan
22817,104,,21.0,-68.571,499.7,5.07,5.47,nan
22818,104,,21.0,-68.571,505.6,9.79,10.56,nan
22819,441,,20.0,-68.166,500.2,-5.5,5.94,nan
22819,442,,20.0,-67.101,502.8,7.86,8.48,nan
22820,441,,20.0,-68.166,504.0,-8.7,9.39,nan
22820,442,,20.0,-67.101,499.3,4.37,4.71,nan
22821,442,,20.0,-67.101,499.7,4.76,5.13,nan
22822,442,,20.0,-67.101,503.8,8.5,9.17,nan
23418,636,,20.0,139.527,501.8,-8.55,9.22,28.77
23419,636,,20.0,139.527,497.1,-4.2,4.52,28.79
23420,636,,20.0,139.527,496.4,-2.92,3.14,28.82
23421,299,,21.0,140.357,503.3,9.63,10.38,29.81
23421,636,,20.0,139.527,499.4,-6.82,7.35,28.84
23422,299,,21.0,140.357,497.5,4.84,5.22,29.83
23423,299,,21.0,140.357,495.6,-0.04,0.04,29.86
23424,299,,21.0,140.357,497.5,-4.89,5.28,29.88
23425,299,,21.0,140.357,503.2,-9.68,10.44,29.91
23720,81,,21.0,-93.214,503.5,-8.61,9.29,nan
23721,81,,21.0,-93.214,499.4,-4.87,5.25,nan
23722,81,,21.0,-93.214,499.1,-4.4,4.74,nan
23722,82,,21.0,-92.143,503.8,8.74,9.42,nan
23723,81,,21.0,-93.214,502.6,-7.83,8.45,nan
23723,82,,21.0,-92.143,500.0,5.43,5.86,nan
23724,82,,21.0,-92.143,500.0,5.37,5.79,nan
23725,419,,20.0,-91.598,500.9,-6.33,6.83,nan
23726,419,,20.0,-91.598,497.9,-1.51,1.62,nan
23727,419,,20.0,-91.598,498.7,3.35,3.61,nan
23728,419,,20.0,-91.598,503.3,8.14,8.78,nan
24324,613,,20.0,115.03,500.7,7.75,8.36,27.96
24325,613,,20.0,115.03,496.6,3.1,3.35,27.98
24326,613,,20.0,115.03,496.2,2.43,2.62,28.0
24327,613,,20.0,115.03,499.7,7.02,7.57,28.03
24329,276,,21.0,115.714,497.9,5.26,5.67,28.92
24329,277,,21.0,116.786,501.4,-8.4,9.06,29.9
24330,276,,21.0,115.714,501.2,8.29,8.94,28.95
24330,277,,21.0,116.786,497.4,-4.69,5.05,29.92
24331,277,,21.0,116.786,497.2,-4.47,4.81,29.95
24332,277,,21.0,116.786,500.8,-8.04,8.67,29.97
24628,59,,21.0,-116.786,499.9,-5.52,5.95,nan
24629,59,,21.0,-116.786,497.5,-0.69,0.74,nan
24630,59,,21.0,-116.786,499.0,4.17,4.5,nan
24631,59,,21.0,-116.786,504.2,8.95,9.66,nan
24631,396,,20.0,-116.095,501.4,-6.86,7.4,nan
24632,396,,20.0,-116.095,498.8,-3.84,4.14,nan
24633,396,,20.0,-116.095,500.0,-5.38,5.81,nan
24633,397,,20.0,-115.03,502.1,7.38,7.96,nan
24634,396,,20.0,-116.095,505.1,-9.43,10.17,nan
25232,590,,20.0,90.533,498.5,5.72,6.17,27.2
25232,591,,20.0,91.598,500.6,-7.64,8.24,28.17
25233,590,,20.0,90.533,502.4,8.98,9.69,27.22
25233,591,,20.0,91.598,497.2,-4.19,4.51,28.2
25234,591,,20.0,91.598,497.6,-4.84,5.22,28.22
25235,254,,21.0,92.143,498.4,5.76,6.21,28.96
25235,591,,20.0,91.598,501.9,-8.7,9.39,28.24
25236,254,,21.0,92.143,495.8,1.34,1.44,28.99
25237,254,,21.0,92.143,497.1,4.2,4.53,29.01
25238,254,,21.0,92.143,502.1,8.93,9.63,29.04
25535,36,,21.0,-141.429,499.6,-5.14,5.55,nan
25535,37,,21.0,-140.357,504.0,8.93,9.63,nan
25536,36,,21.0,-141.429,502.5,-7.79,8.4,nan
25536,37,,21.0,-140.357,499.5,5.01,5.4,nan
25537,37,,21.0,-140.357,498.8,4.04,4.36,nan
25538,37,,21.0,-140.357,502.0,7.36,7.94,nan
25538,374,,20.0,-139.527,505.3,9.66,10.42,nan
25539,374,,20.0,-139.527,499.6,4.98,5.37,nan
25540,374,,20.0,-139.527,497.8,1.33,1.44,nan
25541,374,,20.0,-139.527,499.8,5.06,5.46,nan
25542,374,,20.0,-139.527,505.6,9.74,10.51,nan
26138,568,,20.0,67.101,498.9,6.12,6.6,27.36
26139,568,,20.0,67.101,496.0,1.27,1.37,27.39
26140,568,,20.0,67.101,496.8,-3.6,3.88,27.41
26141,568,,20.0,67.101,501.6,-8.42,9.08,27.44
26142,232,,21.0,68.571,502.0,-8.73,9.41,29.03
26143,232,,21.0,68.571,497.3,-4.44,4.79,29.05
26144,232,,21.0,68.571,496.4,-3.12,3.36,29.08
26145,232,,21.0,68.571,499.4,-6.84,7.37,29.1
26441,14,,21.0,-165.0,500.8,-6.44,6.95,nan
26442,14,,21.0,-165.0,497.7,-1.92,2.07,nan
26443,14,,21.0,-165.0,498.5,-3.55,3.83,nan
26444,14,,21.0,-165.0,503.1,-8.23,8.88,nan
26444,351,,20.0,-164.024,504.7,-9.35,10.08,nan
26445,351,,20.0,-164.024,499.5,-4.9,5.29,nan
26446,351,,20.0,-164.024,498.1,-2.53,2.73,nan
26447,351,,20.0,-164.024,500.5,-5.96,6.43,nan
27044,545,,20.0,42.604,499.7,6.75,7.28,26.56
27045,545,,20.0,42.604,497.1,3.9,4.21,26.58
27046,545,,20.0,42.604,498.4,5.64,6.08,26.6
27046,546,,20.0,43.669,500.1,-7.17,7.73,27.58
27047,545,,20.0,42.604,503.6,9.71,10.47,26.63
27048,209,,21.0,43.929,499.6,6.83,7.36,28.1
27049,209,,21.0,43.929,496.3,2.71,2.92,28.12
27050,209,,21.0,43.929,496.9,3.88,4.18,28.15
27051,209,,21.0,43.929,501.4,8.33,8.98,28.17
27348,328,,21.0,171.429,504.5,9.32,10.05,nan
27349,328,,21.0,171.429,499.3,4.93,5.32,nan
27350,328,,21.0,171.429,498.0,2.75,2.97,nan
27351,328,,21.0,171.429,500.5,6.13,6.62,nan
27352,667,,20.0,172.544,503.4,8.46,9.13,nan
27353,667,,20.0,172.544,499.0,4.17,4.49,nan
27354,667,,20.0,172.544,498.3,3.05,3.29,nan
27355,667,,20.0,172.544,501.6,6.92,7.46,nan
27951,523,,20.0,19.172,503.3,-9.45,10.2,26.75
27952,523,,20.0,19.172,497.8,-4.75,5.12,26.77
27953,523,,20.0,19.172,496.0,-1.28,1.37,26.8
27954,523,,20.0,19.172,498.1,-5.29,5.7,26.82
27955,187,,21.0,20.357,502.8,-9.24,9.97,28.16
27955,523,,20.0,19.172,504.1,-10.0,10.78,26.84
27956,187,,21.0,20.357,497.5,-4.62,4.98,28.19
27957,187,,21.0,20.357,496.0,-1.79,1.93,28.21
27958,187,,21.0,20.357,498.3,-5.69,6.13,28.23
28254,305,,21.0,146.786,501.9,-7.49,8.08,nan
28255,305,,21.0,146.786,498.1,-3.25,3.5,nan
28256,305,,21.0,146.786,498.3,-3.4,3.66,nan
28257,305,,21.0,146.786,502.2,-7.68,8.28,nan
28258,644,,20.0,148.047,502.2,-7.61,8.21,nan
28259,644,,20.0,148.047,498.2,-2.96,3.19,nan
28260,644,,20.0,148.047,498.0,-2.46,2.65,nan
28261,644,,20.0,148.047,501.7,-7.07,7.62,nan
28857,500,,20.0,-5.325,503.0,9.19,9.91,25.94
28858,500,,20.0,-5.325,497.8,4.78,5.15,25.97
28859,500,,20.0,-5.325,496.5,2.69,2.9,25.99
28860,500,,20.0,-5.325,499.1,6.23,6.72,26.02
28861,164,,21.0,-4.286,501.1,7.98,8.6,27.23
28862,164,,21.0,-4.286,497.2,4.08,4.4,27.26
28863,164,,21.0,-4.286,497.1,4.04,4.36,27.28
28864,164,,21.0,-4.286,500.9,7.92,8.54,27.31
29161,283,,21.0,123.214,505.3,9.86,10.64,nan
29162,283,,21.0,123.214,499.5,5.21,5.62,nan
29163,283,,21.0,123.214,497.5,1.57,1.7,nan
29164,283,,21.0,123.214,499.4,4.98,5.37,nan
29165,283,,21.0,123.214,505.1,9.62,10.38,nan
29166,621,,20.0,123.55,500.1,-5.65,6.09,nan
29166,622,,20.0,124.615,502.2,7.58,8.17,nan
29167,621,,20.0,123.55,504.1,-8.98,9.69,nan
29167,622,,20.0,124.615,498.9,4.23,4.56,nan
29168,622,,20.0,124.615,499.6,4.98,5.37,nan
29169,622,,20.0,124.615,504.0,8.81,9.51,nan
29765,478,,20.0,-28.757,501.6,-8.25,8.89,26.16
29766,478,,20.0,-28.757,497.2,-3.94,4.25,26.18
29767,478,,20.0,-28.757,496.7,-3.11,3.35,26.21
29768,142,,21.0,-27.857,504.0,-9.92,10.7,27.3
29768,478,,20.0,-28.757,500.0,-7.12,7.68,26.23
29769,142,,21.0,-27.857,498.0,-5.16,5.56,27.32
29770,142,,21.0,-27.857,495.8,-0.66,0.72,27.35
29771,142,,21.0,-27.857,497.5,-4.65,5.01,27.37
29772,142,,21.0,-27.857,503.0,-9.42,10.16,27.39
30067,260,,21.0,98.571,503.3,-8.61,9.29,nan
30068,260,,21.0,98.571,498.9,-4.59,4.95,nan
30069,260,,21.0,98.571,498.4,-3.77,4.06,nan
30070,260,,21.0,98.571,501.7,-7.34,7.92,nan
30072,599,,20.0,100.118,500.3,-6.0,6.47,nan
30073,599,,20.0,100.118,497.5,1.16,1.26,nan
30074,599,,20.0,100.118,498.6,3.69,3.98,nan
30075,599,,20.0,100.118,503.4,8.48,9.15,nan
30671,455,,20.0,-53.254,500.6,7.43,8.01,25.36
30672,455,,20.0,-53.254,496.7,2.8,3.02,25.38
30673,455,,20.0,-53.254,496.6,2.71,2.92,25.4
30674,119,,21.0,-52.5,502.9,9.18,9.9,26.38
30674,455,,20.0,-53.254,500.4,7.33,7.9,25.43
30675,119,,21.0,-52.5,498.3,5.44,5.87,26.4
30676,119,,21.0,-52.5,497.6,4.61,4.97,26.42
30676,120,,21.0,-51.429,502.4,-8.91,9.6,27.39
30677,119,,21.0,-52.5,500.7,7.72,8.33,26.45
30677,120,,21.0,-51.429,498.1,-5.32,5.73,27.41
30678,120,,21.0,-51.429,497.7,-4.85,5.23,27.43
30679,120,,21.0,-51.429,501.1,-8.09,8.73,27.46
30975,238,,21.0,75.0,499.9,5.81,6.26,nan
30976,238,,21.0,75.0,497.3,1.07,1.15,nan
30977,238,,21.0,75.0,498.5,3.93,4.24,nan
30977,576,,20.0,75.621,507.0,-10.82,11.68,nan
30978,238,,21.0,75.0,503.5,8.71,9.39,nan
30978,576,,20.0,75.621,500.8,-6.57,7.09,nan
30979,576,,20.0,75.621,498.5,-3.76,4.05,nan
30979,577,,20.0,76.686,507.4,10.99,11.86,nan
30980,576,,20.0,75.621,500.0,-5.63,6.07,nan
30980,577,,20.0,76.686,501.6,7.15,7.71,nan
30981,576,,20.0,75.621,505.3,-9.74,10.51,nan
31579,432,,20.0,-77.751,498.9,5.86,6.32,24.61
31579,433,,20.0,-76.686,500.5,-7.37,7.94,25.57
31580,432,,20.0,-77.751,503.0,9.24,9.96,24.63
31580,433,,20.0,-76.686,497.4,-4.06,4.38,25.6
31581,433,,20.0,-76.686,498.1,-5.06,5.45,25.62
31582,97,,21.0,-76.071,498.8,5.96,6.43,26.46
31582,433,,20.0,-76.686,502.6,-8.99,9.7,25.64
31583,97,,21.0,-76.071,496.0,1.19,1.28,26.49
31584,97,,21.0,-76.071,497.0,3.81,4.11,26.51
31585,97,,21.0,-76.071,501.9,8.6,9.28,26.53
31880,215,,21.0,50.357,505.0,-9.78,10.55,nan
31881,215,,21.0,50.357,500.0,-5.94,6.4,nan
31882,215,,21.0,50.357,498.8,-4.52,4.88,nan
31882,216,,21.0,51.429,504.5,9.42,10.16,nan
31883,215,,21.0,50.357,501.5,-7.23,7.8,nan
31883,216,,21.0,51.429,499.8,5.62,6.06,nan
31884,216,,21.0,51.429,498.9,4.51,4.86,nan
31885,216,,21.0,51.429,501.8,7.46,8.04,nan
31885,554,,20.0,52.189,504.5,9.34,10.07,nan
31886,554,,20.0,52.189,499.1,4.66,5.02,nan
31887,554,,20.0,52.189,497.5,1.4,1.51,nan
31888,554,,20.0,52.189,499.8,5.4,5.82,nan
31889,554,,20.0,52.189,505.9,10.08,10.87,nan
32485,410,,20.0,-101.183,498.9,5.79,6.24,24.77
32486,410,,20.0,-101.183,496.1,0.94,1.01,24.8
32487,410,,20.0,-101.183,497.3,-3.93,4.24,24.82
32488,410,,20.0,-101.183,502.3,-8.73,9.42,24.84
32489,75,,21.0,-99.643,502.9,-9.18,9.9,26.53
32490,75,,21.0,-99.643,498.0,-5.03,5.43,26.55
32491,75,,21.0,-99.643,496.9,-3.55,3.82,26.57
32492,75,,21.0,-99.643,499.7,-6.84,7.38,26.6
32788,193,,21.0,26.786,500.7,-6.63,7.15,nan
32789,193,,21.0,26.786,497.4,-1.88,2.02,nan
32790,193,,21.0,26.786,497.9,-3.14,3.39,nan
32791,193,,21.0,26.786,502.3,-7.91,8.53,nan
32791,531,,20.0,27.692,503.9,-9.03,9.74,nan
32792,531,,20.0,27.692,499.0,-4.61,4.97,nan
32793,531,,20.0,27.692,497.8,-2.62,2.83,nan
32794,531,,20.0,27.692,500.5,-6.27,6.76,nan
33390,387,,20.0,-125.68,505.7,10.69,11.54,23.95
33391,387,,20.0,-125.68,499.6,6.48,6.98,23.98
33392,387,,20.0,-125.68,497.3,3.84,4.14,24.0
33392,388,,20.0,-124.615,505.8,-10.79,11.64,24.96
33393,387,,20.0,-125.68,498.9,5.87,6.33,24.02
33393,388,,20.0,-124.615,500.1,-6.95,7.49,24.99
33394,387,,20.0,-125.68,504.3,10.0,10.78,24.05
33395,52,,21.0,-124.286,500.0,6.93,7.47,25.61
33396,52,,21.0,-124.286,496.5,2.48,2.67,25.63
33397,52,,21.0,-124.286,496.9,3.35,3.61,25.66
33398,52,,21.0,-124.286,501.1,7.94,8.56,25.68
33695,171,,21.0,3.214,504.9,9.73,10.5,nan
33696,171,,21.0,3.214,499.5,5.47,5.9,nan
33697,171,,21.0,3.214,498.0,3.27,3.53,nan
33698,171,,21.0,3.214,500.3,6.19,6.67,nan
33699,171,,21.0,3.214,506.4,10.53,11.36,nan
33699,509,,20.0,4.26,502.7,8.15,8.79,nan
33700,509,,20.0,4.26,498.5,3.92,4.22,nan
33701,509,,20.0,4.26,498.2,3.25,3.51,nan
33702,509,,20.0,4.26,501.6,7.24,7.81,nan
34298,365,,20.0,-149.112,503.1,-9.13,9.85,24.17
34299,365,,20.0,-149.112,497.8,-4.43,4.78,24.19
34300,365,,20.0,-149.112,496.3,-1.4,1.51,24.21
34301,365,,20.0,-149.112,498.7,-5.61,6.04,24.24
34302,30,,21.0,-147.857,503.7,-9.63,10.38,25.67
34303,30,,21.0,-147.857,498.1,-5.11,5.51,25.7
34304,30,,21.0,-147.857,496.4,-2.3,2.48,25.72
34305,30,,21.0,-147.857,498.5,-5.63,6.07,25.74
34306,30,,21.0,-147.857,504.5,-10.18,10.98,25.77
34601,148,,21.0,-21.429,501.7,-7.6,8.19,nan
34602,148,,21.0,-21.429,497.8,-3.1,3.34,nan
34603,148,,21.0,-21.429,497.7,-2.83,3.05,nan
34604,148,,21.0,-21.429,501.5,-7.29,7.86,nan
34605,486,,20.0,-20.237,501.5,-7.28,7.85,nan
34606,486,,20.0,-20.237,497.7,-2.65,2.85,nan
34607,486,,20.0,-20.237,497.8,-2.76,2.97,nan
34608,486,,20.0,-20.237,501.8,-7.4,7.98,nan
35204,342,,20.0,-173.609,502.8,8.87,9.57,23.37
35205,342,,20.0,-173.609,497.9,4.49,4.84,23.4
35206,342,,20.0,-173.609,496.8,2.8,3.02,23.42
35207,342,,20.0,-173.609,499.6,6.52,7.03,23.45
35208,7,,21.0,-172.5,501.4,8.02,8.64,24.76
35209,7,,21.0,-172.5,497.3,3.82,4.12,24.78
35210,7,,21.0,-172.5,497.0,3.4,3.67,24.81
35211,7,,21.0,-172.5,500.5,7.44,8.03,24.83
35509,126,,21.0,-45.0,499.6,5.66,6.1,nan
35510,126,,21.0,-45.0,497.4,2.19,2.36,nan
35511,126,,21.0,-45.0,499.1,4.95,5.34,nan
35512,126,,21.0,-45.0,504.5,9.48,10.23,nan
35513,463,,20.0,-44.734,499.9,-5.81,6.27,nan
35513,464,,20.0,-43.669,501.5,7.3,7.88,nan
35514,463,,20.0,-44.734,504.3,-9.26,9.99,nan
35514,464,,20.0,-43.669,498.6,4.12,4.44,nan
35515,464,,20.0,-43.669,499.5,5.21,5.62,nan
35516,464,,20.0,-43.669,504.2,9.13,9.84,nan
36112,658,,20.0,162.959,501.4,-7.94,8.56,23.59
36113,658,,20.0,162.959,497.3,-3.7,3.99,23.61
36114,658,,20.0,162.959,497.1,-3.32,3.58,23.63
36115,658,,20.0,162.959,500.7,-7.43,8.01,23.66
36116,321,,21.0,163.929,498.6,-5.53,5.96,24.85
36117,321,,21.0,163.929,496.2,-1.32,1.42,24.87
36118,321,,21.0,163.929,497.7,-4.49,4.84,24.9
36119,321,,21.0,163.929,503.0,-9.2,9.92,24.92
36414,103,,21.0,-69.643,503.1,-8.66,9.35,nan
36415,103,,21.0,-69.643,498.5,-4.4,4.74,nan
36416,103,,21.0,-69.643,497.7,-3.13,3.37,nan
36417,103,,21.0,-69.643,500.8,-6.86,7.39,nan
36419,441,,20.0,-68.166,499.7,-5.66,6.11,nan
36420,441,,20.0,-68.166,497.2,0.83,0.89,nan
36421,441,,20.0,-68.166,498.5,4.03,4.35,nan
36422,441,,20.0,-68.166,503.6,8.82,9.52,nan
37018,635,,20.0,138.462,500.5,7.1,7.66,22.8
37019,635,,20.0,138.462,496.8,2.5,2.7,22.82
37020,635,,20.0,138.462,497.0,3.0,3.23,22.85
37021,298,,21.0,139.286,503.1,9.16,9.88,23.92
37021,635,,20.0,138.462,501.0,7.64,8.24,22.87
37022,298,,21.0,139.286,498.4,5.17,5.58,23.94
37023,298,,21.0,139.286,497.4,3.96,4.27,23.96
37023,299,,21.0,140.357,503.5,-9.43,10.17,24.91
37024,298,,21.0,139.286,500.3,7.18,7.74,23.99
37024,299,,21.0,140.357,499.0,-5.95,6.42,24.94
37322,81,,21.0,-93.214,500.0,6.15,6.64,nan
37323,81,,21.0,-93.214,497.1,1.62,1.75,nan
37324,81,,21.0,-93.214,498.1,3.79,4.09,nan
37324,418,,20.0,-92.663,506.1,-10.52,11.35,nan
37325,81,,21.0,-93.214,503.0,8.5,9.17,nan
37325,418,,20.0,-92.663,500.3,-6.3,6.79,nan
37326,418,,20.0,-92.663,498.2,-3.71,4.0,nan
37326,419,,20.0,-91.598,506.6,10.71,11.56,nan
37327,418,,20.0,-92.663,499.9,-5.89,6.35,nan
37327,419,,20.0,-91.598,501.0,6.93,7.48,nan
37328,418,,20.0,-92.663,505.5,-10.05,10.84,nan
37926,612,,20.0,113.964,499.3,6.03,6.5,22.06
37926,613,,20.0,115.03,500.4,-7.09,7.65,23.01
37927,612,,20.0,113.964,503.7,9.51,10.26,22.08
37927,613,,20.0,115.03,497.6,-3.96,4.27,23.03
37928,613,,20.0,115.03,498.5,-5.29,5.7,23.06
37929,276,,21.0,115.714,499.3,6.21,6.69,24.01
37929,613,,20.0,115.03,503.3,-9.29,10.02,23.08
37930,276,,21.0,115.714,496.3,-1.37,1.47,24.03
37931,276,,21.0,115.714,497.1,-3.51,3.78,24.05
37932,276,,21.0,115.714,501.8,-8.32,8.97,24.07
38227,58,,21.0,-117.857,504.7,-9.79,10.56,nan
38228,58,,21.0,-117.857,499.5,-5.72,6.17,nan
38229,58,,21.0,-117.857,498.1,-3.91,4.21,nan
38229,59,,21.0,-116.786,505.0,9.91,10.7,nan
38230,58,,21.0,-117.857,500.5,-6.68,7.2,nan
38230,59,,21.0,-116.786,500.1,6.23,6.72,nan
38231,59,,21.0,-116.786,499.0,5.01,5.4,nan
38232,396,,20.0,-116.095,503.7,9.02,9.73,nan
38233,396,,20.0,-116.095,498.6,4.34,4.68,nan
38234,396,,20.0,-116.095,497.3,1.54,1.66,nan
38235,396,,20.0,-116.095,499.8,5.73,6.18,nan
38832,590,,20.0,90.533,498.8,5.46,5.88,22.23
38833,590,,20.0,90.533,496.4,0.61,0.65,22.25
38834,590,,20.0,90.533,497.8,-4.26,4.59,22.27
38835,590,,20.0,90.533,503.0,-9.05,9.76,22.3
38836,253,,21.0,91.071,498.2,4.86,5.24,23.13
38836,254,,21.0,92.143,503.9,-9.64,10.4,24.07
38837,253,,21.0,91.071,500.4,7.17,7.73,23.15
38837,254,,21.0,92.143,498.8,-5.63,6.07,24.09
38838,254,,21.0,92.143,497.5,-4.04,4.35,24.12
38839,254,,21.0,92.143,500.0,-6.91,7.45,24.14
39135,36,,21.0,-141.429,500.7,-6.87,7.41,nan
39136,36,,21.0,-141.429,497.2,-2.04,2.2,nan
39137,36,,21.0,-141.429,497.5,2.82,3.04,nan
39138,36,,21.0,-141.429,501.7,7.64,8.24,nan
39138,373,,20.0,-140.592,503.2,-8.71,9.4,nan
39139,373,,20.0,-140.592,498.5,-4.32,4.66,nan
39140,373,,20.0,-140.592,497.6,-2.76,2.97,nan
39141,373,,20.0,-140.592,500.6,-6.58,7.1,nan
39737,567,,20.0,66.036,505.4,10.38,11.2,21.42
39738,567,,20.0,66.036,499.6,6.2,6.69,21.45
39739,567,,20.0,66.036,497.6,3.81,4.1,21.47
39739,568,,20.0,67.101,505.5,-10.51,11.34,22.41
39740,567,,20.0,66.036,499.4,6.12,6.59,21.49
39740,568,,20.0,67.101,500.1,-6.73,7.26,22.44
39741,567,,20.0,66.036,505.1,10.28,11.09,21.52
39742,231,,21.0,67.5,500.4,7.09,7.65,23.17
39743,231,,21.0,67.5,496.7,2.4,2.59,23.19
39744,231,,21.0,67.5,496.9,2.85,3.07,23.21
39745,231,,21.0,67.5,500.9,7.57,8.16,23.24
40042,13,,21.0,-166.071,498.7,-4.94,5.32,nan
40042,14,,21.0,-165.0,505.3,10.19,10.99,nan
40043,13,,21.0,-166.071,500.5,-6.76,7.29,nan
40043,14,,21.0,-165.0,499.8,6.04,6.51,nan
40044,13,,21.0,-166.071,506.1,-10.6,11.43,nan
40044,14,,21.0,-165.0,498.0,3.83,4.13,nan
40045,14,,21.0,-165.0,500.1,6.3,6.79,nan
40046,14,,21.0,-165.0,506.0,10.48,11.31,nan
40046,351,,20.0,-164.024,502.0,7.84,8.46,nan
40047,351,,20.0,-164.024,498.1,3.68,3.97,nan
40048,351,,20.0,-164.024,498.0,3.48,3.75,nan
40049,351,,20.0,-164.024,501.8,7.56,8.16,nan
40645,545,,20.0,42.604,502.9,-8.81,9.5,21.63
40646,545,,20.0,42.604,497.8,-4.12,4.44,21.66
40647,545,,20.0,42.604,496.6,-1.58,1.7,21.68
40648,545,,20.0,42.604,499.2,-5.93,6.39,21.7
40649,209,,21.0,43.929,504.6,-10.03,10.82,23.23
40650,209,,21.0,43.929,498.9,-5.63,6.07,23.26
40651,209,,21.0,43.929,496.9,-2.87,3.09,23.28
40652,209,,21.0,43.929,498.8,-5.64,6.08,23.3
40653,209,,21.0,43.929,504.5,-10.05,10.84,23.32
40948,327,,21.0,170.357,501.6,-7.76,8.37,nan
40949,327,,21.0,170.357,497.5,-3.07,3.31,nan
40950,327,,21.0,170.357,497.2,-2.28,2.46,nan
40951,327,,21.0,170.357,500.7,-6.91,7.46,nan
40952,666,,20.0,171.479,500.8,-6.96,7.5,nan
40953,666,,20.0,171.479,497.3,-2.34,2.53,nan
40954,666,,20.0,171.479,497.7,-3.06,3.3,nan
40955,666,,20.0,171.479,501.9,-7.73,8.34,nan
41551,522,,20.0,18.107,502.6,8.55,9.22,20.86
41552,522,,20.0,18.107,497.9,4.21,4.54,20.88
41553,522,,20.0,18.107,497.2,2.94,3.17,20.9
41554,522,,20.0,18.107,500.2,6.82,7.35,20.93
41555,186,,21.0,19.286,501.8,8.1,8.74,22.34
41556,186,,21.0,19.286,497.4,3.66,3.95,22.36
41557,186,,21.0,19.286,496.9,2.77,2.99,22.39
41558,186,,21.0,19.286,500.3,6.99,7.54,22.41
41856,305,,21.0,146.786,499.8,6.15,6.63,nan
41857,305,,21.0,146.786,497.4,2.82,3.04,nan
41858,305,,21.0,146.786,498.8,5.01,5.4,nan
41859,305,,21.0,146.786,504.1,9.38,10.12,nan
41860,643,,20.0,146.982,499.8,-5.99,6.46,nan
41860,644,,20.0,148.047,500.9,7.03,7.58,nan
41861,643,,20.0,146.982,504.4,-9.54,10.29,nan
41861,644,,20.0,148.047,498.2,4.03,4.35,nan
41862,644,,20.0,148.047,499.4,5.45,5.88,nan
41863,644,,20.0,148.047,504.4,9.44,10.18,nan
42459,500,,20.0,-5.325,501.3,-7.63,8.23,21.07
42460,500,,20.0,-5.325,497.5,-3.47,3.74,21.09
42461,500,,20.0,-5.325,497.5,-3.55,3.83,21.11
42462,500,,20.0,-5.325,501.3,-7.73,8.34,21.14
42463,164,,21.0,-4.286,499.2,-5.93,6.39,22.43
42464,164,,21.0,-4.286,496.6,-1.95,2.1,22.45
42465,164,,21.0,-4.286,497.9,-4.42,4.77,22.47
42466,164,,21.0,-4.286,503.0,-9.02,9.73,22.49
42761,282,,21.0,122.143,502.9,-8.77,9.45,nan
42762,282,,21.0,122.143,498.1,-4.29,4.63,nan
42763,282,,21.0,122.143,497.2,-2.49,2.68,nan
42764,282,,21.0,122.143,500.1,-6.39,6.89,nan
42766,621,,20.0,123.55,499.1,-5.33,5.75,nan
42767,621,,20.0,123.55,496.9,0.49,0.53,nan
42768,621,,20.0,123.55,498.4,4.37,4.72,nan
42769,621,,20.0,123.55,503.8,9.16,9.88,nan
43365,477,,20.0,-29.822,500.4,6.77,7.3,20.3
43366,477,,20.0,-29.822,497.0,2.22,2.39,20.32
43367,477,,20.0,-29.822,497.4,3.3,3.55,20.34
43368,141,,21.0,-28.929,503.4,9.19,9.91,21.52
43368,477,,20.0,-29.822,501.7,7.96,8.58,20.37
43369,141,,21.0,-28.929,498.5,4.97,5.36,21.54
43370,141,,21.0,-28.929,497.3,3.33,3.59,21.56
43371,141,,21.0,-28.929,500.0,6.66,7.18,21.59
43669,260,,21.0,98.571,500.1,6.53,7.05,nan
43670,260,,21.0,98.571,497.0,2.22,2.39,nan
43671,260,,21.0,98.571,497.8,3.76,4.05,nan
43671,598,,20.0,99.053,505.3,-10.22,11.02,nan
43672,260,,21.0,98.571,502.5,8.34,9.0,nan
43672,598,,20.0,99.053,499.7,-6.02,6.5,nan
